ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_JX9XHY,0.8275964330439058,0.8344841804488762,0.8283451415211162,0.8275964330439058,0.8344841804488762,0.8283451415211162
ID_RO5FXH,0.014758910632149078,0.014253695253327953,0.0164162262718382,0.014758910632149078,0.014253695253327953,0.0164162262718382
ID_WESVVJ,0.012739483556242211,0.0139339954774065,0.015919681875754627,0.012739483556242211,0.0139339954774065,0.015919681875754627
ID_XLB62F,0.018304050787220128,0.02081126350133441,0.020242980382277617,0.018304050787220128,0.02081126350133441,0.020242980382277617
ID_KPKLMO,0.06774533591996454,0.05303023713351964,0.06556733975717642,0.06774533591996454,0.05303023713351964,0.06556733975717642
ID_2OM5WL,0.012482237749028348,0.014637217063993874,0.016818343629625844,0.012482237749028348,0.014637217063993874,0.016818343629625844
ID_KUTWF2,0.014905910259959047,0.014458040934295664,0.01656070593521473,0.014905910259959047,0.014458040934295664,0.01656070593521473
ID_CT9LG9,0.6210548161261212,0.6466812299267332,0.6638384262993601,0.6210548161261212,0.6466812299267332,0.6638384262993601
ID_2TZ97G,0.09668885362716209,0.10384022607166268,0.1010992802406317,0.09668885362716209,0.10384022607166268,0.1010992802406317
ID_M8SRR3,0.6258316106738205,0.590231755450191,0.5874426742545679,0.6258316106738205,0.590231755450191,0.5874426742545679
ID_ANTIPR,0.0128958373037554,0.014595142494180119,0.01780351244118443,0.0128958373037554,0.014595142494180119,0.01780351244118443
ID_5FR7UO,0.8065604162830114,0.8231794432249158,0.8231803313538988,0.8065604162830114,0.8231794432249158,0.8231803313538988
ID_DG3HM0,0.011384854567653365,0.01342176442017765,0.015590330705515153,0.011384854567653365,0.01342176442017765,0.015590330705515153
ID_0Z3QDR,0.794633231676174,0.8114121589144477,0.799532344342818,0.794633231676174,0.8114121589144477,0.799532344342818
ID_9RUVEQ,0.8083809258307084,0.8243700713327831,0.8245606919135138,0.8083809258307084,0.8243700713327831,0.8245606919135138
ID_T1233N,0.6363238147776156,0.7132442943508502,0.6995713451550676,0.6363238147776156,0.7132442943508502,0.6995713451550676
ID_BJDX64,0.8083809258307084,0.8243700713327831,0.8245606919135138,0.8083809258307084,0.8243700713327831,0.8245606919135138
ID_NVA0AV,0.804790760075873,0.8226224212574824,0.8226552353995934,0.804790760075873,0.8226224212574824,0.8226552353995934
ID_X76HKN,0.011912691741340872,0.013996597977921093,0.016348279126091294,0.011912691741340872,0.013996597977921093,0.016348279126091294
ID_PN2BV2,0.014212154589317625,0.014765214689143684,0.017145991808481916,0.014212154589317625,0.014765214689143684,0.017145991808481916
ID_R91ATS,0.8020256038167942,0.815163295992426,0.8075075950358198,0.8020256038167942,0.815163295992426,0.8075075950358198
ID_IENX58,0.8589061779462355,0.860361667052132,0.8625680704133226,0.8589061779462355,0.860361667052132,0.8625680704133226
ID_889Z4C,0.012295697081419147,0.014394580128700244,0.01907300863067051,0.012295697081419147,0.014394580128700244,0.01907300863067051
ID_DPELBN,0.6818706975660972,0.745880978294408,0.7255767070038113,0.6818706975660972,0.745880978294408,0.7255767070038113
ID_BF5LDI,0.6707211002348812,0.7427581957758433,0.7201962764161746,0.6707211002348812,0.7427581957758433,0.7201962764161746
ID_OBGINN,0.6917118145165855,0.7476484759945757,0.7264869492791595,0.6917118145165855,0.7476484759945757,0.7264869492791595
ID_LUER0H,0.012133940675911333,0.014008354751483718,0.017250041377387424,0.012133940675911333,0.014008354751483718,0.017250041377387424
ID_JIAILN,0.03393278881488753,0.07507030843877864,0.053351527903033075,0.03393278881488753,0.07507030843877864,0.053351527903033075
ID_42BPKO,0.5897154261092697,0.5283472116880636,0.4241481152928941,0.5897154261092697,0.5283472116880636,0.4241481152928941
ID_6HXKHO,0.6924010046132547,0.7475459217510373,0.7259141501873466,0.6924010046132547,0.7475459217510373,0.7259141501873466
ID_JTBJD9,0.014092183655983517,0.018110675715236092,0.021003427783579293,0.014092183655983517,0.018110675715236092,0.021003427783579293
ID_0JKDNJ,0.7319173142484882,0.7672716000506768,0.7808467697576287,0.7319173142484882,0.7672716000506768,0.7808467697576287
ID_HJR0CY,0.8065604162830114,0.8231794432249158,0.8231803313538988,0.8065604162830114,0.8231794432249158,0.8231803313538988
ID_7P6UA7,0.6999656140134589,0.7615646668964472,0.7660036493358304,0.6999656140134589,0.7615646668964472,0.7660036493358304
ID_2GVGWS,0.011144302165875392,0.013303987917023152,0.014988937127392738,0.011144302165875392,0.013303987917023152,0.014988937127392738
ID_GCMND8,0.8003371292813747,0.8138777682060138,0.8062296425730525,0.8003371292813747,0.8138777682060138,0.8062296425730525
ID_QCOC46,0.8101233840071697,0.8249021000929481,0.8251539596178917,0.8101233840071697,0.8249021000929481,0.8251539596178917
ID_T8V44I,0.8101233840071697,0.8249021000929481,0.8251539596178917,0.8101233840071697,0.8249021000929481,0.8251539596178917
ID_ML1K2T,0.5767664694094962,0.6847619896087518,0.7127264412044536,0.5767664694094962,0.6847619896087518,0.7127264412044536
ID_UPFF90,0.8477147427250332,0.8520056731255606,0.8526089166365072,0.8477147427250332,0.8520056731255606,0.8526089166365072
ID_FPH4ZZ,0.8315408652277744,0.8401365492656934,0.8424004177452232,0.8315408652277744,0.8401365492656934,0.8424004177452232
ID_YMIC0C,0.804790760075873,0.8226224212574824,0.8226552353995934,0.804790760075873,0.8226224212574824,0.8226552353995934
ID_L7TXUH,0.018447471244178143,0.020756439870401565,0.021781637039810647,0.018447471244178143,0.020756439870401565,0.021781637039810647
ID_IJK4A3,0.7983138969890796,0.8133026703227919,0.8052569547217189,0.7983138969890796,0.8133026703227919,0.8052569547217189
ID_3ZSOKY,0.8101233840071697,0.8249021000929481,0.8251539596178917,0.8101233840071697,0.8249021000929481,0.8251539596178917
ID_3GDZTR,0.012318808468072099,0.01455658016545943,0.016274437546179576,0.012318808468072099,0.01455658016545943,0.016274437546179576
ID_YJ126Y,0.39742807391741963,0.4304162402940659,0.35588671488831036,0.39742807391741963,0.4304162402940659,0.35588671488831036
ID_K2IHMN,0.6700299851530419,0.6744526830378675,0.6592528698737512,0.6700299851530419,0.6744526830378675,0.6592528698737512
ID_RJ33IP,0.013738487713013383,0.015239826885161343,0.019227081197737816,0.013738487713013383,0.015239826885161343,0.019227081197737816
ID_34TRZ7,0.6161761855052978,0.6307228967586497,0.6073742985124886,0.6161761855052978,0.6307228967586497,0.6073742985124886
ID_9FKJ0A,0.8169569338615508,0.7927099780188673,0.7801881321953674,0.8169569338615508,0.7927099780188673,0.7801881321953674
ID_LBKXX6,0.011868963413118161,0.014207801086883041,0.0168269306305954,0.011868963413118161,0.014207801086883041,0.0168269306305954
ID_3Z1QF6,0.011016936424454678,0.013039272431887232,0.015297323204057942,0.011016936424454678,0.013039272431887232,0.015297323204057942
ID_CP4F7M,0.011334104287318816,0.013356563366271333,0.015517229702893412,0.011334104287318816,0.013356563366271333,0.015517229702893412
ID_RYMORF,0.011199963157425826,0.013563810789671971,0.015467896408383315,0.011199963157425826,0.013563810789671971,0.015467896408383315
ID_LGFTAI,0.013202157837553683,0.01487954604458315,0.017166202550756293,0.013202157837553683,0.01487954604458315,0.017166202550756293
ID_UN494T,0.011014865915499727,0.013024692317082254,0.014987437683311473,0.011014865915499727,0.013024692317082254,0.014987437683311473
ID_T3F8QX,0.012280776001151,0.01499904156889129,0.01830776235041889,0.012280776001151,0.01499904156889129,0.01830776235041889
ID_YHL9CG,0.014827864160200648,0.015227808223217109,0.016985024499684084,0.014827864160200648,0.015227808223217109,0.016985024499684084
ID_UY56A9,0.8483733869172998,0.8525834435499274,0.8530282569594305,0.8483733869172998,0.8525834435499274,0.8530282569594305
ID_MD00NO,0.011214828058415142,0.013144774669324621,0.01534111722474756,0.011214828058415142,0.013144774669324621,0.01534111722474756
ID_IZ0WK9,0.011711316870698957,0.013793308161047901,0.01664503817923644,0.011711316870698957,0.013793308161047901,0.01664503817923644
ID_1CWW7A,0.7741317205463601,0.8093432272010213,0.7960011405380398,0.7741317205463601,0.8093432272010213,0.7960011405380398
ID_WQDJMU,0.8609250161450063,0.8595987593483628,0.857634976825128,0.8609250161450063,0.8595987593483628,0.857634976825128
ID_2D122N,0.01196675271582182,0.014310597948754595,0.01597092736907014,0.01196675271582182,0.014310597948754595,0.01597092736907014
ID_OA1M30,0.8607895195053376,0.8564296590839426,0.8613283076090504,0.8607895195053376,0.8564296590839426,0.8613283076090504
ID_YX1MGH,0.21143555852270104,0.18528599166693704,0.12915848842251382,0.21143555852270104,0.18528599166693704,0.12915848842251382
ID_Q16Z9K,0.011161420330445145,0.013101883918851523,0.01541390214430647,0.011161420330445145,0.013101883918851523,0.01541390214430647
ID_OAKYYT,0.011014865915499727,0.013024692317082254,0.014987437683311473,0.011014865915499727,0.013024692317082254,0.014987437683311473
ID_8HC7SG,0.8458013950642571,0.8413907819625774,0.8428266738864671,0.8458013950642571,0.8413907819625774,0.8428266738864671
ID_AZ579Y,0.01216381971564062,0.013979701391632704,0.01698976842546639,0.01216381971564062,0.013979701391632704,0.01698976842546639
ID_T34XYO,0.01839992810854899,0.01650103952894997,0.01956371867309913,0.01839992810854899,0.01650103952894997,0.01956371867309913
ID_IHLWT2,0.03536001923125734,0.034821882673756785,0.04198262131919047,0.03536001923125734,0.034821882673756785,0.04198262131919047
ID_UETJ37,0.6411344352761705,0.653538083293667,0.7173351783054106,0.6411344352761705,0.653538083293667,0.7173351783054106
ID_TD1Y1P,0.01155534184823245,0.01446257125320044,0.016412866709886793,0.01155534184823245,0.01446257125320044,0.016412866709886793
ID_GES36T,0.08920216249317899,0.0785026199748386,0.07207474513408024,0.08920216249317899,0.0785026199748386,0.07207474513408024
ID_NAUPX2,0.011365761815910234,0.013365053656136121,0.015517930482079237,0.011365761815910234,0.013365053656136121,0.015517930482079237
ID_UBH3JO,0.8173821438699329,0.8208426812510218,0.8173218821043754,0.8173821438699329,0.8208426812510218,0.8173218821043754
ID_EEB8X8,0.01241124599189482,0.015021285321603134,0.017415644326493278,0.01241124599189482,0.015021285321603134,0.017415644326493278
ID_VVTU1F,0.011005970363688758,0.01301203794622987,0.01497314602474773,0.011005970363688758,0.01301203794622987,0.01497314602474773
ID_48Y49J,0.03995417865063368,0.030962711355719343,0.029962428150742036,0.03995417865063368,0.030962711355719343,0.029962428150742036
ID_GYFP9A,0.011937545132178637,0.015579080974305607,0.016953108536457793,0.011937545132178637,0.015579080974305607,0.016953108536457793
ID_DM6HCL,0.08746784852224614,0.08058153957612854,0.06606121740037989,0.08746784852224614,0.08058153957612854,0.06606121740037989
ID_IJ9DFF,0.011956840192421481,0.014735642432469562,0.01727074899760486,0.011956840192421481,0.014735642432469562,0.01727074899760486
ID_RASYFR,0.011064699156448364,0.012903804733572085,0.015116362674626961,0.011064699156448364,0.012903804733572085,0.015116362674626961
ID_3Z16CO,0.011650844625926127,0.014009331194099474,0.016678594733332625,0.011650844625926127,0.014009331194099474,0.016678594733332625
ID_U2FNJY,0.02823758817915064,0.025863429961187002,0.03274438099224096,0.02823758817915064,0.025863429961187002,0.03274438099224096
ID_LRYTUT,0.011650844625926127,0.014009331194099474,0.016678594733332625,0.011650844625926127,0.014009331194099474,0.016678594733332625
ID_05TZQJ,0.21900931008847788,0.16888997162991576,0.14188368424537076,0.21900931008847788,0.16888997162991576,0.14188368424537076
ID_DVTKX9,0.7357938148977619,0.6783560507260168,0.677941091632096,0.7357938148977619,0.6783560507260168,0.677941091632096
ID_YBSH9F,0.8041416042855517,0.7994608228857596,0.7957408544647233,0.8041416042855517,0.7994608228857596,0.7957408544647233
ID_5D85YI,0.7938881362991651,0.7969474493188224,0.77434864400504,0.7938881362991651,0.7969474493188224,0.77434864400504
ID_FVFZVZ,0.013164006253863032,0.015016918905916549,0.01730301478316781,0.013164006253863032,0.015016918905916549,0.01730301478316781
ID_NXMCKU,0.012009531787278774,0.013667484673586135,0.01584778795219557,0.012009531787278774,0.013667484673586135,0.01584778795219557
ID_AS2MHS,0.8205128339289228,0.8326680582431149,0.8281640560784431,0.8205128339289228,0.8326680582431149,0.8281640560784431
ID_RG4J1S,0.011225280377129124,0.01346334373715335,0.015359427255906536,0.011225280377129124,0.01346334373715335,0.015359427255906536
ID_ZBEJCX,0.011356020926361149,0.013428955836354011,0.015594849432696994,0.011356020926361149,0.013428955836354011,0.015594849432696994
ID_QRHVOJ,0.6856096977396543,0.6846653440106517,0.6692342026683001,0.6856096977396543,0.6846653440106517,0.6692342026683001
ID_HMA46N,0.011979147306534961,0.013696860992939746,0.01593692090823841,0.011979147306534961,0.013696860992939746,0.01593692090823841
ID_8OGPI5,0.01214245906445645,0.01320821735035065,0.015392203050520881,0.01214245906445645,0.01320821735035065,0.015392203050520881
ID_HMT0XH,0.012184532060205045,0.013224336438220626,0.015390906729931679,0.012184532060205045,0.013224336438220626,0.015390906729931679
ID_WZNG33,0.011231911839467874,0.013473635825196178,0.015370531425186644,0.011231911839467874,0.013473635825196178,0.015370531425186644
ID_LQU4FT,0.015605475143703832,0.015267554466370474,0.0180538376758132,0.015605475143703832,0.015267554466370474,0.0180538376758132
ID_OW1Q11,0.011462997418122877,0.0132178487777292,0.015288198855530705,0.011462997418122877,0.0132178487777292,0.015288198855530705
ID_UJF2HN,0.014354834835518259,0.026709670881105974,0.030796289256848616,0.014354834835518259,0.026709670881105974,0.030796289256848616
ID_XQLLIX,0.7191882849489213,0.7383983740247306,0.7269465120304728,0.7191882849489213,0.7383983740247306,0.7269465120304728
ID_GW9S0N,0.011971811300343466,0.013693510725150047,0.015928130744859634,0.011971811300343466,0.013693510725150047,0.015928130744859634
ID_IU24ZR,0.048013437651023984,0.05474773615998492,0.044825190442687124,0.048013437651023984,0.05474773615998492,0.044825190442687124
ID_4PCLWJ,0.011354964992177611,0.01313704696407374,0.015515791426733894,0.011354964992177611,0.01313704696407374,0.015515791426733894
ID_45H5NS,0.045741622800648675,0.04397126492983871,0.04681355325867886,0.045741622800648675,0.04397126492983871,0.04681355325867886
ID_E86MC0,0.011217585512288733,0.013507795349205922,0.015380899541979791,0.011217585512288733,0.013507795349205922,0.015380899541979791
ID_4U9P0A,0.011462997418122877,0.0132178487777292,0.015288198855530705,0.011462997418122877,0.0132178487777292,0.015288198855530705
ID_BZ0MID,0.5317720631090105,0.411782726879809,0.44611196745582155,0.5317720631090105,0.411782726879809,0.44611196745582155
ID_9U88BN,0.011128007011024727,0.013083287461221681,0.01520050059315406,0.011128007011024727,0.013083287461221681,0.01520050059315406
ID_4FWB3A,0.7410602204473999,0.7549634640942829,0.7263983691822544,0.7410602204473999,0.7549634640942829,0.7263983691822544
ID_G60K33,0.011743873765809015,0.014097591304913327,0.016632130848554468,0.011743873765809015,0.014097591304913327,0.016632130848554468
ID_DFKR37,0.060188459049814895,0.06496438168602789,0.04762178255158266,0.060188459049814895,0.06496438168602789,0.04762178255158266
ID_P1592X,0.6995192583078405,0.7294952494067201,0.7282625393826628,0.6995192583078405,0.7294952494067201,0.7282625393826628
ID_BKUFJL,0.011462997418122877,0.0132178487777292,0.015288198855530705,0.011462997418122877,0.0132178487777292,0.015288198855530705
ID_KAB4KF,0.011431688231528526,0.013168754376674013,0.01524019703165897,0.011431688231528526,0.013168754376674013,0.01524019703165897
ID_9CPRBK,0.46031948109272963,0.4520624030460492,0.39963317664178194,0.46031948109272963,0.4520624030460492,0.39963317664178194
ID_4921XC,0.2959703788790689,0.28574608796783524,0.17321423689326787,0.2959703788790689,0.28574608796783524,0.17321423689326787
ID_26EEPI,0.011462997418122877,0.0132178487777292,0.015288198855530705,0.011462997418122877,0.0132178487777292,0.015288198855530705
ID_4USN9N,0.039148750077037574,0.1436815842377337,0.13519756360831253,0.039148750077037574,0.1436815842377337,0.13519756360831253
ID_Y8LS95,0.015530507069675147,0.015313172774300816,0.01809076503492256,0.015530507069675147,0.015313172774300816,0.01809076503492256
ID_ZMQ00N,0.6591272344436426,0.5937246693437644,0.524843877832785,0.6591272344436426,0.5937246693437644,0.524843877832785
ID_2317R5,0.01481072258749735,0.01521806449047429,0.0171540327608026,0.01481072258749735,0.01521806449047429,0.0171540327608026
ID_LGH9H4,0.011354964992177611,0.01313704696407374,0.015515791426733894,0.011354964992177611,0.01313704696407374,0.015515791426733894
ID_X2YBZU,0.8289984575830057,0.833916038726049,0.8298623133820221,0.8289984575830057,0.833916038726049,0.8298623133820221
ID_QKR7LW,0.5313755173881457,0.5847777407242435,0.5262533587980269,0.5313755173881457,0.5847777407242435,0.5262533587980269
ID_7RQ8HU,0.01624294222204274,0.0165851294556975,0.01818494370002985,0.01624294222204274,0.0165851294556975,0.01818494370002985
ID_1Q4P6F,0.060018277462075,0.06556321896445905,0.04629012656439812,0.060018277462075,0.06556321896445905,0.04629012656439812
ID_S3RPVF,0.011462997418122877,0.0132178487777292,0.015288198855530705,0.011462997418122877,0.0132178487777292,0.015288198855530705
ID_617OZJ,0.011084823427027551,0.01300673736342553,0.015094666330782066,0.011084823427027551,0.01300673736342553,0.015094666330782066
ID_YDWIM4,0.012574306106624267,0.014789095015425089,0.016156532040463863,0.012574306106624267,0.014789095015425089,0.016156532040463863
ID_UHN31P,0.35052308830701884,0.44093747655486504,0.4140794343811975,0.35052308830701884,0.44093747655486504,0.4140794343811975
ID_XW02FF,0.01211309169503306,0.01410382981358538,0.01595569500993424,0.01211309169503306,0.01410382981358538,0.01595569500993424
ID_HUZ701,0.010948840678079516,0.012884600881738028,0.014921007768239777,0.010948840678079516,0.012884600881738028,0.014921007768239777
ID_SIQVYN,0.01108902163145679,0.01301119969094162,0.015088238538297527,0.01108902163145679,0.01301119969094162,0.015088238538297527
ID_03NZQ4,0.011598385333491688,0.013891194405113801,0.015799349776830635,0.011598385333491688,0.013891194405113801,0.015799349776830635
ID_4Z2MK9,0.012497400707324345,0.020324852499324524,0.022672269420507703,0.012497400707324345,0.020324852499324524,0.022672269420507703
ID_3BAM3A,0.02994999368930682,0.029324863839354624,0.028478750937613276,0.02994999368930682,0.029324863839354624,0.028478750937613276
ID_AGD4LL,0.011220897366771534,0.013422302136419944,0.015349210370699822,0.011220897366771534,0.013422302136419944,0.015349210370699822
ID_JTGAQK,0.011090008153403294,0.013016299566102679,0.015113006586217215,0.011090008153403294,0.013016299566102679,0.015113006586217215
ID_KN6JLZ,0.5085998373066121,0.5327896818806922,0.513494103711144,0.5085998373066121,0.5327896818806922,0.513494103711144
ID_N6ZY0Y,0.011087953168196024,0.013008775788709275,0.015089416758731926,0.011087953168196024,0.013008775788709275,0.015089416758731926
ID_QYWJK2,0.44827197671924907,0.45179352984292276,0.4898596227081215,0.44827197671924907,0.45179352984292276,0.4898596227081215
ID_XBGEUB,0.01159072526316424,0.013359200776133081,0.015445487173008738,0.01159072526316424,0.013359200776133081,0.015445487173008738
ID_OXRNVR,0.011115038060161299,0.012951218853233606,0.015282174641327532,0.011115038060161299,0.012951218853233606,0.015282174641327532
ID_TUIY2T,0.01515309008665197,0.016290975291916622,0.01829076210388938,0.01515309008665197,0.016290975291916622,0.01829076210388938
ID_GA6EU1,0.03203563110135748,0.035448805174918295,0.033525608011424304,0.03203563110135748,0.035448805174918295,0.033525608011424304
ID_HOOEZ4,0.01743429663045957,0.018617768990142516,0.021383446653302652,0.01743429663045957,0.018617768990142516,0.021383446653302652
ID_48ZIHT,0.011588692968450836,0.0135551857908373,0.015775536813597318,0.011588692968450836,0.0135551857908373,0.015775536813597318
ID_1YXKFV,0.01563013162055115,0.019724424242917402,0.019277515996544467,0.01563013162055115,0.019724424242917402,0.019277515996544467
ID_WBG304,0.011737454453628804,0.015042876171226457,0.016866627212516343,0.011737454453628804,0.015042876171226457,0.016866627212516343
ID_FKZAWO,0.02994999368930682,0.029324863839354624,0.028478750937613276,0.02994999368930682,0.029324863839354624,0.028478750937613276
ID_XCX98L,0.011626079039097313,0.013397683991502332,0.015477230057177098,0.011626079039097313,0.013397683991502332,0.015477230057177098
ID_0ETDOJ,0.014180493253716843,0.022130001260049242,0.020937833498203825,0.014180493253716843,0.022130001260049242,0.020937833498203825
ID_BOBOR6,0.03061074717284335,0.037578023337211844,0.035915254017746,0.03061074717284335,0.037578023337211844,0.035915254017746
ID_0LYXU3,0.012148050129361605,0.013987049961360225,0.015764078868742787,0.012148050129361605,0.013987049961360225,0.015764078868742787
ID_UP61GM,0.6892641288181881,0.6437649425837705,0.6115290024446945,0.6892641288181881,0.6437649425837705,0.6115290024446945
ID_7HMXGB,0.04590284257831931,0.043644588350197897,0.04778204954992234,0.04590284257831931,0.043644588350197897,0.04778204954992234
ID_P3L40J,0.012148050129361605,0.013987049961360225,0.015764078868742787,0.012148050129361605,0.013987049961360225,0.015764078868742787
ID_ZUG5BK,0.01515309008665197,0.016290975291916622,0.01829076210388938,0.01515309008665197,0.016290975291916622,0.01829076210388938
ID_DKKZAQ,0.014884084902915797,0.016686699338907297,0.019791308348295608,0.014884084902915797,0.016686699338907297,0.019791308348295608
ID_ISXVT0,0.010942877431630157,0.01288436087391682,0.01491709438903845,0.010942877431630157,0.01288436087391682,0.01491709438903845
ID_C4UYU0,0.3229864816947956,0.27564779213343066,0.17278026157835868,0.3229864816947956,0.27564779213343066,0.17278026157835868
ID_YFIDVX,0.18849878616115792,0.17053603673676396,0.11420438840977826,0.18849878616115792,0.17053603673676396,0.11420438840977826
ID_IFAPTL,0.011065861283769234,0.013155739196401822,0.015340320418250399,0.011065861283769234,0.013155739196401822,0.015340320418250399
ID_MPC5YO,0.012410783053134186,0.01421533511129327,0.016268472287934307,0.012410783053134186,0.01421533511129327,0.016268472287934307
ID_VYQR26,0.012752594392476946,0.016844217250795743,0.019248502456931604,0.012752594392476946,0.016844217250795743,0.019248502456931604
ID_BU85CU,0.020737928483065323,0.02173744144196278,0.02309551349562825,0.020737928483065323,0.02173744144196278,0.02309551349562825
ID_D2C7EY,0.011369783542353672,0.013262049437879541,0.015371770562955644,0.011369783542353672,0.013262049437879541,0.015371770562955644
ID_CWWW38,0.01108145753778959,0.013233206988627124,0.015305368012446726,0.01108145753778959,0.013233206988627124,0.015305368012446726
ID_O6RDZ3,0.010946974993900977,0.013008209801615309,0.015102239830184177,0.010946974993900977,0.013008209801615309,0.015102239830184177
ID_Z63HMM,0.01609305591292952,0.019177092435495483,0.02115539604831899,0.01609305591292952,0.019177092435495483,0.02115539604831899
ID_GVW50H,0.011378147278019767,0.013041811426642033,0.015180646810770713,0.011378147278019767,0.013041811426642033,0.015180646810770713
ID_L0DYT9,0.011219390515444756,0.013173758638310992,0.01539450788938943,0.011219390515444756,0.013173758638310992,0.01539450788938943
ID_TXTGKH,0.012752594392476946,0.016844217250795743,0.019248502456931604,0.012752594392476946,0.016844217250795743,0.019248502456931604
ID_2TVM53,0.011188587836774335,0.013280996424190412,0.01548860052657619,0.011188587836774335,0.013280996424190412,0.01548860052657619
ID_WKHA2P,0.011058529114024605,0.0130220619451974,0.015169055501222481,0.011058529114024605,0.0130220619451974,0.015169055501222481
ID_UZI3JA,0.010957400557796594,0.012928636020380257,0.014977212383390174,0.010957400557796594,0.012928636020380257,0.014977212383390174
ID_8LSJDV,0.011042197343202062,0.013025726373428663,0.015187857577085136,0.011042197343202062,0.013025726373428663,0.015187857577085136
ID_564H1O,0.01213594297491148,0.013668554347930921,0.015688539116122842,0.01213594297491148,0.013668554347930921,0.015688539116122842
ID_VLBCQ4,0.01662523152915058,0.023671350705839707,0.027131987332120563,0.01662523152915058,0.023671350705839707,0.027131987332120563
ID_JNGMMC,0.01155879155972457,0.013525072756173989,0.015473549019994058,0.01155879155972457,0.013525072756173989,0.015473549019994058
ID_MMVTHQ,0.011064913785708052,0.013053902490436264,0.015399116951354017,0.011064913785708052,0.013053902490436264,0.015399116951354017
ID_T2JD06,0.010942171517879712,0.012894007927901779,0.014911649532782465,0.010942171517879712,0.012894007927901779,0.014911649532782465
ID_ERESCX,0.012051933860462561,0.013648501463344254,0.015774060342908396,0.012051933860462561,0.013648501463344254,0.015774060342908396
ID_PGAHJQ,0.011244977182111307,0.013019276444739596,0.015038383584220223,0.011244977182111307,0.013019276444739596,0.015038383584220223
ID_UFT9S3,0.012501123292171913,0.014121596679114333,0.01618376350689601,0.012501123292171913,0.014121596679114333,0.01618376350689601
ID_LM8DB8,0.011253141311073033,0.013174462761767125,0.01519400113146832,0.011253141311073033,0.013174462761767125,0.01519400113146832
ID_3A15G4,0.05849089089857688,0.04921392110860119,0.052920490301638264,0.05849089089857688,0.04921392110860119,0.052920490301638264
ID_85A0UZ,0.010956968037578856,0.012963691810086825,0.014993044892111748,0.010956968037578856,0.012963691810086825,0.014993044892111748
ID_I0VENH,0.010958003487369217,0.013092353075068576,0.015476849857322852,0.010958003487369217,0.013092353075068576,0.015476849857322852
ID_MK7TCT,0.011323474168740705,0.013266472936837397,0.015166919110160378,0.011323474168740705,0.013266472936837397,0.015166919110160378
ID_WFCE4N,0.011114004844618913,0.013276091458744536,0.015479176567679909,0.011114004844618913,0.013276091458744536,0.015479176567679909
ID_8WXRND,0.010868092859184705,0.012947723152052348,0.015030668827571626,0.010868092859184705,0.012947723152052348,0.015030668827571626
ID_JDFQQ5,0.011094685676021484,0.013197391329846505,0.015461264356584202,0.011094685676021484,0.013197391329846505,0.015461264356584202
ID_51UKB4,0.011034719598769107,0.0129880838554615,0.014995265034452688,0.011034719598769107,0.0129880838554615,0.014995265034452688
ID_BWZ47Z,0.011220583682248717,0.01298216873712133,0.015004595061572472,0.011220583682248717,0.01298216873712133,0.015004595061572472
ID_3BLU3P,0.012929748230739136,0.01467924265623016,0.016780711898146464,0.012929748230739136,0.01467924265623016,0.016780711898146464
ID_476N3J,0.011225387453295451,0.013227377641962287,0.015614289705154763,0.011225387453295451,0.013227377641962287,0.015614289705154763
ID_7S33J7,0.012991263171653384,0.01496486666806034,0.016409205412060937,0.012991263171653384,0.01496486666806034,0.016409205412060937
ID_38BXVN,0.011037212997237082,0.013001796516602994,0.015168376980726655,0.011037212997237082,0.013001796516602994,0.015168376980726655
ID_WXFH0P,0.053098817559524815,0.057023899894365196,0.06272935653302537,0.053098817559524815,0.057023899894365196,0.06272935653302537
ID_MEWM0W,0.017396870696046257,0.021342544839703406,0.025830789386376403,0.017396870696046257,0.021342544839703406,0.025830789386376403
ID_JYJGGM,0.011103298773005919,0.01322695464620182,0.01529464048231841,0.011103298773005919,0.01322695464620182,0.01529464048231841
ID_ZL02F1,0.010962006334097447,0.012823557616173067,0.014889704541326178,0.010962006334097447,0.012823557616173067,0.014889704541326178
ID_63KKQP,0.011722694278566221,0.013578763720375465,0.015716376528902856,0.011722694278566221,0.013578763720375465,0.015716376528902856
ID_0ZOS8S,0.010866816151328128,0.012975513430461121,0.014997167808303055,0.010866816151328128,0.012975513430461121,0.014997167808303055
ID_Q33S0K,0.011722833753036075,0.013576989540021685,0.01571590075325665,0.011722833753036075,0.013576989540021685,0.01571590075325665
ID_VUZAES,0.01108145753778959,0.013233206988627124,0.015305368012446726,0.01108145753778959,0.013233206988627124,0.015305368012446726
ID_9LH54G,0.01090581289101069,0.012910627904003715,0.015096967970162432,0.01090581289101069,0.012910627904003715,0.015096967970162432
ID_0V6957,0.011054272058202898,0.013006170630012122,0.01513198090636079,0.011054272058202898,0.013006170630012122,0.01513198090636079
ID_LWEPMM,0.010924797341546189,0.012890328637422689,0.014986386044690441,0.010924797341546189,0.012890328637422689,0.014986386044690441
ID_IGDFO7,0.011104214135361603,0.013260370252147722,0.015438476141121645,0.011104214135361603,0.013260370252147722,0.015438476141121645
ID_LJMBJ3,0.01113517920468595,0.012989646319080218,0.01515531266716174,0.01113517920468595,0.012989646319080218,0.01515531266716174
ID_9MRO9D,0.012393337940963527,0.014441882186710405,0.017409648048188054,0.012393337940963527,0.014441882186710405,0.017409648048188054
