ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_O9M8OV,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-09-17,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_R5HYT0,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-09-16,"['Poultry Management Practises..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal']",4,3,0.0,1,1
ID_T27RDZ,Male,Above 35,Manual,0,Kiambu,Limuru,Bibirioni,trainer_name_7,2024-09-09,['Aflatoxin Mitigation Through Good Agricultural Practices'],1,0,,1,0
ID_ZL88H9,Female,Above 35,Ussd,0,Nandi,Mosop,Ndalat,trainer_name_5,2024-09-13,"['How To Rear A Calf With Unga Products', 'How To Rear A Calf With Unga Products']",2,1,0.0,1,1
ID_WMGZLT,Female,Above 35,Manual,0,Kiambu,Limuru,Ndeiya,trainer_name_7,2024-09-26,"['Calf Rearing For October', 'Cow Management For October', 'Kienyeji Chicken Rearing For October', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Silage Making With Mama Silage Bags']",6,5,0.0,1,1
ID_OUZU7J,Male,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-12,['Poultry Management Practises..'],1,0,,1,0
ID_3MWO86,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-02,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1,0,,1,0
ID_V7B9OB,Female,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-09-23,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_1CHR8Q,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-09-25,"['Kienyeji Chicken Rearing For October,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Kienyeji Chicken Rearing For October']",5,4,0.0,1,1
ID_OYNYUS,Female,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-09-25,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_W5LBB7,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-09-25,['Milking Hygiene'],1,0,,1,0
ID_KY00K1,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_Q2Y59O,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1,0,,1,0
ID_PUJCBJ,Male,Above 35,Ussd,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_5,2024-09-05,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow', 'Feeding A Lactating Cow', 'Biosecurity In Poultry Farming']",3,2,0.0,1,1
ID_K84YP7,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-09-25,['Deworming Your Dairy Animal'],1,0,,1,0
ID_3NHQEI,Male,Above 35,Manual,1,Nandi,Chesumei,Kosirai,trainer_name_5,2024-09-10,"['Calf Feeding', 'Calf Feeding']",2,1,0.0,1,1
ID_UILO37,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-09-04,"['Goat Management Practices', 'The Benefits Of Ndume App', 'Poultry Management Practises..', 'Disadvantages Of Natural Mating.', 'Sheep And Goat Management Practices', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Sheep And Goat Rearing', 'Herd. Health. Management', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Sheep & Goat Rearing', 'Livestock Management Practices', 'Clean Energy With Sistema Biogas']",14,13,0.0,1,1
ID_4DX5SQ,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-03,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1,0,,1,0
ID_RJRTCV,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_ZB0O8U,Male,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_8,2024-09-16,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_PN2N13,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-09-11,"['The Benefits Of Ndume App', 'Goat Management Practices']",2,1,0.0,1,1
ID_93TVM3,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-09-13,"['Feeding A Lactating Cow,How To Rear A Calf With Unga Products', 'How To Rear A Calf With Unga Products', 'Feeding A Lactating Cow']",3,2,0.0,1,1
ID_P6XFCM,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-09-24,"['Cow Management For October', 'Cow Management For October', 'Kienyeji Chicken Rearing For October', 'Kienyeji Chicken Rearing For October', 'Calf Rearing For October', 'Calf Rearing For October', 'Lumpy Skin Disease', 'Lumpy Skin Disease', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Mama Silage Bags', 'Mama Silage Bags', 'Dairy And Poultry Nutrition With Pembe Feeds', 'Dairy And Poultry Nutrition With Pembe Feeds', 'Poultry Health Mngt', 'Poultry Health Mngt']",16,15,0.0,1,1
ID_2KK17J,Female,Below 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-09-09,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Livestock Management Practices,Poultry Health Management', 'Calf Feeding', 'Calf Feeding', 'Biosecurity In Poultry Farming', 'Biosecurity In Poultry Farming', 'Feeding A Lactating Cow', 'Feeding A Lactating Cow', 'How To Rear A Calf With Unga Products', 'How To Rear A Calf With Unga Products', 'Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Dairy Health Management', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas']",21,20,0.0,1,1
ID_YS4DN7,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-09-07,"['Poultry Management Practises..', 'Poultry Health Management..', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming Your Dairy Animal', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Feeding With Tyari', 'Poultry Management. Practices', 'Asili Fertilizer', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'Improved Maize & Bean Varieties From East Africa Seed', 'Benfits Of Sistema Biogas', 'Pest & Disease Management During Production', 'Importance Of Mineral Supplementation With Ckl.', 'Benefits Of Sistema Biogas']",24,23,7.0,1,1
ID_EOCHJE,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-09-05,"['Poultry Management Practises..', 'Poultry Health Management..', 'Herd Health Management.', 'The Benefits Of Ndume App']",4,3,0.0,1,1
ID_BK8LGH,Female,Below 35,Ussd,0,Machakos,Mwala,Mbiuni,trainer_name_3,2024-09-10,"['Goat Management Practices', 'The Benefits Of Ndume App', 'Weed Management In Maize And Beans']",3,2,0.0,1,1
ID_Z4T6BV,Female,Above 35,Ussd,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-09-26,"['Infertility In Dairy Cows', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Deworming Your Dairy Animal', 'Poultry Health Mngt', 'Poultry Feeding With Tyari', 'Sheep & Goat Rearing', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Pest And Disease Management In Crops', 'Clean Energy With Sistema Biogas', 'Livestock Management Practices', 'How To Manage Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.']",15,14,0.0,1,1
ID_QVSD2L,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-09-03,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1,0,,1,0
ID_OPCADS,Female,Above 35,Ussd,0,Machakos,Matungulu,Kyeleni,trainer_name_3,2024-09-06,"['Goat Management Practices', 'The Benefits Of Ndume App', 'Disadvantages Of Natural Mating.', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals']",5,4,0.0,1,1
ID_NVJJ5G,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-09-03,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1,0,,1,0
ID_S81SIF,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-09-09,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Rear A Calf With Unga Products', 'Calf Feeding', 'Biosecurity In Poultry Farming', 'Feeding A Lactating Cow', 'How To Rear A Calf With Unga Products']",5,4,0.0,1,1
ID_LIPWDK,Female,Above 35,Manual,1,Uasin Gishu,Kapseret,Simat Kapseret,trainer_name_5,2024-09-25,"['Kienyeji Chicken Rearing For October,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Kienyeji Chicken Rearing For October']",5,4,0.0,1,1
ID_38P6TC,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_I9HBRV,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-05,"['Poultry Health Management..,Poultry Management Practises..']",1,0,,1,0
ID_GEQ8P9,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_HM7QK3,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_50XQ30,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Antimicrobial Resistance,Dairy Hygiene,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_K9I5T4,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-09-05,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1,0,,1,0
ID_T6WUW9,Female,Above 35,Ussd,0,Machakos,Matungulu,Kyeleni,trainer_name_3,2024-09-06,"['Goat Management Practices', 'The Benefits Of Ndume App', 'Disadvantages Of Natural Mating.', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals']",5,4,0.0,1,1
ID_JAQYBD,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-09-19,"['Infertility In Dairy Cows', 'Herd. Health. Management']",2,1,84.0,1,1
ID_P0DN51,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_857Z80,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-15,['Deworming Your Dairy Animal'],1,0,,1,0
ID_QYV39I,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-09-10,"['Poultry Health Management..', 'Herd Health Management.', 'Poultry Management Practises..', 'The Benefits Of Ndume App', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Livestock Management Practices.', 'Improved Maize & Bean Varieties From East Africa Seed', 'Benfits Of Sistema Biogas']",10,9,0.0,1,1
ID_7500UM,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_QEY4K0,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-09-30,"['Milking Hygiene', 'Milking Hygiene']",2,1,0.0,1,1
ID_UP40ON,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,"['Poultry Health Management..,Poultry Management Practises..']",1,0,,1,0
ID_MZCMK3,Female,Below 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-09-03,"['Poultry Management Practises..', 'Poultry Health Management..', 'The Benefits Of Ndume App', 'Herd Health Management.']",4,3,0.0,1,1
ID_PNRJYQ,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-09-17,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_ID5YZI,Female,Below 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-09-03,"['Poultry Management Practises..', 'Poultry Health Management..', 'The Benefits Of Ndume App', 'Herd Health Management.']",4,3,0.0,1,1
ID_CCS9JU,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-09-05,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1,0,,1,0
ID_DDJ9V7,Female,Below 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-14,"['Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1,0,,1,0
ID_EDAEU7,Female,Below 35,Manual,0,Siaya,Gem,East Gem,trainer_name_8,2024-09-03,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1,0,,1,0
ID_X2NS69,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-09-17,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_CN9P9S,Female,Above 35,Manual,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-09-17,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_8QXS7R,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-07,"['Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1,0,,1,0
ID_102LSP,Male,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-09-26,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_F99SZ8,Male,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-07,"['Poultry Health Management..,Poultry Management Practises..']",1,0,,1,0
ID_27RXCX,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-19,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_F4VUN8,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-09-25,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_PE32BW,Male,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows', 'Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",2,1,0.0,1,1
ID_LT4Z0L,Male,Above 35,Manual,0,Nandi,Chesumei,Kosirai,trainer_name_5,2024-09-27,"['Kienyeji Chicken Rearing For October', 'Kienyeji Chicken Rearing For October']",2,1,0.0,1,1
ID_UZWPDL,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-05,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..']",1,0,,1,0
ID_HIZ1X9,Female,Above 35,Manual,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,['Infertility In Dairy Cows'],1,0,,1,0
ID_B7HWMU,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-09-24,"['Cow Management For October', 'Kienyeji Chicken Rearing For October', 'Calf Rearing For October']",3,2,0.0,1,1
ID_TLJSLU,Female,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-09-23,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_8TZ82S,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-09-17,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_TACN8N,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-03,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_BHVXLM,Male,Above 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-10-03,"['Herd. Health. Management,Infertility In Dairy Cows,Poultry Health Management. Practices']",1,0,,1,0
ID_AYF0X6,Female,Above 35,Manual,1,Uasin Gishu,Soy,Mois Bridge,trainer_name_5,2024-10-19,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Milking Hygiene', 'Poultry Diseases And Biosecurity']",4,3,0.0,1,1
ID_AKI6UW,Female,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-02,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_KQ1KR2,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-10-01,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_MQM1IZ,Female,Above 35,Ussd,0,Machakos,Kangundo,Kangundo East,trainer_name_3,2024-10-24,"['Aflatoxin In Dairy Farming', 'Dairy Hygiene', 'Poultry Health Management. Practices', 'Sheep And Goat Rearing', 'Herd Health. Management', 'Benfits Of Sistema Biogas']",6,5,0.0,1,1
ID_78D4BY,Female,Above 35,Ussd,0,Bungoma,Bumula,South Bukusu,trainer_name_2,2024-10-07,"['Aflatoxin In Dairy Farming,Infertility In Dairy Cows']",1,0,,1,0
ID_V95F5C,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-07,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_V3X6CA,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-03,"['Dairy Health Management,Deworming Your Dairy Animal,Diseases In Dairy Farming,Infertility In Dairy Cows,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_DVJQKR,Female,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-10-09,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_G0MEX3,Female,Above 35,Ussd,0,Bungoma,Bumula,West Bukusu,trainer_name_2,2024-10-07,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming And Record Keeping In Animal Health,Deworming Your Dairy Animal,Infertility In Dairy Cows,Why You Should Vaccinate Your Animals']",1,0,,1,0
ID_9DO4QU,Female,Below 35,Ussd,0,Bungoma,Bumula,West Bukusu,trainer_name_2,2024-10-07,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_WSB8LR,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-10-07,"['Aflatoxin Mitigation Through Good Agricultural Practices', 'Production Of Quality Milk', 'Poultry Health Mngt']",3,2,0.0,1,1
ID_5CPBDC,Female,Above 35,Ussd,1,Nandi,Chesumei,Kaptel/Kamoiywo,trainer_name_5,2024-10-01,"['Kienyeji Chicken Rearing For October,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Personal Protective Equipment (Ppe)', 'Kienyeji Chicken Rearing For October']",5,4,0.0,1,1
ID_YYSNGZ,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-10-07,"['Aflatoxin Mitigation Through Good Agricultural Practices', 'Production Of Quality Milk']",2,1,0.0,1,1
ID_XSBQYX,Male,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-09,['Aflatoxin In Dairy Farming'],1,0,,1,0
ID_JCCWNU,Female,Above 35,Manual,0,Kiambu,Kikuyu,Nachu,trainer_name_7,2024-10-21,['Dairy Hygiene'],1,0,,1,0
ID_KCH7X5,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-10-07,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance']",1,0,,1,0
ID_E64OJ6,Male,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-10-09,"['Dairy Health Management,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_5H8PVL,Male,Above 35,Ussd,0,Bungoma,Bumula,South Bukusu,trainer_name_2,2024-10-07,"['Aflatoxin In Dairy Farming,Infertility In Dairy Cows']",1,0,,1,0
ID_P0G7WD,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-10-01,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_GZFBQ5,Male,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-02,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Infertility In Dairy Cows']",1,0,,1,0
ID_4GMPF3,Female,Below 35,Ussd,0,Kiambu,Kikuyu,Nachu,trainer_name_7,2024-10-11,"['Calf Rearing For October', 'Cow Management For October']",2,1,0.0,1,1
ID_9JSTQV,Male,Above 35,Manual,0,Kiambu,Kikuyu,Karai,trainer_name_7,2024-10-21,"['Lumpy Skin Disease', 'Dairy Hygiene']",2,1,0.0,1,1
ID_ZWXW0B,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-10-06,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_H5KKN0,Female,Above 35,Manual,0,Kiambu,Limuru,Ngecha Tigoni,trainer_name_7,2024-10-03,"['Kienyeji Chicken Rearing For October', 'Calf Rearing For October', 'Cow Management For October', 'Poultry Health Mngt', 'Animal Nutrition With Pembe', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",7,6,0.0,1,1
ID_BBPROY,Female,Below 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-10-17,['Aflatoxin In Dairy Farming'],1,0,,1,0
ID_QAB5U6,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-10-14,['Aflatoxin In Dairy Farming'],1,0,,1,0
ID_J82ZW4,Male,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-10-10,"['Calf Rearing For October', 'Cow Management For October', 'Kienyeji Chicken Rearing For October', 'Poultry Health Mngt', 'Animal Nutrition With Pembe', 'Silage Making With Mama Silage Bags', 'Weed Management In Maize And Beans', 'Digital Finance With Kcb']",8,7,0.0,1,1
ID_A98789,Female,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-02,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Infertility In Dairy Cows']",1,0,,1,0
ID_2YKFCI,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-10-02,"['Infertility In Dairy Cows', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry And Dairy Feeding With Tyari Feeds']",6,5,0.0,1,1
ID_5V9K6C,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-10-12,"['Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Poultry Health Mngt']",3,2,0.0,1,1
ID_DWZQ4A,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-10-24,"['Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Dairy Hygiene', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation']",7,6,0.0,1,1
ID_ITBGON,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-10-14,"['Aflatoxin In Dairy Farming', 'Poultry Feeding With Tyari']",2,1,136.0,1,1
