ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_HMT0XH,0.011244579995953996,0.011706912168201354,0.015257638194488913,0.011244579995953996,0.011706912168201354,0.015257638194488913
ID_WZNG33,0.011475317989166792,0.012389300803758708,0.015807837727178843,0.011475317989166792,0.012389300803758708,0.015807837727178843
ID_LQU4FT,0.012226366937596546,0.012881060768827904,0.016205050779448723,0.012226366937596546,0.012881060768827904,0.016205050779448723
ID_OW1Q11,0.01115636552401084,0.011795187674833835,0.015078538509570487,0.01115636552401084,0.011795187674833835,0.015078538509570487
ID_UJF2HN,0.017739988921475627,0.05055673182284193,0.061091223742394896,0.017739988921475627,0.05055673182284193,0.061091223742394896
ID_XQLLIX,0.6811417892869673,0.7034777835289463,0.7299938997087908,0.6811417892869673,0.7034777835289463,0.7299938997087908
ID_GW9S0N,0.01190012023213179,0.012721625240589868,0.016278576444584632,0.01190012023213179,0.012721625240589868,0.016278576444584632
ID_IU24ZR,0.10765071996556234,0.09679154847183732,0.10035501018081874,0.10765071996556234,0.09679154847183732,0.10035501018081874
ID_4PCLWJ,0.011382135252485704,0.0118161195185296,0.015215639905105782,0.011382135252485704,0.0118161195185296,0.015215639905105782
ID_45H5NS,0.0211184841197637,0.02669816769081271,0.03155563965197149,0.0211184841197637,0.02669816769081271,0.03155563965197149
ID_E86MC0,0.011468322992832526,0.012302722928604126,0.01571998112524334,0.011468322992832526,0.012302722928604126,0.01571998112524334
ID_4U9P0A,0.01115636552401084,0.011795187674833835,0.015078538509570487,0.01115636552401084,0.011795187674833835,0.015078538509570487
ID_BZ0MID,0.6403362041519813,0.504601788181067,0.523340413373796,0.6403362041519813,0.504601788181067,0.523340413373796
ID_9U88BN,0.011381716555524867,0.011834355168325473,0.015210813148490055,0.011381716555524867,0.011834355168325473,0.015210813148490055
ID_4FWB3A,0.7917925685599329,0.8358063189292929,0.8270952702951625,0.7917925685599329,0.8358063189292929,0.8270952702951625
ID_G60K33,0.012189418849518989,0.0127981248561996,0.016684333926293433,0.012189418849518989,0.0127981248561996,0.016684333926293433
ID_DFKR37,0.12315721206839826,0.11140388395875632,0.09413322824401629,0.12315721206839826,0.11140388395875632,0.09413322824401629
ID_P1592X,0.6712260988366809,0.7049327755771436,0.7331796788343071,0.6712260988366809,0.7049327755771436,0.7331796788343071
ID_BKUFJL,0.01115636552401084,0.011795187674833835,0.015078538509570487,0.01115636552401084,0.011795187674833835,0.015078538509570487
ID_KAB4KF,0.011136890781209415,0.011733188092913637,0.015020051159576542,0.011136890781209415,0.011733188092913637,0.015020051159576542
ID_9CPRBK,0.251456949322135,0.26213641705495777,0.16635169090475818,0.251456949322135,0.26213641705495777,0.16635169090475818
ID_4921XC,0.21904489165343202,0.16740134239859553,0.19583282012607087,0.21904489165343202,0.16740134239859553,0.19583282012607087
ID_26EEPI,0.01115636552401084,0.011795187674833835,0.015078538509570487,0.01115636552401084,0.011795187674833835,0.015078538509570487
ID_4USN9N,0.02438474271548781,0.08230897634399302,0.0936000259685578,0.02438474271548781,0.08230897634399302,0.0936000259685578
ID_Y8LS95,0.012303606816830551,0.01299556437816266,0.016313669335464184,0.012303606816830551,0.01299556437816266,0.016313669335464184
ID_ZMQ00N,0.6085050654673432,0.613431440689106,0.6105144132780759,0.6085050654673432,0.613431440689106,0.6105144132780759
ID_2317R5,0.012287003816966827,0.012915976790948037,0.016081624598680965,0.012287003816966827,0.012915976790948037,0.016081624598680965
ID_LGH9H4,0.011382135252485704,0.0118161195185296,0.015215639905105782,0.011382135252485704,0.0118161195185296,0.015215639905105782
ID_X2YBZU,0.8189103482722008,0.8466726588586747,0.8608157988288436,0.8189103482722008,0.8466726588586747,0.8608157988288436
ID_QKR7LW,0.5442509231374019,0.5069276930557778,0.4485798754772278,0.5442509231374019,0.5069276930557778,0.4485798754772278
ID_7RQ8HU,0.030129597854487076,0.024137881831597312,0.030761980386760184,0.030129597854487076,0.024137881831597312,0.030761980386760184
ID_1Q4P6F,0.11428316669937061,0.11347883160610024,0.09318657236163624,0.11428316669937061,0.11347883160610024,0.09318657236163624
ID_S3RPVF,0.01115636552401084,0.011795187674833835,0.015078538509570487,0.01115636552401084,0.011795187674833835,0.015078538509570487
ID_617OZJ,0.011161492916647794,0.011735417278720104,0.015147771055150723,0.011161492916647794,0.011735417278720104,0.015147771055150723
ID_YDWIM4,0.0115659504498118,0.012528223470019568,0.016072755236044622,0.0115659504498118,0.012528223470019568,0.016072755236044622
ID_UHN31P,0.35681117229562936,0.4525839657867409,0.4984346488944328,0.35681117229562936,0.4525839657867409,0.4984346488944328
ID_XW02FF,0.011138283281149297,0.011976376694944594,0.015254142093043738,0.011138283281149297,0.011976376694944594,0.015254142093043738
ID_HUZ701,0.011100500011755656,0.01158519320101792,0.014937946036082523,0.011100500011755656,0.01158519320101792,0.014937946036082523
ID_SIQVYN,0.011172093405043665,0.011733261734718472,0.01514571704143632,0.011172093405043665,0.011733261734718472,0.01514571704143632
ID_03NZQ4,0.011135358025436339,0.011807587469457394,0.015420635644945318,0.011135358025436339,0.011807587469457394,0.015420635644945318
ID_4Z2MK9,0.012117592941603677,0.018094001845709324,0.02107076070217917,0.012117592941603677,0.018094001845709324,0.02107076070217917
ID_3BAM3A,0.021521392723555594,0.021724214673918763,0.020542746913385465,0.021521392723555594,0.021724214673918763,0.020542746913385465
ID_AGD4LL,0.011459575120203716,0.01216825876313158,0.01570580375542424,0.011459575120203716,0.01216825876313158,0.01570580375542424
ID_JTGAQK,0.011186421372157907,0.011739066022027253,0.015155093883984385,0.011186421372157907,0.011739066022027253,0.015155093883984385
ID_KN6JLZ,0.49593001853148355,0.4362730161281234,0.4780030398042635,0.49593001853148355,0.4362730161281234,0.4780030398042635
ID_N6ZY0Y,0.011180014263251176,0.011730604870094015,0.01515085575574201,0.011180014263251176,0.011730604870094015,0.01515085575574201
ID_QYWJK2,0.32376135569522124,0.25350176447517125,0.3088090318388313,0.32376135569522124,0.25350176447517125,0.3088090318388313
ID_XBGEUB,0.011093095070872657,0.011905991653304963,0.015178217099437587,0.011093095070872657,0.011905991653304963,0.015178217099437587
ID_OXRNVR,0.01100315020711558,0.01176951057729003,0.015054932618865606,0.01100315020711558,0.01176951057729003,0.015054932618865606
ID_TUIY2T,0.012272197587257944,0.014072176385132341,0.01627958621916125,0.012272197587257944,0.014072176385132341,0.01627958621916125
ID_GA6EU1,0.017133651095010662,0.02216998159038545,0.025528273302188813,0.017133651095010662,0.02216998159038545,0.025528273302188813
ID_HOOEZ4,0.014885529159555296,0.016826696761342397,0.017984054002861488,0.014885529159555296,0.016826696761342397,0.017984054002861488
ID_48ZIHT,0.011046558359027604,0.011657558582931596,0.014980406526522968,0.011046558359027604,0.011657558582931596,0.014980406526522968
ID_1YXKFV,0.021409260705919312,0.021705119039408353,0.02210935047382583,0.021409260705919312,0.021705119039408353,0.02210935047382583
ID_WBG304,0.0111887852884699,0.0125582361737692,0.015764114565277012,0.0111887852884699,0.0125582361737692,0.015764114565277012
ID_FKZAWO,0.021521392723555594,0.021724214673918763,0.020542746913385465,0.021521392723555594,0.021724214673918763,0.020542746913385465
ID_XCX98L,0.011093439081795265,0.01200640634619155,0.015173132425585696,0.011093439081795265,0.01200640634619155,0.015173132425585696
ID_0ETDOJ,0.01476472305276019,0.028848901414513524,0.030488740473500312,0.01476472305276019,0.028848901414513524,0.030488740473500312
ID_BOBOR6,0.01569114590279661,0.022876984224681512,0.02457823606386523,0.01569114590279661,0.022876984224681512,0.02457823606386523
ID_0LYXU3,0.011280461750133742,0.011850788258121114,0.015111060085490275,0.011280461750133742,0.011850788258121114,0.015111060085490275
ID_UP61GM,0.6250015136896094,0.6207072277310791,0.6506163093823597,0.6250015136896094,0.6207072277310791,0.6506163093823597
ID_7HMXGB,0.020976639423800434,0.025929633772965824,0.032440267778153495,0.020976639423800434,0.025929633772965824,0.032440267778153495
ID_P3L40J,0.011280461750133742,0.011850788258121114,0.015111060085490275,0.011280461750133742,0.011850788258121114,0.015111060085490275
ID_ZUG5BK,0.012272197587257944,0.014072176385132341,0.01627958621916125,0.012272197587257944,0.014072176385132341,0.01627958621916125
ID_DKKZAQ,0.028441149279495585,0.03571453526510813,0.032848104700811225,0.028441149279495585,0.03571453526510813,0.032848104700811225
ID_ISXVT0,0.011131375261117269,0.011600533965976422,0.01493678617558134,0.011131375261117269,0.011600533965976422,0.01493678617558134
ID_C4UYU0,0.43451927592664485,0.4652460623276889,0.49417984740357407,0.43451927592664485,0.4652460623276889,0.49417984740357407
ID_YFIDVX,0.20798123139374733,0.22404392420029076,0.1812910226159096,0.20798123139374733,0.22404392420029076,0.1812910226159096
ID_IFAPTL,0.011047491986207013,0.01161972613566657,0.01495685022622395,0.011047491986207013,0.01161972613566657,0.01495685022622395
ID_MPC5YO,0.011318677686711362,0.012038452187077227,0.015366337277152626,0.011318677686711362,0.012038452187077227,0.015366337277152626
ID_VYQR26,0.015302424955706068,0.017825196454995453,0.02096319732245614,0.015302424955706068,0.017825196454995453,0.02096319732245614
ID_BU85CU,0.013360407056916643,0.014281697084502167,0.017267387319732316,0.013360407056916643,0.014281697084502167,0.017267387319732316
ID_D2C7EY,0.01125657168260055,0.01185544581396649,0.015506936425168092,0.01125657168260055,0.01185544581396649,0.015506936425168092
ID_CWWW38,0.010918396290748148,0.011497046138247253,0.014890619218198495,0.010918396290748148,0.011497046138247253,0.014890619218198495
ID_O6RDZ3,0.010983045930987912,0.011846788896498501,0.015067481422970248,0.010983045930987912,0.011846788896498501,0.015067481422970248
ID_Z63HMM,0.019412687820006738,0.024279899790136682,0.021864856147387517,0.019412687820006738,0.024279899790136682,0.021864856147387517
ID_GVW50H,0.011001883640007915,0.011809997920458908,0.015120337049208088,0.011001883640007915,0.011809997920458908,0.015120337049208088
ID_L0DYT9,0.011145561947328048,0.012107519121853923,0.01521028465314959,0.011145561947328048,0.012107519121853923,0.01521028465314959
ID_TXTGKH,0.015302424955706068,0.017825196454995453,0.02096319732245614,0.015302424955706068,0.017825196454995453,0.02096319732245614
ID_2TVM53,0.011031253087974638,0.012287119638525924,0.015431918194819318,0.011031253087974638,0.012287119638525924,0.015431918194819318
ID_WKHA2P,0.011210359629046046,0.011904392200179373,0.015207838796928896,0.011210359629046046,0.011904392200179373,0.015207838796928896
ID_UZI3JA,0.010979020331302452,0.011707596456864994,0.014995449406698799,0.010979020331302452,0.011707596456864994,0.014995449406698799
ID_8LSJDV,0.011206547105706151,0.012042239791491945,0.015196462721761814,0.011206547105706151,0.012042239791491945,0.015196462721761814
ID_564H1O,0.013702552421015557,0.013178388732568843,0.01611671968607571,0.013702552421015557,0.013178388732568843,0.01611671968607571
ID_VLBCQ4,0.01758815288278167,0.021791742609541847,0.021089275483456876,0.01758815288278167,0.021791742609541847,0.021089275483456876
ID_JNGMMC,0.011130679386509837,0.012024604145548092,0.015220073476126543,0.011130679386509837,0.012024604145548092,0.015220073476126543
ID_MMVTHQ,0.010993976334207938,0.011684015467247087,0.015137014542089903,0.010993976334207938,0.011684015467247087,0.015137014542089903
ID_T2JD06,0.011115887223611886,0.011604274028967751,0.01493580531467707,0.011115887223611886,0.011604274028967751,0.01493580531467707
ID_ERESCX,0.01140682674117186,0.011927918655663115,0.015216130748398093,0.01140682674117186,0.011927918655663115,0.015216130748398093
ID_PGAHJQ,0.011217842649417461,0.01175495468583671,0.01495866578248311,0.011217842649417461,0.01175495468583671,0.01495866578248311
ID_UFT9S3,0.01337377197877948,0.016919250504010087,0.019331461604377865,0.01337377197877948,0.016919250504010087,0.019331461604377865
ID_LM8DB8,0.011198115649464678,0.011854428904106366,0.014960662692856386,0.011198115649464678,0.011854428904106366,0.014960662692856386
ID_3A15G4,0.042191998989686084,0.03721221554948083,0.03122286109404805,0.042191998989686084,0.03721221554948083,0.03122286109404805
ID_85A0UZ,0.01095821988743766,0.011670497276674017,0.015018273573699283,0.01095821988743766,0.011670497276674017,0.015018273573699283
ID_I0VENH,0.01088440603487628,0.0115624180457549,0.015054875601353346,0.01088440603487628,0.0115624180457549,0.015054875601353346
ID_MK7TCT,0.011041128527132385,0.011886246975324522,0.015121479040099191,0.011041128527132385,0.011886246975324522,0.015121479040099191
ID_WFCE4N,0.010948884760658638,0.011519759733029832,0.014909506022110117,0.010948884760658638,0.011519759733029832,0.014909506022110117
ID_8WXRND,0.011095631190731805,0.011996638025721724,0.015225235266210573,0.011095631190731805,0.011996638025721724,0.015225235266210573
ID_JDFQQ5,0.01094678462587856,0.011541738484700428,0.014919627970684007,0.01094678462587856,0.011541738484700428,0.014919627970684007
ID_51UKB4,0.01106701771594134,0.011555961093194941,0.014980784333077214,0.01106701771594134,0.011555961093194941,0.014980784333077214
ID_BWZ47Z,0.011806022906368537,0.012056668358673034,0.01542854429320336,0.011806022906368537,0.012056668358673034,0.01542854429320336
ID_3BLU3P,0.011709915568362208,0.012638979396041356,0.015531623766404308,0.011709915568362208,0.012638979396041356,0.015531623766404308
ID_476N3J,0.011240273214876377,0.011907315224393415,0.015220413542496269,0.011240273214876377,0.011907315224393415,0.015220413542496269
ID_7S33J7,0.020669873103009367,0.021494205938336425,0.02519654402494157,0.020669873103009367,0.021494205938336425,0.02519654402494157
ID_38BXVN,0.010885588577584015,0.011484681161261103,0.014860550190881373,0.010885588577584015,0.011484681161261103,0.014860550190881373
ID_WXFH0P,0.03831360446863524,0.04014842062765308,0.04086977073484153,0.03831360446863524,0.04014842062765308,0.04086977073484153
ID_MEWM0W,0.03001155129727819,0.028589916605072617,0.03316014890110194,0.03001155129727819,0.028589916605072617,0.03316014890110194
ID_JYJGGM,0.010927588726030942,0.011538549842959708,0.014894905833485,0.010927588726030942,0.011538549842959708,0.014894905833485
ID_ZL02F1,0.01089474933028914,0.011553331714083013,0.014879987479945464,0.01089474933028914,0.011553331714083013,0.014879987479945464
ID_63KKQP,0.011326548684407663,0.01195407579892408,0.015236461404824252,0.011326548684407663,0.01195407579892408,0.015236461404824252
ID_0ZOS8S,0.010921169060914991,0.011614075455325628,0.015080879568521232,0.010921169060914991,0.011614075455325628,0.015080879568521232
ID_Q33S0K,0.011310406300936174,0.011961374858088172,0.015228743412855331,0.011310406300936174,0.011961374858088172,0.015228743412855331
ID_VUZAES,0.010918396290748148,0.011497046138247253,0.014890619218198495,0.010918396290748148,0.011497046138247253,0.014890619218198495
ID_9LH54G,0.01119792406171544,0.012053600669448597,0.015366830946295653,0.01119792406171544,0.012053600669448597,0.015366830946295653
ID_0V6957,0.011165460726963275,0.011876631786874573,0.015222096238599967,0.011165460726963275,0.011876631786874573,0.015222096238599967
ID_LWEPMM,0.010978943242502155,0.011673053475091729,0.015086755320374644,0.010978943242502155,0.011673053475091729,0.015086755320374644
ID_IGDFO7,0.010922241736856486,0.01149694177465996,0.01488356909860189,0.010922241736856486,0.01149694177465996,0.01488356909860189
ID_LJMBJ3,0.010895534904945709,0.01161488162933416,0.014961156185562105,0.010895534904945709,0.01161488162933416,0.014961156185562105
ID_9MRO9D,0.018776353099999286,0.016124025963787342,0.01979392624526895,0.018776353099999286,0.016124025963787342,0.01979392624526895
ID_FR8M8Y,0.010940031140341158,0.011718686624144775,0.01498721077928409,0.010940031140341158,0.011718686624144775,0.01498721077928409
ID_KT9AT0,0.011217842649417461,0.01175495468583671,0.01495866578248311,0.011217842649417461,0.01175495468583671,0.01495866578248311
ID_H8JXG0,0.4631353523872665,0.5630656885918582,0.5603184818238464,0.4631353523872665,0.5630656885918582,0.5603184818238464
ID_97PNW6,0.010897333402605682,0.01161412473791495,0.014961696534277013,0.010897333402605682,0.01161412473791495,0.014961696534277013
ID_6C6PES,0.010926542499644745,0.011870369542843422,0.014965488254280426,0.010926542499644745,0.011870369542843422,0.014965488254280426
ID_OOPMM6,0.018782912973304762,0.028315246563018127,0.034080578778171215,0.018782912973304762,0.028315246563018127,0.034080578778171215
ID_2ZOTLH,0.01202638160696999,0.012317526380345991,0.01578595828594619,0.01202638160696999,0.012317526380345991,0.01578595828594619
ID_6EQV9Q,0.012465083562958617,0.013745053512495773,0.017216724287510636,0.012465083562958617,0.013745053512495773,0.017216724287510636
ID_4IVKWN,0.011155017372901782,0.011818435132413518,0.015096192331855558,0.011155017372901782,0.011818435132413518,0.015096192331855558
ID_HLPM1H,0.011341675014406263,0.012028363591786757,0.015379186687885547,0.011341675014406263,0.012028363591786757,0.015379186687885547
ID_R8ED40,0.014117688877900983,0.015366718313498196,0.017512766039843263,0.014117688877900983,0.015366718313498196,0.017512766039843263
ID_PO5D28,0.013296416433599741,0.015059003984593079,0.017776497816224576,0.013296416433599741,0.015059003984593079,0.017776497816224576
ID_NHD0QZ,0.010980611453026841,0.011911190759463107,0.014969484651486873,0.010980611453026841,0.011911190759463107,0.014969484651486873
ID_CG9V83,0.01860486155085966,0.026924353383892083,0.030137235284714382,0.01860486155085966,0.026924353383892083,0.030137235284714382
ID_Z8Q6YW,0.011183448013861607,0.011911571813305592,0.015172913692659688,0.011183448013861607,0.011911571813305592,0.015172913692659688
ID_G3PDRP,0.011175414200644902,0.011907904194503395,0.015236594040936762,0.011175414200644902,0.011907904194503395,0.015236594040936762
ID_RMOA3L,0.011154050233387362,0.011995366350451396,0.015172163315282485,0.011154050233387362,0.011995366350451396,0.015172163315282485
ID_E0P3AT,0.010918396290748148,0.011497046138247253,0.014890619218198495,0.010918396290748148,0.011497046138247253,0.014890619218198495
ID_XABWMH,0.011062827195379071,0.012017033867631702,0.015330974598302682,0.011062827195379071,0.012017033867631702,0.015330974598302682
ID_RN4EPV,0.013002994908593647,0.013726904792030084,0.016396249064659828,0.013002994908593647,0.013726904792030084,0.016396249064659828
ID_8GKG5B,0.010896341529430345,0.011516376989979862,0.014866315996716124,0.010896341529430345,0.011516376989979862,0.014866315996716124
ID_S2O6NK,0.011348411795324372,0.011710737525474113,0.015287585229939,0.011348411795324372,0.011710737525474113,0.015287585229939
ID_SW2L4V,0.011803094105047521,0.012214765504113122,0.015596936598638823,0.011803094105047521,0.012214765504113122,0.015596936598638823
ID_QES682,0.011223770849862575,0.0117685823589782,0.01516451641260089,0.011223770849862575,0.0117685823589782,0.01516451641260089
ID_IA5MOF,0.01141165183358995,0.011927326084281814,0.015210932422381987,0.01141165183358995,0.011927326084281814,0.015210932422381987
ID_3P0KGK,0.010978105632645521,0.011715584024524895,0.015003008856885706,0.010978105632645521,0.011715584024524895,0.015003008856885706
ID_RMDYI2,0.013455135832666887,0.017681623177896878,0.01974704443304333,0.013455135832666887,0.017681623177896878,0.01974704443304333
ID_9KP1S3,0.011353907705664225,0.011764975176581562,0.015323773599937158,0.011353907705664225,0.011764975176581562,0.015323773599937158
ID_ERRL9C,0.011404178532824114,0.011948326143858818,0.015351666329027512,0.011404178532824114,0.011948326143858818,0.015351666329027512
ID_07DWXN,0.011168824245600496,0.011792361603700043,0.015102526372454782,0.011168824245600496,0.011792361603700043,0.015102526372454782
ID_X52A85,0.010943905180137546,0.011536139929031441,0.01490831975239689,0.010943905180137546,0.011536139929031441,0.01490831975239689
ID_J7WTZZ,0.010940285840676845,0.011950132319515203,0.01514925644140081,0.010940285840676845,0.011950132319515203,0.01514925644140081
ID_5DGAP0,0.012213909363438835,0.012837164863818253,0.016204979861454222,0.012213909363438835,0.012837164863818253,0.016204979861454222
ID_RTMMOA,0.01119829009111318,0.011752103494419405,0.014987643780469836,0.01119829009111318,0.011752103494419405,0.014987643780469836
ID_91GA6O,0.015315688251646847,0.016671569128501793,0.01867573413860086,0.015315688251646847,0.016671569128501793,0.01867573413860086
ID_1U8WRC,0.011338576436566198,0.01194491314444278,0.015225570543223432,0.011338576436566198,0.01194491314444278,0.015225570543223432
ID_K7DRS7,0.015669106238456354,0.018407021830391165,0.019889733232884833,0.015669106238456354,0.018407021830391165,0.019889733232884833
ID_KQ7Z4B,0.011033300868682115,0.011897642168683439,0.015266339543514007,0.011033300868682115,0.011897642168683439,0.015266339543514007
ID_FY8HSM,0.01161463479245525,0.01203819058600728,0.01547955209740241,0.01161463479245525,0.01203819058600728,0.01547955209740241
ID_PS94G7,0.014014196677423936,0.019023069789735156,0.019319456559024503,0.014014196677423936,0.019023069789735156,0.019319456559024503
ID_NC4DGX,0.011340596487171287,0.01220740581931587,0.015159289890440963,0.011340596487171287,0.01220740581931587,0.015159289890440963
ID_GSUSMJ,0.011198115649464678,0.011854428904106366,0.014960662692856386,0.011198115649464678,0.011854428904106366,0.014960662692856386
ID_UPP7L8,0.011168254137583893,0.012065278618741675,0.015232443865473864,0.011168254137583893,0.012065278618741675,0.015232443865473864
ID_8NC90S,0.01094863856808333,0.0115668259378026,0.014934735337339607,0.01094863856808333,0.0115668259378026,0.014934735337339607
ID_PDJZW7,0.012213909363438835,0.012837164863818253,0.016204979861454222,0.012213909363438835,0.012837164863818253,0.016204979861454222
ID_TMASOV,0.010986488672474688,0.012153226841824039,0.015305245471197599,0.010986488672474688,0.012153226841824039,0.015305245471197599
ID_KNDFW5,0.010967439125185054,0.011656367338584623,0.014992508129479954,0.010967439125185054,0.011656367338584623,0.014992508129479954
ID_R7TQKQ,0.011372316328442652,0.011883270138006129,0.015494487847483716,0.011372316328442652,0.011883270138006129,0.015494487847483716
ID_XF6ROO,0.0143731360581136,0.016314956152552483,0.020031794386392913,0.0143731360581136,0.016314956152552483,0.020031794386392913
ID_D9WEHK,0.032564232661112844,0.03766796451710467,0.03341249938585548,0.032564232661112844,0.03766796451710467,0.03341249938585548
ID_NNTN29,0.011082622006452079,0.011584976546399018,0.014954152602117863,0.011082622006452079,0.011584976546399018,0.014954152602117863
ID_9UKQIE,0.011053158370740643,0.011887747426718382,0.015225467095172592,0.011053158370740643,0.011887747426718382,0.015225467095172592
ID_Z2F1HZ,0.010883113468889847,0.011544181459526036,0.015010796499963017,0.010883113468889847,0.011544181459526036,0.015010796499963017
ID_PGAL4M,0.010980357666450773,0.011653254440147181,0.01497243230261301,0.010980357666450773,0.011653254440147181,0.01497243230261301
ID_XUTBVF,0.01812080027577159,0.027559285741814942,0.023900971668539557,0.01812080027577159,0.027559285741814942,0.023900971668539557
ID_C7QJEH,0.011022733014551237,0.011728358528835149,0.014994206275188797,0.011022733014551237,0.011728358528835149,0.014994206275188797
ID_79XPMQ,0.013578679731187404,0.014832331456902418,0.017137244383288563,0.013578679731187404,0.014832331456902418,0.017137244383288563
ID_7DEFEY,0.06392191207792335,0.07115405513614287,0.06493766368801986,0.06392191207792335,0.07115405513614287,0.06493766368801986
ID_AN21K0,0.02794199816962545,0.03749274016238533,0.03529958459581588,0.02794199816962545,0.03749274016238533,0.03529958459581588
ID_IIKYF9,0.011033300868682115,0.011897642168683439,0.015266339543514007,0.011033300868682115,0.011897642168683439,0.015266339543514007
ID_7A9VNV,0.027044428799545953,0.03196033006462628,0.027521811796647807,0.027044428799545953,0.03196033006462628,0.027521811796647807
ID_GVU56L,0.010903435612156422,0.011974700457042655,0.015045215663893875,0.010903435612156422,0.011974700457042655,0.015045215663893875
ID_O4GZAG,0.01140682674117186,0.011927918655663115,0.015216130748398093,0.01140682674117186,0.011927918655663115,0.015216130748398093
ID_UPX34J,0.010960782828833818,0.011629572428282157,0.015055910867033985,0.010960782828833818,0.011629572428282157,0.015055910867033985
ID_TDOEOW,0.010948800095862276,0.011670973681356903,0.014947751577753412,0.010948800095862276,0.011670973681356903,0.014947751577753412
ID_OAO7OJ,0.010927588726030942,0.011538549842959708,0.014894905833485,0.010927588726030942,0.011538549842959708,0.014894905833485
ID_MLNWAH,0.0109460137415047,0.011564424282150347,0.014943864380258815,0.0109460137415047,0.011564424282150347,0.014943864380258815
ID_0D0AMN,0.011217842649417461,0.01175495468583671,0.01495866578248311,0.011217842649417461,0.01175495468583671,0.01495866578248311
ID_I1TV1U,0.011082388596319152,0.01204695991853988,0.015267056457941746,0.011082388596319152,0.01204695991853988,0.015267056457941746
ID_TFIM9U,0.010897127323711744,0.011629014749222972,0.01497135404658267,0.010897127323711744,0.011629014749222972,0.01497135404658267
ID_TTI69E,0.06392191207792335,0.07115405513614287,0.06493766368801986,0.06392191207792335,0.07115405513614287,0.06493766368801986
ID_PSIXO3,0.014989575778839427,0.016820788229429662,0.01880395861907672,0.014989575778839427,0.016820788229429662,0.01880395861907672
ID_8QYSI5,0.011305359024757752,0.011777192575041076,0.015237515468539038,0.011305359024757752,0.011777192575041076,0.015237515468539038
ID_CJVQDW,0.011419830039526385,0.01204549640719251,0.015347611638629306,0.011419830039526385,0.01204549640719251,0.015347611638629306
ID_UGU9AA,0.011193441873100859,0.01232011820993334,0.015608824772655811,0.011193441873100859,0.01232011820993334,0.015608824772655811
ID_TV0Z8Y,0.011062611616945757,0.012055904934779317,0.015279832788334134,0.011062611616945757,0.012055904934779317,0.015279832788334134
ID_5PUBMY,0.011298056929231467,0.012370330160869098,0.015565409526746248,0.011298056929231467,0.012370330160869098,0.015565409526746248
ID_QPTELU,0.010998681119167339,0.012531034522922277,0.015382665101247986,0.010998681119167339,0.012531034522922277,0.015382665101247986
ID_STIHLZ,0.018899913908752626,0.0162111673878946,0.019920547235682526,0.018899913908752626,0.0162111673878946,0.019920547235682526
ID_3IMGTK,0.011021709797298575,0.011859203320264102,0.01516359195639564,0.011021709797298575,0.011859203320264102,0.01516359195639564
ID_YFWROZ,0.11309389628554954,0.07976750072129618,0.04945916830955335,0.11309389628554954,0.07976750072129618,0.04945916830955335
ID_JFM3DE,0.011220085478015451,0.011880990677502604,0.015414010269463324,0.011220085478015451,0.011880990677502604,0.015414010269463324
ID_J1D73R,0.018226623297019507,0.02405019185877012,0.023433707022090595,0.018226623297019507,0.02405019185877012,0.023433707022090595
ID_0IW2GA,0.01094678462587856,0.011541738484700428,0.014919627970684007,0.01094678462587856,0.011541738484700428,0.014919627970684007
ID_OY1KUM,0.01095224660690607,0.011675842557182419,0.01494741714904297,0.01095224660690607,0.011675842557182419,0.01494741714904297
ID_V0DXUI,0.011429996477383672,0.012058796817663227,0.015398209421145644,0.011429996477383672,0.012058796817663227,0.015398209421145644
ID_GJ9RKU,0.01105703054605322,0.011651925437234709,0.015045309010422343,0.01105703054605322,0.011651925437234709,0.015045309010422343
ID_JVAYQB,0.010997708959332272,0.011736598459928612,0.015227794884565885,0.010997708959332272,0.011736598459928612,0.015227794884565885
ID_1Q832U,0.012002006612087205,0.012225672636136798,0.015585635514561358,0.012002006612087205,0.012225672636136798,0.015585635514561358
ID_AYERVJ,0.013347867337160473,0.014610997458280902,0.01749047419842665,0.013347867337160473,0.014610997458280902,0.01749047419842665
ID_9144VB,0.011206886675558091,0.012156599666933832,0.015393537079263643,0.011206886675558091,0.012156599666933832,0.015393537079263643
ID_GVOUG9,0.01505419615485718,0.016998311130798048,0.0187910341147116,0.01505419615485718,0.016998311130798048,0.0187910341147116
ID_XRC8GU,0.01496774959615997,0.016967989866955756,0.018778046125067473,0.01496774959615997,0.016967989866955756,0.018778046125067473
ID_6QGO8X,0.011039711404521852,0.011792201416344638,0.015002514613785113,0.011039711404521852,0.011792201416344638,0.015002514613785113
ID_ROLYCZ,0.012346287042821083,0.015139711974112194,0.016913629958813518,0.012346287042821083,0.015139711974112194,0.016913629958813518
ID_8M4YSH,0.011084032795772096,0.011697033750938746,0.01541346246230829,0.011084032795772096,0.011697033750938746,0.01541346246230829
ID_XKEQL6,0.010956093069419042,0.011645629287683914,0.015017539140180393,0.010956093069419042,0.011645629287683914,0.015017539140180393
ID_WV572A,0.01093527605924976,0.011762453317839854,0.014955920349672433,0.01093527605924976,0.011762453317839854,0.014955920349672433
ID_FHP50W,0.011165748852205221,0.011923404492463858,0.015111454073236965,0.011165748852205221,0.011923404492463858,0.015111454073236965
