ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_3Z16CO,0.013146222737815419,0.01322713790880271,0.017484150069381626,0.013146222737815419,0.01322713790880271,0.017484150069381626
ID_U2FNJY,0.1208694945747614,0.09116983240227629,0.10787186090802946,0.1208694945747614,0.09116983240227629,0.10787186090802946
ID_LRYTUT,0.013146222737815419,0.01322713790880271,0.017484150069381626,0.013146222737815419,0.01322713790880271,0.017484150069381626
ID_05TZQJ,0.4120452965718311,0.3363911782025344,0.3147292995171609,0.4120452965718311,0.3363911782025344,0.3147292995171609
ID_DVTKX9,0.8138204673188993,0.7851914259794006,0.7764729509855746,0.8138204673188993,0.7851914259794006,0.7764729509855746
ID_YBSH9F,0.878080615626452,0.8904637641490893,0.8849119427852257,0.878080615626452,0.8904637641490893,0.8849119427852257
ID_5D85YI,0.863799249592796,0.8888361233316292,0.8570677962045747,0.863799249592796,0.8888361233316292,0.8570677962045747
ID_FVFZVZ,0.029703835039124334,0.02136857945348479,0.022315747543772572,0.029703835039124334,0.02136857945348479,0.022315747543772572
ID_NXMCKU,0.01787453796607278,0.012205945502326163,0.012910522501981193,0.01787453796607278,0.012205945502326163,0.012910522501981193
ID_AS2MHS,0.898729769020407,0.9302264218065174,0.9208365527022144,0.898729769020407,0.9302264218065174,0.9208365527022144
ID_RG4J1S,0.009604312946686108,0.010596411449806102,0.008722449724284199,0.009604312946686108,0.010596411449806102,0.008722449724284199
ID_ZBEJCX,0.010559555180784125,0.009403696336377727,0.009789644975005566,0.010559555180784125,0.009403696336377727,0.009789644975005566
ID_QRHVOJ,0.7445457277231524,0.731596824369914,0.7276639983961852,0.7445457277231524,0.731596824369914,0.7276639983961852
ID_HMA46N,0.01746676359315123,0.012456322132901074,0.014185485099303613,0.01746676359315123,0.012456322132901074,0.014185485099303613
ID_8OGPI5,0.018137884925232453,0.00661237251228933,0.00757638105456605,0.018137884925232453,0.00661237251228933,0.00757638105456605
ID_HMT0XH,0.01831087902999848,0.006491317077480312,0.007396910211055675,0.01831087902999848,0.006491317077480312,0.007396910211055675
ID_WZNG33,0.009661204199624795,0.01073574930075218,0.00881928816713525,0.009661204199624795,0.01073574930075218,0.00881928816713525
ID_LQU4FT,0.047280355728835405,0.024106386193848202,0.02815467625672856,0.047280355728835405,0.024106386193848202,0.02815467625672856
ID_OW1Q11,0.011328092221363092,0.006493515964752526,0.006775582472983936,0.011328092221363092,0.006493515964752526,0.006775582472983936
ID_UJF2HN,0.04473912285005899,0.09936516321013646,0.10680886965518076,0.04473912285005899,0.09936516321013646,0.10680886965518076
ID_XQLLIX,0.7957356730393219,0.8278053675831099,0.8155523043589685,0.7957356730393219,0.8278053675831099,0.8155523043589685
ID_GW9S0N,0.0173998018943583,0.012429013957303149,0.01411859709937645,0.0173998018943583,0.012429013957303149,0.01411859709937645
ID_IU24ZR,0.1881600000069348,0.191049581920824,0.15548383412559305,0.1881600000069348,0.191049581920824,0.15548383412559305
ID_4PCLWJ,0.011468692376150252,0.006907701167454791,0.009786390357434638,0.011468692376150252,0.006907701167454791,0.009786390357434638
ID_45H5NS,0.18176817186952593,0.15402738147748443,0.15485568609168882,0.18176817186952593,0.15402738147748443,0.15485568609168882
ID_E86MC0,0.009614073940040485,0.011382246718969742,0.00915313499610378,0.009614073940040485,0.011382246718969742,0.00915313499610378
ID_4U9P0A,0.011328092221363092,0.006493515964752526,0.006775582472983936,0.011328092221363092,0.006493515964752526,0.006775582472983936
ID_BZ0MID,0.6416312068923882,0.5565825016540396,0.5947565908943929,0.6416312068923882,0.5565825016540396,0.5947565908943929
ID_9U88BN,0.007866362344820847,0.0054324239641644415,0.006094912834806669,0.007866362344820847,0.0054324239641644415,0.006094912834806669
ID_4FWB3A,0.8030658457448181,0.8408757498548143,0.8112544379158806,0.8030658457448181,0.8408757498548143,0.8112544379158806
ID_G60K33,0.014345708605117552,0.013355391171906875,0.017307393929382717,0.014345708605117552,0.013355391171906875,0.017307393929382717
ID_DFKR37,0.21962588483067547,0.21729783025552027,0.1669300260597013,0.21962588483067547,0.21729783025552027,0.1669300260597013
ID_P1592X,0.7591758842231374,0.7938979636837763,0.7955550406948773,0.7591758842231374,0.7938979636837763,0.7955550406948773
ID_BKUFJL,0.011328092221363092,0.006493515964752526,0.006775582472983936,0.011328092221363092,0.006493515964752526,0.006775582472983936
ID_KAB4KF,0.010934936751273067,0.005678742714048831,0.006067123002080017,0.010934936751273067,0.005678742714048831,0.006067123002080017
ID_9CPRBK,0.5869943652311407,0.578621005129415,0.5582257829450434,0.5869943652311407,0.578621005129415,0.5582257829450434
ID_4921XC,0.47175894112523137,0.4357310083407288,0.35736311774167523,0.47175894112523137,0.4357310083407288,0.35736311774167523
ID_26EEPI,0.011328092221363092,0.006493515964752526,0.006775582472983936,0.011328092221363092,0.006493515964752526,0.006775582472983936
ID_4USN9N,0.1905782341384679,0.3341791294550283,0.3267721665154455,0.1905782341384679,0.3341791294550283,0.3267721665154455
ID_Y8LS95,0.04679286240130427,0.024455723552977676,0.028402941651340198,0.04679286240130427,0.024455723552977676,0.028402941651340198
ID_ZMQ00N,0.742691562786832,0.6922050345178574,0.6578685147114638,0.742691562786832,0.6922050345178574,0.6578685147114638
ID_2317R5,0.04165921785305066,0.0243244497629233,0.022189368335393762,0.04165921785305066,0.0243244497629233,0.022189368335393762
ID_LGH9H4,0.011468692376150252,0.006907701167454791,0.009786390357434638,0.011468692376150252,0.006907701167454791,0.009786390357434638
ID_X2YBZU,0.9115277439104674,0.9339450336724963,0.9265190654861356,0.9115277439104674,0.9339450336724963,0.9265190654861356
ID_QKR7LW,0.6268665335292997,0.6698775418865259,0.6520176279215383,0.6268665335292997,0.6698775418865259,0.6520176279215383
ID_7RQ8HU,0.05533116655160292,0.034088219424446814,0.02926721375335672,0.05533116655160292,0.034088219424446814,0.02926721375335672
ID_1Q4P6F,0.2191480884494135,0.2183786232026365,0.1633796291464253,0.2191480884494135,0.2183786232026365,0.1633796291464253
ID_S3RPVF,0.011328092221363092,0.006493515964752526,0.006775582472983936,0.011328092221363092,0.006493515964752526,0.006775582472983936
ID_617OZJ,0.007514200348623358,0.005257779814362912,0.005720779866776268,0.007514200348623358,0.005257779814362912,0.005720779866776268
ID_YDWIM4,0.022068887181420315,0.020021882810471715,0.014288766238340947,0.022068887181420315,0.020021882810471715,0.014288766238340947
ID_UHN31P,0.5258603755015259,0.587402689602432,0.5688746113582287,0.5258603755015259,0.587402689602432,0.5688746113582287
ID_XW02FF,0.017436567866064293,0.013379483600640809,0.011675587063043485,0.017436567866064293,0.013379483600640809,0.011675587063043485
ID_HUZ701,0.0059500529497645985,0.003154182202532621,0.0033797613730161442,0.0059500529497645985,0.003154182202532621,0.0033797613730161442
ID_SIQVYN,0.007539781008561287,0.005259326468846531,0.005648885184006358,0.007539781008561287,0.005259326468846531,0.005648885184006358
ID_03NZQ4,0.01204073647281921,0.011556386124793872,0.010288550951514583,0.01204073647281921,0.011556386124793872,0.010288550951514583
ID_4Z2MK9,0.028471356315610284,0.06290077693517034,0.06166869130078386,0.028471356315610284,0.06290077693517034,0.06166869130078386
ID_3BAM3A,0.13168567584552232,0.10894658418385647,0.09686836695726522,0.13168567584552232,0.10894658418385647,0.09686836695726522
ID_AGD4LL,0.009561656058389496,0.010240043288899676,0.008635301826896482,0.009561656058389496,0.010240043288899676,0.008635301826896482
ID_JTGAQK,0.007552379471588646,0.0053085888664222486,0.005882905581513288,0.007552379471588646,0.0053085888664222486,0.005882905581513288
ID_KN6JLZ,0.6099049314045961,0.6278542180409541,0.6305254494797754,0.6099049314045961,0.6278542180409541,0.6305254494797754
ID_N6ZY0Y,0.007529257580377901,0.005238543015982467,0.005671154149346486,0.007529257580377901,0.005238543015982467,0.005671154149346486
ID_QYWJK2,0.5710855141598775,0.5531099650204852,0.6020654948940571,0.5710855141598775,0.5531099650204852,0.6020654948940571
ID_XBGEUB,0.013093134431571347,0.007637032451577352,0.007911407034302034,0.013093134431571347,0.007637032451577352,0.007911407034302034
ID_OXRNVR,0.007411290354822027,0.003619234203209745,0.006247746823228433,0.007411290354822027,0.003619234203209745,0.006247746823228433
ID_TUIY2T,0.047659334763469424,0.032923228380615774,0.0316463856660965,0.047659334763469424,0.032923228380615774,0.0316463856660965
ID_GA6EU1,0.14133451083767987,0.12807806469211178,0.11236731164665728,0.14133451083767987,0.12807806469211178,0.11236731164665728
ID_HOOEZ4,0.06809258665262943,0.05691604305075177,0.06060908375916824,0.06809258665262943,0.05691604305075177,0.06060908375916824
ID_48ZIHT,0.01220520684714535,0.008751997343567082,0.010364362200059176,0.01220520684714535,0.008751997343567082,0.010364362200059176
ID_1YXKFV,0.05538284815941527,0.06038898404270175,0.041745249379970664,0.05538284815941527,0.06038898404270175,0.041745249379970664
ID_WBG304,0.013742830721929947,0.02075039804257967,0.018582090921359783,0.013742830721929947,0.02075039804257967,0.018582090921359783
ID_FKZAWO,0.13168567584552232,0.10894658418385647,0.09686836695726522,0.13168567584552232,0.10894658418385647,0.09686836695726522
ID_XCX98L,0.013416169199363438,0.007931515569891037,0.008174997537006172,0.013416169199363438,0.007931515569891037,0.008174997537006172
ID_0ETDOJ,0.04923869096117682,0.08137024980532305,0.05818416351048146,0.04923869096117682,0.08137024980532305,0.05818416351048146
ID_BOBOR6,0.12200787245860373,0.12708573542994006,0.11362018230006739,0.12200787245860373,0.12708573542994006,0.11362018230006739
ID_0LYXU3,0.0176885646585884,0.012428463170278646,0.010292902309501481,0.0176885646585884,0.012428463170278646,0.010292902309501481
ID_UP61GM,0.7530109819377042,0.7289760848349982,0.7200644215950496,0.7530109819377042,0.7289760848349982,0.7200644215950496
ID_7HMXGB,0.18241497146711433,0.1531687351196266,0.15742002286920678,0.18241497146711433,0.1531687351196266,0.15742002286920678
ID_P3L40J,0.0176885646585884,0.012428463170278646,0.010292902309501481,0.0176885646585884,0.012428463170278646,0.010292902309501481
ID_ZUG5BK,0.047659334763469424,0.032923228380615774,0.0316463856660965,0.047659334763469424,0.032923228380615774,0.0316463856660965
ID_DKKZAQ,0.046161930171111636,0.03772025422362715,0.04639526207677386,0.046161930171111636,0.03772025422362715,0.04639526207677386
ID_ISXVT0,0.005890563460608207,0.0031414675407532297,0.0033473736282130778,0.005890563460608207,0.0031414675407532297,0.0033473736282130778
ID_C4UYU0,0.5083537602369151,0.4732233451311432,0.41457007616505454,0.5083537602369151,0.4732233451311432,0.41457007616505454
ID_YFIDVX,0.41761181050611323,0.3705043455547721,0.30072440856729316,0.41761181050611323,0.3705043455547721,0.30072440856729316
ID_IFAPTL,0.007101101605085562,0.005542981531406957,0.006743369451253844,0.007101101605085562,0.005542981531406957,0.006743369451253844
ID_MPC5YO,0.020901180894020065,0.01575150826945144,0.01574384421877076,0.020901180894020065,0.01575150826945144,0.01574384421877076
ID_VYQR26,0.02859911856690698,0.04162837034663047,0.04080903497567945,0.02859911856690698,0.04162837034663047,0.04080903497567945
ID_BU85CU,0.08694179346719644,0.07357554295625589,0.06602465744556084,0.08694179346719644,0.07357554295625589,0.06602465744556084
ID_D2C7EY,0.015085022251782654,0.010485211387782935,0.010197020682992074,0.015085022251782654,0.010485211387782935,0.010197020682992074
ID_CWWW38,0.007139273861373261,0.00620730929034418,0.00648583009633077,0.007139273861373261,0.00620730929034418,0.00648583009633077
ID_O6RDZ3,0.005980817782124465,0.0043231546670560814,0.005012960921764533,0.005980817782124465,0.0043231546670560814,0.005012960921764533
ID_Z63HMM,0.05652619959083702,0.05252589315431785,0.05079047885460605,0.05652619959083702,0.05252589315431785,0.05079047885460605
ID_GVW50H,0.010082944609650705,0.004623536769569183,0.005592584437902846,0.010082944609650705,0.004623536769569183,0.005592584437902846
ID_L0DYT9,0.008472140642613816,0.00551471987559572,0.007076106075525525,0.008472140642613816,0.00551471987559572,0.007076106075525525
ID_TXTGKH,0.02859911856690698,0.04162837034663047,0.04080903497567945,0.02859911856690698,0.04162837034663047,0.04080903497567945
ID_2TVM53,0.008253052618653677,0.006752279584917242,0.008178109999667635,0.008253052618653677,0.006752279584917242,0.008178109999667635
ID_WKHA2P,0.0072671214467009216,0.004682037435601942,0.005826608970557492,0.0072671214467009216,0.004682037435601942,0.005826608970557492
ID_UZI3JA,0.005957338684197804,0.003351384143849725,0.003690918636901021,0.005957338684197804,0.003351384143849725,0.003690918636901021
ID_8LSJDV,0.007052431007956182,0.00467312043179577,0.005913337701756632,0.007052431007956182,0.00467312043179577,0.005913337701756632
ID_564H1O,0.01907628178136743,0.011058362367807637,0.010527037248208124,0.01907628178136743,0.011058362367807637,0.010527037248208124
ID_VLBCQ4,0.053485643104013963,0.07354553239874047,0.07826236054860672,0.053485643104013963,0.07354553239874047,0.07826236054860672
ID_JNGMMC,0.011802159161297681,0.008405902313658712,0.00770886200482037,0.011802159161297681,0.008405902313658712,0.00770886200482037
ID_MMVTHQ,0.007307213576066502,0.00619035941619453,0.008633375426717944,0.007307213576066502,0.00619035941619453,0.008633375426717944
ID_T2JD06,0.005883519126060549,0.003234726722720214,0.003301456910341123,0.005883519126060549,0.003234726722720214,0.003301456910341123
ID_ERESCX,0.016698477375146074,0.009775880630829228,0.01027503287009493,0.016698477375146074,0.009775880630829228,0.01027503287009493
ID_PGAHJQ,0.009628129804375843,0.004241820322612309,0.00440130545465246,0.009628129804375843,0.004241820322612309,0.00440130545465246
ID_UFT9S3,0.02192362485868662,0.014203985788904878,0.013624775776043731,0.02192362485868662,0.014203985788904878,0.013624775776043731
ID_LM8DB8,0.009168269521311332,0.006211203818857748,0.005980763470026993,0.009168269521311332,0.006211203818857748,0.005980763470026993
ID_3A15G4,0.21708475890334872,0.18778265268282238,0.18535143263211995,0.21708475890334872,0.18778265268282238,0.18535143263211995
ID_85A0UZ,0.006346771535230885,0.003974119502229665,0.004231151589180645,0.006346771535230885,0.003974119502229665,0.004231151589180645
ID_I0VENH,0.006074968358531321,0.005894037558883789,0.008454287345558436,0.006074968358531321,0.005894037558883789,0.008454287345558436
ID_MK7TCT,0.009703616370489138,0.00659557865063625,0.00534824952029632,0.009703616370489138,0.00659557865063625,0.00534824952029632
ID_WFCE4N,0.00751360850787222,0.006520856277226643,0.007939407153621805,0.00751360850787222,0.006520856277226643,0.007939407153621805
ID_8WXRND,0.005079417421243173,0.0038129815804807954,0.004332953133739785,0.005079417421243173,0.0038129815804807954,0.004332953133739785
ID_JDFQQ5,0.007305425274881229,0.0058793744540817745,0.007747896524221095,0.007305425274881229,0.0058793744540817745,0.007747896524221095
ID_51UKB4,0.007380528018753099,0.00441063390906735,0.004173764769919464,0.007380528018753099,0.00441063390906735,0.004173764769919464
ID_BWZ47Z,0.009930473050830311,0.0046127168985514114,0.004225800737290746,0.009930473050830311,0.0046127168985514114,0.004225800737290746
ID_3BLU3P,0.027512329185557807,0.021696487639531477,0.021770232761108364,0.027512329185557807,0.021696487639531477,0.021770232761108364
ID_476N3J,0.009236699698885836,0.006337569586075963,0.009400324201824458,0.009236699698885836,0.006337569586075963,0.009400324201824458
ID_7S33J7,0.027377361119565565,0.022317240402951896,0.0168714167088366,0.027377361119565565,0.022317240402951896,0.0168714167088366
ID_38BXVN,0.006734229378313605,0.004607276443162508,0.005656874853643251,0.006734229378313605,0.004607276443162508,0.005656874853643251
ID_WXFH0P,0.20185252537693912,0.19890049906841073,0.20726832317933735,0.20185252537693912,0.19890049906841073,0.20726832317933735
ID_MEWM0W,0.0637569997213756,0.0682325546874172,0.07968527852600768,0.0637569997213756,0.0682325546874172,0.07968527852600768
ID_JYJGGM,0.00737550921334598,0.006105793701209828,0.006332626186087234,0.00737550921334598,0.006105793701209828,0.006332626186087234
ID_ZL02F1,0.006000341155734362,0.0023674109555380848,0.002901864339700237,0.006000341155734362,0.0023674109555380848,0.002901864339700237
ID_63KKQP,0.013815603250373407,0.009486355092718507,0.01026636252198107,0.013815603250373407,0.009486355092718507,0.01026636252198107
ID_0ZOS8S,0.005201783061522869,0.004170395934999468,0.004074985105638572,0.005201783061522869,0.004170395934999468,0.004074985105638572
ID_Q33S0K,0.013816903459747372,0.00947177046492398,0.010262693107649847,0.013816903459747372,0.00947177046492398,0.010262693107649847
ID_VUZAES,0.007139273861373261,0.00620730929034418,0.00648583009633077,0.007139273861373261,0.00620730929034418,0.00648583009633077
ID_9LH54G,0.005404875244466827,0.0032260684126581406,0.004623415242955469,0.005404875244466827,0.0032260684126581406,0.004623415242955469
ID_0V6957,0.007177668188994089,0.004490949553320997,0.005441552523736366,0.007177668188994089,0.004490949553320997,0.005441552523736366
ID_LWEPMM,0.005504925752163753,0.0031502900583194205,0.0038350862383917644,0.005504925752163753,0.0031502900583194205,0.0038350862383917644
ID_IGDFO7,0.007417355580582034,0.006388645748868603,0.007620363899364389,0.007417355580582034,0.006388645748868603,0.007620363899364389
ID_LJMBJ3,0.007813406659799026,0.004226025649274937,0.005388631167802646,0.007813406659799026,0.004226025649274937,0.005388631167802646
ID_9MRO9D,0.01957251670861426,0.016079608835620263,0.022258218221365294,0.01957251670861426,0.016079608835620263,0.022258218221365294
ID_FR8M8Y,0.006778178130773104,0.004287102399588511,0.00532790318223418,0.006778178130773104,0.004287102399588511,0.00532790318223418
ID_KT9AT0,0.009628129804375843,0.004241820322612309,0.00440130545465246,0.009628129804375843,0.004241820322612309,0.00440130545465246
ID_H8JXG0,0.5264498958458154,0.5150735074364207,0.4997464931738829,0.5264498958458154,0.5150735074364207,0.4997464931738829
ID_97PNW6,0.007826607536545384,0.004217694549997653,0.005436504845527549,0.007826607536545384,0.004217694549997653,0.005436504845527549
ID_6C6PES,0.005413227426466766,0.003276432617371504,0.003253738636531265,0.005413227426466766,0.003276432617371504,0.003253738636531265
ID_OOPMM6,0.0539540980039141,0.047576027548407576,0.04369260212447085,0.0539540980039141,0.047576027548407576,0.04369260212447085
ID_2ZOTLH,0.020492900538694663,0.010439786387485942,0.01022854568064695,0.020492900538694663,0.010439786387485942,0.01022854568064695
ID_6EQV9Q,0.039709794141898916,0.02126332641286175,0.0277979182143321,0.039709794141898916,0.02126332641286175,0.0277979182143321
ID_4IVKWN,0.005496692962529855,0.003629309639486795,0.006335958798235718,0.005496692962529855,0.003629309639486795,0.006335958798235718
ID_HLPM1H,0.013779160786927919,0.009498656770764977,0.010683591772814732,0.013779160786927919,0.009498656770764977,0.010683591772814732
ID_R8ED40,0.0646740408273255,0.06316733501053183,0.0693116504067523,0.0646740408273255,0.06316733501053183,0.0693116504067523
ID_PO5D28,0.019334914297131023,0.018216651795581355,0.01576535922486729,0.019334914297131023,0.018216651795581355,0.01576535922486729
ID_NHD0QZ,0.005504430540826374,0.0033355461588285623,0.003319885722526581,0.005504430540826374,0.0033355461588285623,0.003319885722526581
ID_CG9V83,0.053041788627585705,0.04547731611251923,0.04118691300733959,0.053041788627585705,0.04547731611251923,0.04118691300733959
ID_Z8Q6YW,0.007106901911670916,0.004555505371979172,0.005779043012916676,0.007106901911670916,0.004555505371979172,0.005779043012916676
ID_G3PDRP,0.012327634569031427,0.007509369829893007,0.0070032553267905286,0.012327634569031427,0.007509369829893007,0.0070032553267905286
ID_RMOA3L,0.008652806784117196,0.006404680817133768,0.007622244458255064,0.008652806784117196,0.006404680817133768,0.007622244458255064
ID_E0P3AT,0.007139273861373261,0.00620730929034418,0.00648583009633077,0.007139273861373261,0.00620730929034418,0.00648583009633077
ID_XABWMH,0.0055080070395245725,0.0036015084635889656,0.005756705646954923,0.0055080070395245725,0.0036015084635889656,0.005756705646954923
ID_RN4EPV,0.025576887055002415,0.015869364040644058,0.01895622747864171,0.025576887055002415,0.015869364040644058,0.01895622747864171
ID_8GKG5B,0.005818159071944465,0.002301049704793329,0.0029219415502591676,0.005818159071944465,0.002301049704793329,0.0029219415502591676
ID_S2O6NK,0.018729043292272627,0.01344840575874758,0.01483629410843718,0.018729043292272627,0.01344840575874758,0.01483629410843718
ID_SW2L4V,0.022524707036743686,0.01142306059947314,0.013711323614142183,0.022524707036743686,0.01142306059947314,0.013711323614142183
ID_QES682,0.0060427592610193814,0.0036908575045698053,0.005339830057170164,0.0060427592610193814,0.0036908575045698053,0.005339830057170164
ID_IA5MOF,0.016718732728860854,0.010012091266953073,0.010275062573537603,0.016718732728860854,0.010012091266953073,0.010275062573537603
ID_3P0KGK,0.005953769314407777,0.0033148934577463453,0.003657763578263397,0.005953769314407777,0.0033148934577463453,0.003657763578263397
ID_RMDYI2,0.022452967366373075,0.015291988839099855,0.013673561020378047,0.022452967366373075,0.015291988839099855,0.013673561020378047
ID_9KP1S3,0.00724723674562762,0.004882586869158646,0.003889248817579686,0.00724723674562762,0.004882586869158646,0.003889248817579686
ID_ERRL9C,0.025690721021773597,0.012130567911435877,0.016030114481267684,0.025690721021773597,0.012130567911435877,0.016030114481267684
ID_07DWXN,0.0054479700476219115,0.0035972882377353172,0.0061783862963371294,0.0054479700476219115,0.0035972882377353172,0.0061783862963371294
ID_X52A85,0.007381425343593616,0.005908011934456852,0.00765947390245569,0.007381425343593616,0.005908011934456852,0.00765947390245569
ID_J7WTZZ,0.007529308020558883,0.005224509131579449,0.005724199922790571,0.007529308020558883,0.005224509131579449,0.005724199922790571
ID_5DGAP0,0.015748161940824512,0.008623205723006965,0.0107344859285237,0.015748161940824512,0.008623205723006965,0.0107344859285237
ID_RTMMOA,0.010632298888734008,0.0070071078526913015,0.006810864683913368,0.010632298888734008,0.0070071078526913015,0.006810864683913368
ID_91GA6O,0.05352666063351877,0.044799742039854124,0.03851194273479284,0.05352666063351877,0.044799742039854124,0.03851194273479284
ID_1U8WRC,0.012631305418415884,0.0055554753481166196,0.0056812275520283775,0.012631305418415884,0.0055554753481166196,0.0056812275520283775
ID_K7DRS7,0.031667784691353215,0.03202910883218827,0.026637467701997954,0.031667784691353215,0.03202910883218827,0.026637467701997954
ID_KQ7Z4B,0.004953167369833209,0.0032365360172251136,0.0034172144002298684,0.004953167369833209,0.0032365360172251136,0.0034172144002298684
ID_FY8HSM,0.01697855565903126,0.011927268691775957,0.009255405691221363,0.01697855565903126,0.011927268691775957,0.009255405691221363
ID_PS94G7,0.02395994125416888,0.018645257237861472,0.025105844846859807,0.02395994125416888,0.018645257237861472,0.025105844846859807
ID_NC4DGX,0.01316442461384644,0.009828607917366606,0.011559198569099285,0.01316442461384644,0.009828607917366606,0.011559198569099285
ID_GSUSMJ,0.009168269521311332,0.006211203818857748,0.005980763470026993,0.009168269521311332,0.006211203818857748,0.005980763470026993
ID_UPP7L8,0.008388686502955068,0.005387715292320942,0.0067882450876540195,0.008388686502955068,0.005387715292320942,0.0067882450876540195
ID_8NC90S,0.007322373105827156,0.006636178731202848,0.006406159964416983,0.007322373105827156,0.006636178731202848,0.006406159964416983
ID_PDJZW7,0.015748161940824512,0.008623205723006965,0.0107344859285237,0.015748161940824512,0.008623205723006965,0.0107344859285237
ID_TMASOV,0.008788720912626266,0.005200984017165153,0.006347347203095706,0.008788720912626266,0.005200984017165153,0.006347347203095706
ID_KNDFW5,0.005861264156625181,0.0031386952551880768,0.003312643819414036,0.005861264156625181,0.0031386952551880768,0.003312643819414036
ID_R7TQKQ,0.013548273452633909,0.010016974634745266,0.013279893650789992,0.013548273452633909,0.010016974634745266,0.013279893650789992
ID_XF6ROO,0.02771225995800538,0.018375694821652373,0.017709779853848882,0.02771225995800538,0.018375694821652373,0.017709779853848882
ID_D9WEHK,0.11136085820703137,0.08527309472092567,0.08099722156360692,0.11136085820703137,0.08527309472092567,0.08099722156360692
ID_NNTN29,0.0073540989078046785,0.004013729362724464,0.00388275054952889,0.0073540989078046785,0.004013729362724464,0.00388275054952889
ID_9UKQIE,0.012042473645309474,0.006142394238233639,0.007001099381581255,0.012042473645309474,0.006142394238233639,0.007001099381581255
ID_Z2F1HZ,0.0071840596572180825,0.005334713544487938,0.008872923838008397,0.0071840596572180825,0.005334713544487938,0.008872923838008397
ID_PGAL4M,0.0058886133156735776,0.003175989108446026,0.0032876885404182423,0.0058886133156735776,0.003175989108446026,0.0032876885404182423
ID_XUTBVF,0.03233230620431221,0.032301930130967875,0.0347385979523298,0.03233230620431221,0.032301930130967875,0.0347385979523298
ID_C7QJEH,0.009006478539024608,0.006840988825522895,0.008180647027413461,0.009006478539024608,0.006840988825522895,0.008180647027413461
ID_79XPMQ,0.03381049205294403,0.02620176991829127,0.028063339479546937,0.03381049205294403,0.02620176991829127,0.028063339479546937
ID_7DEFEY,0.25420242687972394,0.2392722015106069,0.23924186851602486,0.25420242687972394,0.2392722015106069,0.23924186851602486
ID_AN21K0,0.16689996754446754,0.1760338393677928,0.19419194536443354,0.16689996754446754,0.1760338393677928,0.19419194536443354
ID_IIKYF9,0.004953167369833209,0.0032365360172251136,0.0034172144002298684,0.004953167369833209,0.0032365360172251136,0.0034172144002298684
ID_7A9VNV,0.12472694908581489,0.1291803425754085,0.10443274824134952,0.12472694908581489,0.1291803425754085,0.10443274824134952
ID_GVU56L,0.007426954979309827,0.005053294398240955,0.005935641850524424,0.007426954979309827,0.005053294398240955,0.005935641850524424
ID_O4GZAG,0.016698477375146074,0.009775880630829228,0.01027503287009493,0.016698477375146074,0.009775880630829228,0.01027503287009493
ID_UPX34J,0.005542667024651519,0.0030864330350317704,0.003666768700806347,0.005542667024651519,0.0030864330350317704,0.003666768700806347
ID_TDOEOW,0.0067848910741196665,0.003339344168253023,0.004606424521402194,0.0067848910741196665,0.003339344168253023,0.004606424521402194
ID_OAO7OJ,0.00737550921334598,0.006105793701209828,0.006332626186087234,0.00737550921334598,0.006105793701209828,0.006332626186087234
ID_MLNWAH,0.007306464989127056,0.006716160925943182,0.006440722523809508,0.007306464989127056,0.006716160925943182,0.006440722523809508
ID_0D0AMN,0.009628129804375843,0.004241820322612309,0.00440130545465246,0.009628129804375843,0.004241820322612309,0.00440130545465246
ID_I1TV1U,0.00763127870790474,0.006168873340787598,0.00888465992821868,0.00763127870790474,0.006168873340787598,0.00888465992821868
ID_TFIM9U,0.007829964662261095,0.0047144786286914195,0.005730129900036604,0.007829964662261095,0.0047144786286914195,0.005730129900036604
ID_TTI69E,0.25420242687972394,0.2392722015106069,0.23924186851602486,0.25420242687972394,0.2392722015106069,0.23924186851602486
ID_PSIXO3,0.09513538661835985,0.07792548401888955,0.08542428136395419,0.09513538661835985,0.07792548401888955,0.08542428136395419
ID_8QYSI5,0.009512679159539569,0.005665982960429692,0.005261194959081851,0.009512679159539569,0.005665982960429692,0.005261194959081851
ID_CJVQDW,0.017003975606483247,0.0102877379326616,0.010822248437150198,0.017003975606483247,0.0102877379326616,0.010822248437150198
ID_UGU9AA,0.011115770583281514,0.008359916889621292,0.008132487334440434,0.011115770583281514,0.008359916889621292,0.008132487334440434
ID_TV0Z8Y,0.007920602123656147,0.00675348839882726,0.007176912576493683,0.007920602123656147,0.00675348839882726,0.007176912576493683
ID_5PUBMY,0.01703295684353571,0.01714201674421841,0.020130891019812976,0.01703295684353571,0.01714201674421841,0.020130891019812976
ID_QPTELU,0.0073073749996546145,0.009258347225638595,0.010481465685174551,0.0073073749996546145,0.009258347225638595,0.010481465685174551
ID_STIHLZ,0.019193449783318783,0.01605996849244546,0.02221163991598821,0.019193449783318783,0.01605996849244546,0.02221163991598821
ID_3IMGTK,0.009896261474490428,0.004804020766769694,0.005410878355289016,0.009896261474490428,0.004804020766769694,0.005410878355289016
ID_YFWROZ,0.18456726715121283,0.15540241189632148,0.14205066637210503,0.18456726715121283,0.15540241189632148,0.14205066637210503
ID_JFM3DE,0.011058210541337076,0.00873789176854224,0.008553366501728506,0.011058210541337076,0.00873789176854224,0.008553366501728506
ID_J1D73R,0.042856160978623256,0.05665032322565476,0.043117500886300064,0.042856160978623256,0.05665032322565476,0.043117500886300064
