ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_IZ0WK9,0.0226930611336313,0.016001162255893493,0.01263721523650186,0.0226930611336313,0.016001162255893493,0.01263721523650186
ID_1CWW7A,0.7914682202272217,0.84951330068888,0.8407743062331209,0.7914682202272217,0.84951330068888,0.8407743062331209
ID_WQDJMU,0.8708869503086959,0.9447956592901462,0.9526551152216018,0.8708869503086959,0.9447956592901462,0.9526551152216018
ID_2D122N,0.020615785952647785,0.01670680060659263,0.011712744473549716,0.020615785952647785,0.01670680060659263,0.011712744473549716
ID_OA1M30,0.8983122611580457,0.9575840653760925,0.9626346033832915,0.8983122611580457,0.9575840653760925,0.9626346033832915
ID_YX1MGH,0.5162945005176576,0.43822657880794336,0.4433120378870908,0.5162945005176576,0.43822657880794336,0.4433120378870908
ID_Q16Z9K,0.01239307078141971,0.007812621060030178,0.0058610881751106104,0.01239307078141971,0.007812621060030178,0.0058610881751106104
ID_OAKYYT,0.018087481925199014,0.011238973097655956,0.007782956434211782,0.018087481925199014,0.011238973097655956,0.007782956434211782
ID_8HC7SG,0.8714213382491303,0.9230367181432779,0.9193417790639256,0.8714213382491303,0.9230367181432779,0.9193417790639256
ID_AZ579Y,0.02530124451018387,0.021092131669408206,0.015246156508424799,0.02530124451018387,0.021092131669408206,0.015246156508424799
ID_T34XYO,0.09293322296256548,0.06621976180478056,0.06898821161376104,0.09293322296256548,0.06621976180478056,0.06898821161376104
ID_IHLWT2,0.15704538730472617,0.14728550263494783,0.12101781105793596,0.15704538730472617,0.14728550263494783,0.12101781105793596
ID_UETJ37,0.5707949937868546,0.5701781748357179,0.543854854451121,0.5707949937868546,0.5701781748357179,0.543854854451121
ID_TD1Y1P,0.014648248442712238,0.01109041525462793,0.009257178734410018,0.014648248442712238,0.01109041525462793,0.009257178734410018
ID_GES36T,0.2299271924316995,0.20172766181020618,0.15907956854576127,0.2299271924316995,0.20172766181020618,0.15907956854576127
ID_NAUPX2,0.01675135010493516,0.014139520636188313,0.0095528780621889,0.01675135010493516,0.014139520636188313,0.0095528780621889
ID_UBH3JO,0.8283681676412382,0.8388835338768281,0.8500619900402603,0.8283681676412382,0.8388835338768281,0.8500619900402603
ID_EEB8X8,0.023377472139419757,0.01957471374740035,0.013838774601793103,0.023377472139419757,0.01957471374740035,0.013838774601793103
ID_VVTU1F,0.018072192437838953,0.010693198797295174,0.007094905824195972,0.018072192437838953,0.010693198797295174,0.007094905824195972
ID_48Y49J,0.10387290093659948,0.057238674395579725,0.04494444682579513,0.10387290093659948,0.057238674395579725,0.04494444682579513
ID_GYFP9A,0.018538620237191314,0.011814401566514858,0.012753957630349875,0.018538620237191314,0.011814401566514858,0.012753957630349875
ID_DM6HCL,0.33688970079794955,0.28514754045816904,0.2851511958819709,0.33688970079794955,0.28514754045816904,0.2851511958819709
ID_IJ9DFF,0.018466878231263712,0.014724198977511021,0.011086046310644786,0.018466878231263712,0.014724198977511021,0.011086046310644786
ID_RASYFR,0.01663256929264524,0.013103955195541,0.013715399656186471,0.01663256929264524,0.013103955195541,0.013715399656186471
ID_3Z16CO,0.01856936620082629,0.01386809670623327,0.010968795399635547,0.01856936620082629,0.01386809670623327,0.010968795399635547
ID_U2FNJY,0.07718734335377091,0.0832625632857738,0.05626392259561297,0.07718734335377091,0.0832625632857738,0.05626392259561297
ID_LRYTUT,0.01856936620082629,0.01386809670623327,0.010968795399635547,0.01856936620082629,0.01386809670623327,0.010968795399635547
ID_05TZQJ,0.3063746548441132,0.2566657524560679,0.20520878637905882,0.3063746548441132,0.2566657524560679,0.20520878637905882
ID_DVTKX9,0.8096413905878559,0.7930854322802023,0.8331881564138266,0.8096413905878559,0.7930854322802023,0.8331881564138266
ID_YBSH9F,0.8164405746010874,0.8456036836069047,0.8727615052292217,0.8164405746010874,0.8456036836069047,0.8727615052292217
ID_5D85YI,0.8318851582238672,0.8731500715974045,0.8675703002315094,0.8318851582238672,0.8731500715974045,0.8675703002315094
ID_FVFZVZ,0.034767267467561105,0.042959458588794956,0.03290638631340814,0.034767267467561105,0.042959458588794956,0.03290638631340814
ID_NXMCKU,0.0200428543823849,0.012634236487550812,0.012332779180340654,0.0200428543823849,0.012634236487550812,0.012332779180340654
ID_AS2MHS,0.854606345404234,0.9167282993466,0.9061569807304022,0.854606345404234,0.9167282993466,0.9061569807304022
ID_RG4J1S,0.018262423892428346,0.014217010989765794,0.01315033257037666,0.018262423892428346,0.014217010989765794,0.01315033257037666
ID_ZBEJCX,0.017897288664128073,0.013243428976183101,0.009035428221567074,0.017897288664128073,0.013243428976183101,0.009035428221567074
ID_QRHVOJ,0.6680659621541818,0.694327822580842,0.6868670061250071,0.6680659621541818,0.694327822580842,0.6868670061250071
ID_HMA46N,0.022785174585175885,0.018725937269757496,0.01761220723324077,0.022785174585175885,0.018725937269757496,0.01761220723324077
ID_8OGPI5,0.016278247367632864,0.007922620392691194,0.008331284461089461,0.016278247367632864,0.007922620392691194,0.008331284461089461
ID_HMT0XH,0.01644927671949467,0.00783518874652019,0.007860178526510365,0.01644927671949467,0.00783518874652019,0.007860178526510365
ID_WZNG33,0.018187941845340245,0.015457815569416972,0.013857965805405235,0.018187941845340245,0.015457815569416972,0.013857965805405235
ID_LQU4FT,0.025136180767421034,0.020572737057880087,0.015780901032120348,0.025136180767421034,0.020572737057880087,0.015780901032120348
ID_OW1Q11,0.01543065998608548,0.009036067837295094,0.006659760966237051,0.01543065998608548,0.009036067837295094,0.006659760966237051
ID_UJF2HN,0.08044886984942551,0.17844698658443528,0.19748341753147214,0.08044886984942551,0.17844698658443528,0.19748341753147214
ID_XQLLIX,0.7060025881965142,0.7594498410031754,0.783649975312452,0.7060025881965142,0.7594498410031754,0.783649975312452
ID_GW9S0N,0.02234321226005355,0.01910085885098796,0.01751347707624575,0.02234321226005355,0.01910085885098796,0.01751347707624575
ID_IU24ZR,0.2814204334384502,0.26880291107450666,0.26178348853090455,0.2814204334384502,0.26880291107450666,0.26178348853090455
ID_4PCLWJ,0.018518024166417665,0.010938515793184465,0.008668551030647278,0.018518024166417665,0.010938515793184465,0.008668551030647278
ID_45H5NS,0.08668472219474269,0.10416398959273565,0.10181016231135276,0.08668472219474269,0.10416398959273565,0.10181016231135276
ID_E86MC0,0.018118207365979914,0.01472079805961648,0.013419122216912533,0.018118207365979914,0.01472079805961648,0.013419122216912533
ID_4U9P0A,0.01543065998608548,0.009036067837295094,0.006659760966237051,0.01543065998608548,0.009036067837295094,0.006659760966237051
ID_BZ0MID,0.69297447971157,0.6267276092316147,0.6298903234003741,0.69297447971157,0.6267276092316147,0.6298903234003741
ID_9U88BN,0.017828942337334452,0.009349023154496806,0.00815890701797518,0.017828942337334452,0.009349023154496806,0.00815890701797518
ID_4FWB3A,0.8106069451132789,0.8929624442848811,0.8764817203665944,0.8106069451132789,0.8929624442848811,0.8764817203665944
ID_G60K33,0.025127656223792205,0.018152923093496823,0.019523467320667648,0.025127656223792205,0.018152923093496823,0.019523467320667648
ID_DFKR37,0.30054508183673534,0.2926233915182767,0.25965686177453173,0.30054508183673534,0.2926233915182767,0.25965686177453173
ID_P1592X,0.6725599686731211,0.7313558885500299,0.7739545740109925,0.6725599686731211,0.7313558885500299,0.7739545740109925
ID_BKUFJL,0.01543065998608548,0.009036067837295094,0.006659760966237051,0.01543065998608548,0.009036067837295094,0.006659760966237051
ID_KAB4KF,0.015131618026645755,0.008011584250840736,0.00584739961861796,0.015131618026645755,0.008011584250840736,0.00584739961861796
ID_9CPRBK,0.41481240466231484,0.41494989398118853,0.34816307226731924,0.41481240466231484,0.41494989398118853,0.34816307226731924
ID_4921XC,0.3838031186823335,0.33883319361005265,0.3618919036041517,0.3838031186823335,0.33883319361005265,0.3618919036041517
ID_26EEPI,0.01543065998608548,0.009036067837295094,0.006659760966237051,0.01543065998608548,0.009036067837295094,0.006659760966237051
ID_4USN9N,0.1266554146804994,0.24655722578161773,0.261258583650627,0.1266554146804994,0.24655722578161773,0.261258583650627
ID_Y8LS95,0.02580783256903352,0.021544255922927302,0.01663382052246074,0.02580783256903352,0.021544255922927302,0.01663382052246074
ID_ZMQ00N,0.6659628796828685,0.6737272214913673,0.6818664367169163,0.6659628796828685,0.6737272214913673,0.6818664367169163
ID_2317R5,0.027418275420258792,0.019258732557093067,0.014504919459111264,0.027418275420258792,0.019258732557093067,0.014504919459111264
ID_LGH9H4,0.018518024166417665,0.010938515793184465,0.008668551030647278,0.018518024166417665,0.010938515793184465,0.008668551030647278
ID_X2YBZU,0.8559329119928784,0.9198944092370296,0.9329938554281646,0.8559329119928784,0.9198944092370296,0.9329938554281646
ID_QKR7LW,0.604321040985763,0.6035521827679683,0.5871061201505661,0.604321040985763,0.6035521827679683,0.5871061201505661
ID_7RQ8HU,0.12919061434209972,0.09793405644917166,0.09677062853199678,0.12919061434209972,0.09793405644917166,0.09677062853199678
ID_1Q4P6F,0.29138305337469456,0.2951702732491075,0.25874688680455366,0.29138305337469456,0.2951702732491075,0.25874688680455366
ID_S3RPVF,0.01543065998608548,0.009036067837295094,0.006659760966237051,0.01543065998608548,0.009036067837295094,0.006659760966237051
ID_617OZJ,0.015380861354219389,0.008941968852847048,0.008031326121496311,0.015380861354219389,0.008941968852847048,0.008031326121496311
ID_YDWIM4,0.019412112754705446,0.015415438692887922,0.014512790235116008,0.019412112754705446,0.015415438692887922,0.014512790235116008
ID_UHN31P,0.502739635661651,0.5875074092081357,0.615210223492269,0.502739635661651,0.5875074092081357,0.615210223492269
ID_XW02FF,0.015368093828133979,0.010219335366850324,0.0076137391181776825,0.015368093828133979,0.010219335366850324,0.0076137391181776825
ID_HUZ701,0.014743773605920968,0.006687265390324664,0.004975118615366399,0.014743773605920968,0.006687265390324664,0.004975118615366399
ID_SIQVYN,0.01547301740103484,0.008920919618491601,0.008016462597550211,0.01547301740103484,0.008920919618491601,0.008016462597550211
ID_03NZQ4,0.014964408327007597,0.008762335357621921,0.008994154310693822,0.014964408327007597,0.008762335357621921,0.008994154310693822
ID_4Z2MK9,0.030450946084696465,0.06082320855177136,0.05268610649669335,0.030450946084696465,0.06082320855177136,0.05268610649669335
ID_3BAM3A,0.09187161608291872,0.08044844601473274,0.04875809217540693,0.09187161608291872,0.08044844601473274,0.04875809217540693
ID_AGD4LL,0.018036657481443234,0.01345857032564457,0.013064495627054305,0.018036657481443234,0.01345857032564457,0.013064495627054305
ID_JTGAQK,0.015608201397951221,0.008991334492886652,0.008092883413107634,0.015608201397951221,0.008991334492886652,0.008092883413107634
ID_KN6JLZ,0.5610685460511513,0.5625060260680133,0.5922743354288905,0.5610685460511513,0.5625060260680133,0.5922743354288905
ID_N6ZY0Y,0.015547771664744896,0.008885957728816816,0.008056917765197302,0.015547771664744896,0.008885957728816816,0.008056917765197302
ID_QYWJK2,0.47909115217291387,0.4231853405254876,0.4627797804983329,0.47909115217291387,0.4231853405254876,0.4627797804983329
ID_XBGEUB,0.014586276516038414,0.011678175005639502,0.007597641399989635,0.014586276516038414,0.011678175005639502,0.007597641399989635
ID_OXRNVR,0.013656316497475805,0.00829986832501979,0.006135226382306595,0.013656316497475805,0.00829986832501979,0.006135226382306595
ID_TUIY2T,0.026540217198282208,0.0290263286137473,0.017074206850693077,0.026540217198282208,0.0290263286137473,0.017074206850693077
ID_GA6EU1,0.06503624197337579,0.0842909415585277,0.07553773020047315,0.06503624197337579,0.0842909415585277,0.07553773020047315
ID_HOOEZ4,0.04788522307760659,0.049785117421227355,0.03206336493470058,0.04788522307760659,0.049785117421227355,0.03206336493470058
ID_48ZIHT,0.014085549866937476,0.007363703580375594,0.005456303765119795,0.014085549866937476,0.007363703580375594,0.005456303765119795
ID_1YXKFV,0.09202453594195445,0.08147972611607443,0.05798865949964158,0.09202453594195445,0.08147972611607443,0.05798865949964158
ID_WBG304,0.015641022214533395,0.015449566436919502,0.011616169544046694,0.015641022214533395,0.015449566436919502,0.011616169544046694
ID_FKZAWO,0.09187161608291872,0.08044844601473274,0.04875809217540693,0.09187161608291872,0.08044844601473274,0.04875809217540693
ID_XCX98L,0.014590493556811964,0.012550140942213716,0.007599290737463231,0.014590493556811964,0.012550140942213716,0.007599290737463231
ID_0ETDOJ,0.05803948462496207,0.11693917711366157,0.10017572024818223,0.05803948462496207,0.11693917711366157,0.10017572024818223
ID_BOBOR6,0.05153158284430284,0.08401592599143588,0.06772470648516693,0.05153158284430284,0.08401592599143588,0.06772470648516693
ID_0LYXU3,0.016373465671838897,0.009180024717826963,0.006675415490426114,0.016373465671838897,0.009180024717826963,0.006675415490426114
ID_UP61GM,0.6549679571178775,0.6839464379166559,0.7227412276446967,0.6549679571178775,0.6839464379166559,0.7227412276446967
ID_7HMXGB,0.08642362290696406,0.10090188965636453,0.10529428353395648,0.08642362290696406,0.10090188965636453,0.10529428353395648
ID_P3L40J,0.016373465671838897,0.009180024717826963,0.006675415490426114,0.016373465671838897,0.009180024717826963,0.006675415490426114
ID_ZUG5BK,0.026540217198282208,0.0290263286137473,0.017074206850693077,0.026540217198282208,0.0290263286137473,0.017074206850693077
ID_DKKZAQ,0.1180238919106945,0.1396946141080106,0.11611636916104276,0.1180238919106945,0.1396946141080106,0.11611636916104276
ID_ISXVT0,0.015032651798155182,0.006836273086055979,0.0049651793650434175,0.015032651798155182,0.006836273086055979,0.0049651793650434175
ID_C4UYU0,0.5133357534228487,0.5941942205303872,0.6294640744855506,0.5133357534228487,0.5941942205303872,0.6294640744855506
ID_YFIDVX,0.4427971281684428,0.43143037726990924,0.3822564645720504,0.4427971281684428,0.43143037726990924,0.3822564645720504
ID_IFAPTL,0.014105865366189983,0.006978252758334318,0.005142338615646949,0.014105865366189983,0.006978252758334318,0.005142338615646949
ID_MPC5YO,0.016815157216175824,0.011084138396697675,0.008617536216865056,0.016815157216175824,0.011084138396697675,0.008617536216865056
ID_VYQR26,0.05087367148400968,0.058225419292001784,0.051229985657958374,0.05087367148400968,0.058225419292001784,0.051229985657958374
ID_BU85CU,0.03541144173412515,0.030870879724993867,0.02385587689234754,0.03541144173412515,0.030870879724993867,0.02385587689234754
ID_D2C7EY,0.01961825035625153,0.010971350648534554,0.012735000455703962,0.01961825035625153,0.010971350648534554,0.012735000455703962
ID_CWWW38,0.012904027888871737,0.00575252022511513,0.004638594858520514,0.012904027888871737,0.00575252022511513,0.004638594858520514
ID_O6RDZ3,0.013512098871300808,0.009218364306995639,0.006293630554423462,0.013512098871300808,0.009218364306995639,0.006293630554423462
ID_Z63HMM,0.07850604362087334,0.09194543840198756,0.05698567128493329,0.07850604362087334,0.09194543840198756,0.05698567128493329
ID_GVW50H,0.013815224340887205,0.00872991188428882,0.006618159153999294,0.013815224340887205,0.00872991188428882,0.006618159153999294
ID_L0DYT9,0.015056295890333275,0.011728713996088262,0.007330543691471347,0.015056295890333275,0.011728713996088262,0.007330543691471347
ID_TXTGKH,0.05087367148400968,0.058225419292001784,0.051229985657958374,0.05087367148400968,0.058225419292001784,0.051229985657958374
ID_2TVM53,0.01391899918491262,0.013161435153297454,0.009086333940639988,0.01391899918491262,0.013161435153297454,0.009086333940639988
ID_WKHA2P,0.016206530215820143,0.010119644423585079,0.007583358549406045,0.016206530215820143,0.010119644423585079,0.007583358549406045
ID_UZI3JA,0.013793928244522271,0.007842296594507423,0.005474544425271033,0.013793928244522271,0.007842296594507423,0.005474544425271033
ID_8LSJDV,0.01617191016744787,0.011339595780966254,0.007361044740002867,0.01617191016744787,0.011339595780966254,0.007361044740002867
ID_564H1O,0.037019035115213234,0.02079972475663621,0.014791170778021298,0.037019035115213234,0.02079972475663621,0.014791170778021298
ID_VLBCQ4,0.06371604943732442,0.07649682998428282,0.047897533958539816,0.06371604943732442,0.07649682998428282,0.047897533958539816
ID_JNGMMC,0.01495802638803212,0.010669217416784928,0.0073251439666677555,0.01495802638803212,0.010669217416784928,0.0073251439666677555
ID_MMVTHQ,0.013553716615853351,0.009152218168105273,0.007827516792976177,0.013553716615853351,0.009152218168105273,0.007827516792976177
ID_T2JD06,0.014889869817379359,0.006865555849810802,0.004960130435011375,0.014889869817379359,0.006865555849810802,0.004960130435011375
ID_ERESCX,0.01768072239055209,0.009865844575677456,0.007320281096808512,0.01768072239055209,0.009865844575677456,0.007320281096808512
ID_PGAHJQ,0.016410188052260848,0.008526380429865359,0.0056705975097496135,0.016410188052260848,0.008526380429865359,0.0056705975097496135
ID_UFT9S3,0.03637975917860387,0.05195412193136908,0.040251586358175245,0.03637975917860387,0.05195412193136908,0.040251586358175245
ID_LM8DB8,0.01566723119412783,0.009902238330296697,0.0054022365859282585,0.01566723119412783,0.009902238330296697,0.0054022365859282585
ID_3A15G4,0.16761207886898077,0.1540097025757165,0.10879521803613829,0.16761207886898077,0.1540097025757165,0.10879521803613829
ID_85A0UZ,0.013253538702182308,0.007661172508873529,0.006000015892698631,0.013253538702182308,0.007661172508873529,0.006000015892698631
ID_I0VENH,0.012568538105685574,0.006560843933009298,0.006153343753364179,0.012568538105685574,0.006560843933009298,0.006153343753364179
ID_MK7TCT,0.014192657421974154,0.009495124140621562,0.006555537837713159,0.014192657421974154,0.009495124140621562,0.006555537837713159
ID_WFCE4N,0.013154188861585644,0.005957017944127804,0.004780354659866125,0.013154188861585644,0.005957017944127804,0.004780354659866125
ID_8WXRND,0.014573489479134921,0.01039144838253806,0.0075278756889535945,0.014573489479134921,0.01039144838253806,0.0075278756889535945
ID_JDFQQ5,0.013134940435620428,0.006163512726885773,0.004874658623122939,0.013134940435620428,0.006163512726885773,0.004874658623122939
ID_51UKB4,0.015541660950326974,0.006428377738281804,0.005579373122786394,0.015541660950326974,0.006428377738281804,0.005579373122786394
ID_BWZ47Z,0.024731429450280076,0.011577440080212094,0.009360235359542345,0.024731429450280076,0.011577440080212094,0.009360235359542345
ID_3BLU3P,0.02104813566421795,0.01722325094737659,0.010243153521369681,0.02104813566421795,0.01722325094737659,0.010243153521369681
ID_476N3J,0.016612689817766525,0.009673346447162915,0.007651380299864697,0.016612689817766525,0.009673346447162915,0.007651380299864697
ID_7S33J7,0.0834241680827828,0.07988137375590444,0.07389482516085263,0.0834241680827828,0.07988137375590444,0.07389482516085263
ID_38BXVN,0.012470348107438078,0.005654746675830245,0.004379060282472357,0.012470348107438078,0.005654746675830245,0.004379060282472357
ID_WXFH0P,0.15920405678108512,0.15709371955657242,0.1421905531286059,0.15920405678108512,0.15709371955657242,0.1421905531286059
ID_MEWM0W,0.12999815224959443,0.11331771947559996,0.10984348972746055,0.12999815224959443,0.11331771947559996,0.10984348972746055
ID_JYJGGM,0.012949864369921883,0.00633925108179613,0.004713459300519571,0.012949864369921883,0.00633925108179613,0.004713459300519571
ID_ZL02F1,0.012762273455122748,0.006346372747541414,0.004490193336384665,0.012762273455122748,0.006346372747541414,0.004490193336384665
ID_63KKQP,0.01688842951139323,0.01019780683114041,0.007570962556339474,0.01688842951139323,0.01019780683114041,0.007570962556339474
ID_0ZOS8S,0.012973672053812354,0.0070172117515096295,0.006406521379493875,0.012973672053812354,0.0070172117515096295,0.006406521379493875
ID_Q33S0K,0.016737978720528138,0.010260185366272276,0.007505202204032293,0.016737978720528138,0.010260185366272276,0.007505202204032293
ID_VUZAES,0.012904027888871737,0.00575252022511513,0.004638594858520514,0.012904027888871737,0.00575252022511513,0.004638594858520514
ID_9LH54G,0.015639547582213736,0.010917755071918838,0.008521214288015428,0.015639547582213736,0.010917755071918838,0.008521214288015428
ID_0V6957,0.01576444318797492,0.009702205085875161,0.007560546640508735,0.01576444318797492,0.009702205085875161,0.007560546640508735
ID_LWEPMM,0.013384967821207997,0.007312181350781929,0.006279248118219134,0.013384967821207997,0.007312181350781929,0.006279248118219134
ID_IGDFO7,0.01289727404368943,0.005742226267896574,0.004569779891931186,0.01289727404368943,0.005742226267896574,0.004569779891931186
ID_LJMBJ3,0.012612135345788901,0.006824754379336969,0.005168666712813133,0.012612135345788901,0.006824754379336969,0.005168666712813133
ID_9MRO9D,0.07021920302119863,0.04315603871404618,0.04012328125483594,0.07021920302119863,0.04315603871404618,0.04012328125483594
ID_FR8M8Y,0.013036617732697344,0.00838015463377495,0.0058973628230389995,0.013036617732697344,0.00838015463377495,0.0058973628230389995
ID_KT9AT0,0.016410188052260848,0.008526380429865359,0.0056705975097496135,0.016410188052260848,0.008526380429865359,0.0056705975097496135
ID_H8JXG0,0.6021726757793444,0.6847912670335339,0.6882043037542598,0.6021726757793444,0.6847912670335339,0.6882043037542598
ID_97PNW6,0.012629539578564745,0.00681649378188885,0.00517261800446437,0.012629539578564745,0.00681649378188885,0.00517261800446437
ID_6C6PES,0.012875240152224667,0.009443145146568039,0.005541838827256914,0.012875240152224667,0.009443145146568039,0.005541838827256914
ID_OOPMM6,0.07796057212336903,0.12829796606853555,0.1296440956321242,0.07796057212336903,0.12829796606853555,0.1296440956321242
ID_2ZOTLH,0.023619783797753324,0.013367380791458397,0.011832583941434292,0.023619783797753324,0.013367380791458397,0.011832583941434292
ID_6EQV9Q,0.026920405428375725,0.0262378034999651,0.02270382373776561,0.026920405428375725,0.0262378034999651,0.02270382373776561
ID_4IVKWN,0.015294694724674249,0.008834586488611186,0.006376944790188875,0.015294694724674249,0.008834586488611186,0.006376944790188875
ID_HLPM1H,0.017029278946471223,0.010997623304943714,0.008729149796646293,0.017029278946471223,0.010997623304943714,0.008729149796646293
ID_R8ED40,0.043409814832113286,0.04184035534493871,0.028379518678663763,0.043409814832113286,0.04184035534493871,0.028379518678663763
ID_PO5D28,0.03492959831431061,0.037076677220840425,0.02878311814505052,0.03492959831431061,0.037076677220840425,0.02878311814505052
ID_NHD0QZ,0.013405691482157304,0.00986099095143211,0.005609556719467595,0.013405691482157304,0.00986099095143211,0.005609556719467595
ID_CG9V83,0.0767968918397694,0.12092081043197145,0.11076815777544535,0.0767968918397694,0.12092081043197145,0.11076815777544535
ID_Z8Q6YW,0.01594207593276656,0.010021133397338866,0.007170833799069768,0.01594207593276656,0.010021133397338866,0.007170833799069768
ID_G3PDRP,0.0157986910469639,0.009618059535408173,0.007486255864986636,0.0157986910469639,0.009618059535408173,0.007486255864986636
ID_RMOA3L,0.015326348724123178,0.010511095054298286,0.006948024112130214,0.015326348724123178,0.010511095054298286,0.006948024112130214
ID_E0P3AT,0.012904027888871737,0.00575252022511513,0.004638594858520514,0.012904027888871737,0.00575252022511513,0.004638594858520514
ID_XABWMH,0.014335823668870006,0.010601511554052086,0.008402357517621136,0.014335823668870006,0.010601511554052086,0.008402357517621136
ID_RN4EPV,0.03155319515978092,0.02525262904569245,0.01680244832708938,0.03155319515978092,0.02525262904569245,0.01680244832708938
ID_8GKG5B,0.01277768256045705,0.0059479028998957635,0.0043754047951601585,0.01277768256045705,0.0059479028998957635,0.0043754047951601585
ID_S2O6NK,0.022193808712303302,0.009769187377237176,0.010370517987262485,0.022193808712303302,0.009769187377237176,0.010370517987262485
ID_SW2L4V,0.021607545879808315,0.012666471076985947,0.010410876601203775,0.021607545879808315,0.012666471076985947,0.010410876601203775
ID_QES682,0.015926603508167686,0.008522991885099484,0.006993803169234427,0.015926603508167686,0.008522991885099484,0.006993803169234427
ID_IA5MOF,0.017725339720591107,0.00986046033268187,0.007280067961195864,0.017725339720591107,0.00986046033268187,0.007280067961195864
ID_3P0KGK,0.013785142106721125,0.00791783471828064,0.005538301781152272,0.013785142106721125,0.00791783471828064,0.005538301781152272
ID_RMDYI2,0.03718762748474049,0.05678502535966237,0.04293144912834833,0.03718762748474049,0.05678502535966237,0.04293144912834833
ID_9KP1S3,0.017595306221249184,0.00832652972525853,0.00840628270050108,0.017595306221249184,0.00832652972525853,0.00840628270050108
ID_ERRL9C,0.017806306222277725,0.010162168137708268,0.008439895240894824,0.017806306222277725,0.010162168137708268,0.008439895240894824
ID_07DWXN,0.015442855653732983,0.00856376293780935,0.0063999612749599585,0.015442855653732983,0.00856376293780935,0.0063999612749599585
ID_X52A85,0.013107198910668494,0.006105540285087882,0.004780777441535085,0.013107198910668494,0.006105540285087882,0.004780777441535085
ID_J7WTZZ,0.01311986710876789,0.010287904859935694,0.00690573890006269,0.01311986710876789,0.010287904859935694,0.00690573890006269
ID_5DGAP0,0.024867625705521902,0.018168661818339288,0.015289699012935844,0.024867625705521902,0.018168661818339288,0.015289699012935844
ID_RTMMOA,0.016302834862589287,0.009158028574149369,0.006129042751967363,0.016302834862589287,0.009158028574149369,0.006129042751967363
ID_91GA6O,0.053561580352350105,0.050253514791083725,0.036077502684346986,0.053561580352350105,0.050253514791083725,0.036077502684346986
ID_1U8WRC,0.017730150450331095,0.01015573568798454,0.0076186085687673065,0.017730150450331095,0.01015573568798454,0.0076186085687673065
ID_K7DRS7,0.053242959121136725,0.06329078680119746,0.04594101172737931,0.053242959121136725,0.06329078680119746,0.04594101172737931
ID_KQ7Z4B,0.013933834612797024,0.009410324879332903,0.0076742393603021295,0.013933834612797024,0.009410324879332903,0.0076742393603021295
ID_FY8HSM,0.025339392023771123,0.01537749041055544,0.013364138994814275,0.025339392023771123,0.01537749041055544,0.013364138994814275
ID_PS94G7,0.04333869730527967,0.0639138980974676,0.03957100090518403,0.04333869730527967,0.0639138980974676,0.03957100090518403
ID_NC4DGX,0.01730636584107564,0.012659225984622866,0.006885357243403743,0.01730636584107564,0.012659225984622866,0.006885357243403743
ID_GSUSMJ,0.01566723119412783,0.009902238330296697,0.0054022365859282585,0.01566723119412783,0.009902238330296697,0.0054022365859282585
ID_UPP7L8,0.015291904026811527,0.01137727398714794,0.007508369886157697,0.015291904026811527,0.01137727398714794,0.007508369886157697
ID_8NC90S,0.013151817693561604,0.006398739940933389,0.0049989647335372065,0.013151817693561604,0.006398739940933389,0.0049989647335372065
ID_PDJZW7,0.024867625705521902,0.018168661818339288,0.015289699012935844,0.024867625705521902,0.018168661818339288,0.015289699012935844
ID_TMASOV,0.013639150605493214,0.012068199186125181,0.008171931742346376,0.013639150605493214,0.012068199186125181,0.008171931742346376
ID_KNDFW5,0.01368263149413658,0.007345330065118592,0.0054291724893451715,0.01368263149413658,0.007345330065118592,0.0054291724893451715
ID_R7TQKQ,0.021976836626164033,0.011189473270397002,0.012905017388666142,0.021976836626164033,0.011189473270397002,0.012905017388666142
ID_XF6ROO,0.042019649697516884,0.04494599615070876,0.04170328483824744,0.042019649697516884,0.04494599615070876,0.04170328483824744
ID_D9WEHK,0.14110771886376347,0.15283399085381638,0.11256824798581785,0.14110771886376347,0.15283399085381638,0.11256824798581785
ID_NNTN29,0.01570158792076858,0.006740607184917466,0.005423613310284247,0.01570158792076858,0.006740607184917466,0.005423613310284247
ID_9UKQIE,0.014284899345357675,0.009397476457338837,0.007321010246334284,0.014284899345357675,0.009397476457338837,0.007321010246334284
ID_Z2F1HZ,0.012523466849534913,0.006217240944198697,0.005601705081049046,0.012523466849534913,0.006217240944198697,0.005601705081049046
ID_PGAL4M,0.013806772714312706,0.007320557664069526,0.005265006499399146,0.013806772714312706,0.007320557664069526,0.005265006499399146
ID_XUTBVF,0.07281937956499501,0.1091181290749734,0.07038083381086874,0.07281937956499501,0.1091181290749734,0.07038083381086874
ID_C7QJEH,0.014085765756409026,0.00791423419584335,0.005449842776734543,0.014085765756409026,0.00791423419584335,0.005449842776734543
ID_79XPMQ,0.03916148563362349,0.03583298248458701,0.02409140333128351,0.03916148563362349,0.03583298248458701,0.02409140333128351
ID_7DEFEY,0.22389669661561667,0.2276724832003156,0.20584521771315678,0.22389669661561667,0.2276724832003156,0.20584521771315678
ID_AN21K0,0.11979808985812969,0.14633133715974234,0.121721737426101,0.11979808985812969,0.14633133715974234,0.121721737426101
ID_IIKYF9,0.013933834612797024,0.009410324879332903,0.0076742393603021295,0.013933834612797024,0.009410324879332903,0.0076742393603021295
