ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_M8SRR3,0.34333578140517385,0.3863287970740324,0.3947996538477321,0.34333578140517385,0.3863287970740324,0.3947996538477321
ID_ANTIPR,0.0035409753283533146,0.0017496153151112467,0.0018447973505016301,0.0035409753283533146,0.0017496153151112467,0.0018447973505016301
ID_5FR7UO,0.9980614264622985,0.9967453530717365,0.9957935378343759,0.9980614264622985,0.9967453530717365,0.9957935378343759
ID_DG3HM0,0.00022031265152475042,0.0001645947299062333,9.399524868746171e-05,0.00022031265152475042,0.0001645947299062333,9.399524868746171e-05
ID_0Z3QDR,0.9784999147003847,0.9756193668204679,0.972966021924353,0.9784999147003847,0.9756193668204679,0.972966021924353
ID_9RUVEQ,0.9980111972751695,0.9984885363050798,0.9973905696047095,0.9980111972751695,0.9984885363050798,0.9973905696047095
ID_T1233N,0.8945688093547882,0.93035116655964,0.7270451498348925,0.8945688093547882,0.93035116655964,0.7270451498348925
ID_BJDX64,0.9980111972751695,0.9984885363050798,0.9973905696047095,0.9980111972751695,0.9984885363050798,0.9973905696047095
ID_NVA0AV,0.9970628344759116,0.9970277393265286,0.9948986869170731,0.9970628344759116,0.9970277393265286,0.9948986869170731
ID_X76HKN,0.0042190777188303805,0.004336964472105299,0.0018116254476556158,0.0042190777188303805,0.004336964472105299,0.0018116254476556158
ID_PN2BV2,0.0022678284022246034,0.0022181329568909,0.0014903656448068986,0.0022678284022246034,0.0022181329568909,0.0014903656448068986
ID_R91ATS,0.9918231312840242,0.9952874676160367,0.9884695190248618,0.9918231312840242,0.9952874676160367,0.9884695190248618
ID_IENX58,0.9995155111167467,0.9997140438037784,0.9993584053403947,0.9995155111167467,0.9997140438037784,0.9993584053403947
ID_889Z4C,0.0031665620874970447,0.004522469324618578,0.004799401240139014,0.0031665620874970447,0.004522469324618578,0.004799401240139014
ID_DPELBN,0.9981080297827972,0.9967529796486468,0.9969426707384678,0.9981080297827972,0.9967529796486468,0.9969426707384678
ID_BF5LDI,0.9950605555285309,0.9938927802002223,0.9919383619857146,0.9950605555285309,0.9938927802002223,0.9919383619857146
ID_OBGINN,0.9980111972751695,0.9984885363050798,0.9973905696047095,0.9980111972751695,0.9984885363050798,0.9973905696047095
ID_LUER0H,0.00010333461079979561,0.00015592989442519593,7.097453766486759e-05,0.00010333461079979561,0.00015592989442519593,7.097453766486759e-05
ID_JIAILN,0.9980111972751695,0.9984885363050798,0.9973905696047095,0.9980111972751695,0.9984885363050798,0.9973905696047095
ID_42BPKO,0.5127629159374402,0.5097806214474168,0.315026226713534,0.5127629159374402,0.5097806214474168,0.315026226713534
ID_6HXKHO,0.9972573742376563,0.9960656713033886,0.9965712107898285,0.9972573742376563,0.9960656713033886,0.9965712107898285
ID_JTBJD9,0.009273301195275089,0.009148897536192817,0.004487705947018506,0.009273301195275089,0.009148897536192817,0.004487705947018506
ID_0JKDNJ,0.9959679993536813,0.9947326364795542,0.9941902266033996,0.9959679993536813,0.9947326364795542,0.9941902266033996
ID_HJR0CY,0.9980614264622985,0.9967453530717365,0.9957935378343759,0.9980614264622985,0.9967453530717365,0.9957935378343759
ID_7P6UA7,0.6944447938091517,0.7845558873312155,0.6286743285045159,0.6944447938091517,0.7845558873312155,0.6286743285045159
ID_2GVGWS,0.0001821053609464927,0.0002825364557281099,0.00011430197619456556,0.0001821053609464927,0.0002825364557281099,0.00011430197619456556
ID_GCMND8,0.9938086140467799,0.9902815391809044,0.9837784548682624,0.9938086140467799,0.9902815391809044,0.9837784548682624
ID_QCOC46,0.9986877845536544,0.9978672419661935,0.9960790752540487,0.9986877845536544,0.9978672419661935,0.9960790752540487
ID_T8V44I,0.9986877845536544,0.9978672419661935,0.9960790752540487,0.9986877845536544,0.9978672419661935,0.9960790752540487
ID_ML1K2T,0.9692791750159182,0.9498605932189953,0.9507488864572153,0.9692791750159182,0.9498605932189953,0.9507488864572153
ID_UPFF90,0.9978461950939175,0.9983936815716233,0.9986258549625783,0.9978461950939175,0.9983936815716233,0.9986258549625783
ID_FPH4ZZ,0.9994753325027754,0.9993368432519536,0.9990544918455064,0.9994753325027754,0.9993368432519536,0.9990544918455064
ID_YMIC0C,0.9970628344759116,0.9970277393265286,0.9948986869170731,0.9970628344759116,0.9970277393265286,0.9948986869170731
ID_L7TXUH,0.0014150738284908972,0.0015184368247884703,0.002648806806056294,0.0014150738284908972,0.0015184368247884703,0.002648806806056294
ID_IJK4A3,0.9900805789739254,0.9902856379092098,0.9778838424180947,0.9900805789739254,0.9902856379092098,0.9778838424180947
ID_3ZSOKY,0.9986877845536544,0.9978672419661935,0.9960790752540487,0.9986877845536544,0.9978672419661935,0.9960790752540487
ID_3GDZTR,0.0023322759113870023,0.003497558328609141,0.0024907477614659755,0.0023322759113870023,0.003497558328609141,0.0024907477614659755
ID_YJ126Y,0.09849375606595667,0.1032714897417264,0.06993707775401284,0.09849375606595667,0.1032714897417264,0.06993707775401284
ID_K2IHMN,0.8290199055189479,0.849853809586679,0.8393093849003879,0.8290199055189479,0.849853809586679,0.8393093849003879
ID_RJ33IP,0.0015393517748943828,0.0009921155581646799,0.000937630581246187,0.0015393517748943828,0.0009921155581646799,0.000937630581246187
ID_34TRZ7,0.4516904885860915,0.5324972219700295,0.3718794704809685,0.4516904885860915,0.5324972219700295,0.3718794704809685
ID_9FKJ0A,0.9966099377139426,0.9916315548962784,0.9930529369306197,0.9966099377139426,0.9916315548962784,0.9930529369306197
ID_LBKXX6,3.987528126679573e-05,8.91243956557765e-05,3.382708885585713e-05,3.987528126679573e-05,8.91243956557765e-05,3.382708885585713e-05
ID_3Z1QF6,8.738277736128837e-05,9.843748850932748e-05,5.248858714746427e-05,8.738277736128837e-05,9.843748850932748e-05,5.248858714746427e-05
ID_CP4F7M,3.2604348138098016e-05,2.9087151019296482e-05,1.2359746483370175e-05,3.2604348138098016e-05,2.9087151019296482e-05,1.2359746483370175e-05
ID_RYMORF,0.0002348680140362105,0.00016652549346864653,0.00013474643060566635,0.0002348680140362105,0.00016652549346864653,0.00013474643060566635
ID_LGFTAI,0.0005372985330637662,0.0006629770131481943,0.0003667530710647235,0.0005372985330637662,0.0006629770131481943,0.0003667530710647235
ID_UN494T,2.5357782438242284e-05,5.748645355778811e-05,3.861349146209493e-05,2.5357782438242284e-05,5.748645355778811e-05,3.861349146209493e-05
ID_T3F8QX,0.0002586144748055321,0.0006485969262172901,0.00043543863242463286,0.0002586144748055321,0.0006485969262172901,0.00043543863242463286
ID_YHL9CG,0.0021692689919342732,0.00791424819201235,0.002911136921473534,0.0021692689919342732,0.00791424819201235,0.002911136921473534
ID_UY56A9,0.9912629723686482,0.9881454156974483,0.9917066378070205,0.9912629723686482,0.9881454156974483,0.9917066378070205
ID_MD00NO,4.850741341109239e-05,2.1470415884931825e-05,1.6194455948840896e-05,4.850741341109239e-05,2.1470415884931825e-05,1.6194455948840896e-05
ID_IZ0WK9,0.00010189093984608872,0.00034155883229452556,0.00019754071831612442,0.00010189093984608872,0.00034155883229452556,0.00019754071831612442
ID_1CWW7A,0.9952575073111233,0.9826931163702585,0.982421181339453,0.9952575073111233,0.9826931163702585,0.982421181339453
ID_WQDJMU,0.9873750696069087,0.9780194367354773,0.9747537273874974,0.9873750696069087,0.9780194367354773,0.9747537273874974
ID_2D122N,0.0008908646012819708,0.0017097707952875405,0.0006772374498572367,0.0008908646012819708,0.0017097707952875405,0.0006772374498572367
ID_OA1M30,0.9990847156744166,0.9996678553671368,0.9988796977487971,0.9990847156744166,0.9996678553671368,0.9988796977487971
ID_YX1MGH,0.4576370527169149,0.25441028194392246,0.21203544783972375,0.4576370527169149,0.25441028194392246,0.21203544783972375
ID_Q16Z9K,0.00012491958789911147,0.00014194829487688414,9.377156059453662e-05,0.00012491958789911147,0.00014194829487688414,9.377156059453662e-05
ID_OAKYYT,2.5357782438242284e-05,5.748645355778811e-05,3.861349146209493e-05,2.5357782438242284e-05,5.748645355778811e-05,3.861349146209493e-05
ID_8HC7SG,0.9978251515612006,0.9982634434998859,0.9968895815599941,0.9978251515612006,0.9982634434998859,0.9968895815599941
ID_AZ579Y,0.00029000219343114944,0.0011870319602482388,0.001752443511350091,0.00029000219343114944,0.0011870319602482388,0.001752443511350091
ID_T34XYO,0.0060406174857280505,0.005797530444514606,0.01067676114742519,0.0060406174857280505,0.005797530444514606,0.01067676114742519
ID_IHLWT2,0.0386555982451872,0.037990310586157885,0.03708591354445019,0.0386555982451872,0.037990310586157885,0.03708591354445019
ID_UETJ37,0.9075866898395354,0.8531367898224123,0.9228042521217138,0.9075866898395354,0.8531367898224123,0.9228042521217138
ID_TD1Y1P,7.802185862111231e-05,6.652256808896333e-05,3.2393307148802174e-05,7.802185862111231e-05,6.652256808896333e-05,3.2393307148802174e-05
ID_GES36T,0.15471433535950102,0.1633271950359897,0.17153866268771048,0.15471433535950102,0.1633271950359897,0.17153866268771048
ID_NAUPX2,1.7444362689615897e-05,2.3208034895560578e-05,1.7554409066382498e-05,1.7444362689615897e-05,2.3208034895560578e-05,1.7554409066382498e-05
ID_UBH3JO,0.9888439950039708,0.9880190756021789,0.9880031284868479,0.9888439950039708,0.9880190756021789,0.9880031284868479
ID_EEB8X8,0.00045769900684909887,0.0006612688658311205,0.0005672694919438166,0.00045769900684909887,0.0006612688658311205,0.0005672694919438166
ID_VVTU1F,3.4164347615751336e-05,3.0984645620270604e-05,2.858790711767342e-05,3.4164347615751336e-05,3.0984645620270604e-05,2.858790711767342e-05
ID_48Y49J,0.003409284772029057,0.03681141544039986,0.02253514041798424,0.003409284772029057,0.03681141544039986,0.02253514041798424
ID_GYFP9A,0.0007701530099563506,0.0009237150855296184,0.0008326774186566261,0.0007701530099563506,0.0009237150855296184,0.0008326774186566261
ID_DM6HCL,0.04755007754570438,0.07479716598827355,0.024238719670178998,0.04755007754570438,0.07479716598827355,0.024238719670178998
ID_IJ9DFF,7.130755567461124e-05,0.00014199665865430986,0.0001101564249750769,7.130755567461124e-05,0.00014199665865430986,0.0001101564249750769
ID_RASYFR,3.094869267071772e-05,5.0784982823621e-05,1.5236210718569268e-05,3.094869267071772e-05,5.0784982823621e-05,1.5236210718569268e-05
ID_3Z16CO,3.987528126679573e-05,8.91243956557765e-05,3.382708885585713e-05,3.987528126679573e-05,8.91243956557765e-05,3.382708885585713e-05
ID_U2FNJY,0.0037029219495892537,0.007915882537340919,0.003911715489419889,0.0037029219495892537,0.007915882537340919,0.003911715489419889
ID_LRYTUT,3.987528126679573e-05,8.91243956557765e-05,3.382708885585713e-05,3.987528126679573e-05,8.91243956557765e-05,3.382708885585713e-05
ID_05TZQJ,0.06219955509179253,0.09605405335747041,0.038718331446330995,0.06219955509179253,0.09605405335747041,0.038718331446330995
ID_DVTKX9,0.830951776534223,0.7028690139743393,0.8402618180535746,0.830951776534223,0.7028690139743393,0.8402618180535746
ID_YBSH9F,0.9174142503229384,0.8739220661625992,0.9020028017169507,0.9174142503229384,0.8739220661625992,0.9020028017169507
ID_5D85YI,0.9936633722220832,0.9857710758688762,0.9907279723339246,0.9936633722220832,0.9857710758688762,0.9907279723339246
ID_FVFZVZ,0.0006924960396278663,0.0005322414203763378,0.00035109041618462623,0.0006924960396278663,0.0005322414203763378,0.00035109041618462623
ID_NXMCKU,0.00017102633600739052,0.00022231575598176946,0.00011676012145631789,0.00017102633600739052,0.00022231575598176946,0.00011676012145631789
ID_AS2MHS,0.9958696196463226,0.992014352984683,0.9933065430375335,0.9958696196463226,0.992014352984683,0.9933065430375335
ID_RG4J1S,3.13479044719602e-05,2.2890271417480413e-05,1.0614729886948385e-05,3.13479044719602e-05,2.2890271417480413e-05,1.0614729886948385e-05
ID_ZBEJCX,8.539129545882352e-06,1.0461268628371616e-05,7.022448650334623e-06,8.539129545882352e-06,1.0461268628371616e-05,7.022448650334623e-06
ID_QRHVOJ,0.07999696988142814,0.09792024087580964,0.10577462505779943,0.07999696988142814,0.09792024087580964,0.10577462505779943
ID_HMA46N,0.00013003566262446173,0.0001616907413996526,0.00013495763545288728,0.00013003566262446173,0.0001616907413996526,0.00013495763545288728
ID_8OGPI5,9.404780948521012e-06,1.8549778308155685e-05,1.4613064705880692e-05,9.404780948521012e-06,1.8549778308155685e-05,1.4613064705880692e-05
ID_HMT0XH,7.312736001390689e-06,1.0342440103155562e-05,6.610142815345314e-06,7.312736001390689e-06,1.0342440103155562e-05,6.610142815345314e-06
ID_WZNG33,2.1354122485104855e-05,4.129630205957239e-05,1.59521251209558e-05,2.1354122485104855e-05,4.129630205957239e-05,1.59521251209558e-05
ID_LQU4FT,6.908445834848969e-05,0.0003795378557324011,0.00014467480452825667,6.908445834848969e-05,0.0003795378557324011,0.00014467480452825667
ID_OW1Q11,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05
ID_UJF2HN,0.0003253823193500022,0.0036237315440133854,0.00179079626404408,0.0003253823193500022,0.0036237315440133854,0.00179079626404408
ID_XQLLIX,0.8617709970800552,0.8229407280233377,0.8219012138184523,0.8617709970800552,0.8229407280233377,0.8219012138184523
ID_GW9S0N,0.00010035598151480916,0.00022458233310124377,0.0002647650270881065,0.00010035598151480916,0.00022458233310124377,0.0002647650270881065
ID_IU24ZR,0.004305639480480856,0.005285871777420284,0.008537633340568,0.004305639480480856,0.005285871777420284,0.008537633340568
ID_4PCLWJ,7.96977087323385e-05,0.0001568808476139998,0.00015933729220107,7.96977087323385e-05,0.0001568808476139998,0.00015933729220107
ID_45H5NS,0.0006326770137833955,0.0019696042434427553,0.0008013779766888005,0.0006326770137833955,0.0019696042434427553,0.0008013779766888005
ID_E86MC0,2.3318210838745998e-05,2.120304483314001e-05,7.324566316847928e-06,2.3318210838745998e-05,2.120304483314001e-05,7.324566316847928e-06
ID_4U9P0A,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05
ID_BZ0MID,0.9095088585814489,0.8607825162835584,0.8589505790211603,0.9095088585814489,0.8607825162835584,0.8589505790211603
ID_9U88BN,1.0069064648235814e-05,2.7128915066826368e-05,2.863813979331876e-05,1.0069064648235814e-05,2.7128915066826368e-05,2.863813979331876e-05
ID_4FWB3A,0.7644966939711006,0.7742704169311206,0.7898610873094658,0.7644966939711006,0.7742704169311206,0.7898610873094658
ID_G60K33,0.00013096728298059624,0.00039050662476312534,0.00043466605492593154,0.00013096728298059624,0.00039050662476312534,0.00043466605492593154
ID_DFKR37,0.0199550732594367,0.03690740338976314,0.02232184421604814,0.0199550732594367,0.03690740338976314,0.02232184421604814
ID_P1592X,0.697870302883785,0.4589601399217992,0.5114064902016802,0.697870302883785,0.4589601399217992,0.5114064902016802
ID_BKUFJL,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05
ID_KAB4KF,8.898570424951618e-06,4.46816716100745e-05,3.244919030866214e-05,8.898570424951618e-06,4.46816716100745e-05,3.244919030866214e-05
ID_9CPRBK,0.07995912818597321,0.045910948862653386,0.043262965046607205,0.07995912818597321,0.045910948862653386,0.043262965046607205
ID_4921XC,0.05304603509997889,0.05791071273335647,0.047867473953406105,0.05304603509997889,0.05791071273335647,0.047867473953406105
ID_26EEPI,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05
ID_4USN9N,0.0004476626484862505,0.003541203783805508,0.0033282778915887518,0.0004476626484862505,0.003541203783805508,0.0033282778915887518
ID_Y8LS95,0.00019781477918448564,0.0004155907650519125,0.00012660584014847497,0.00019781477918448564,0.0004155907650519125,0.00012660584014847497
ID_ZMQ00N,0.2512311214554161,0.15163923988318842,0.1519796019115205,0.2512311214554161,0.15163923988318842,0.1519796019115205
ID_2317R5,0.00019397768122771813,0.0003672391900000807,0.00025611567344694845,0.00019397768122771813,0.0003672391900000807,0.00025611567344694845
ID_LGH9H4,7.96977087323385e-05,0.0001568808476139998,0.00015933729220107,7.96977087323385e-05,0.0001568808476139998,0.00015933729220107
ID_X2YBZU,0.9941640465944742,0.9932174720867532,0.9891597266975691,0.9941640465944742,0.9932174720867532,0.9891597266975691
ID_QKR7LW,0.41947302457341046,0.3544910664687818,0.5446811840548664,0.41947302457341046,0.3544910664687818,0.5446811840548664
ID_7RQ8HU,0.0018258807188169378,0.002635698377126296,0.0023765967137687376,0.0018258807188169378,0.002635698377126296,0.0023765967137687376
ID_1Q4P6F,0.006641382127600433,0.015021953027055704,0.013393634018905183,0.006641382127600433,0.015021953027055704,0.013393634018905183
ID_S3RPVF,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05,8.53196847468719e-06,1.5489042612717432e-05,1.0692520311071738e-05
ID_617OZJ,9.569661352727088e-06,1.5798544072146358e-05,6.979262592607944e-06,9.569661352727088e-06,1.5798544072146358e-05,6.979262592607944e-06
ID_YDWIM4,0.0005318327020268976,0.000632339099170639,0.0005906296323664048,0.0005318327020268976,0.000632339099170639,0.0005906296323664048
ID_UHN31P,0.6716625163823927,0.6275198215793018,0.6650441140270835,0.6716625163823927,0.6275198215793018,0.6650441140270835
ID_XW02FF,0.00040403157691469766,0.0017411170295422598,0.0004174209161000887,0.00040403157691469766,0.0017411170295422598,0.0004174209161000887
ID_HUZ701,1.253791756467434e-05,1.982246956729746e-05,9.03428256114524e-06,1.253791756467434e-05,1.982246956729746e-05,9.03428256114524e-06
ID_SIQVYN,9.612288845432397e-06,9.995377721807549e-06,3.7748692316100233e-06,9.612288845432397e-06,9.995377721807549e-06,3.7748692316100233e-06
ID_03NZQ4,9.8780800703368e-05,0.0003984411140648486,0.00011702737374885477,9.8780800703368e-05,0.0003984411140648486,0.00011702737374885477
ID_4Z2MK9,0.0007816857466593293,0.012509064728924905,0.005633552338201,0.0007816857466593293,0.012509064728924905,0.005633552338201
ID_3BAM3A,0.010989312753152574,0.009733814429073371,0.023313346156964284,0.010989312753152574,0.009733814429073371,0.023313346156964284
ID_AGD4LL,3.360511649082114e-05,3.673780629513314e-05,8.982949584474396e-06,3.360511649082114e-05,3.673780629513314e-05,8.982949584474396e-06
ID_JTGAQK,9.691099638039663e-06,9.196878366724378e-06,3.497633954075503e-06,9.691099638039663e-06,9.196878366724378e-06,3.497633954075503e-06
ID_KN6JLZ,0.03407235704663149,0.06260384669681188,0.10144007726968395,0.03407235704663149,0.06260384669681188,0.10144007726968395
ID_N6ZY0Y,1.0770294076201013e-05,1.3423857479650712e-05,6.783984848676874e-06,1.0770294076201013e-05,1.3423857479650712e-05,6.783984848676874e-06
ID_QYWJK2,0.3583884321619666,0.4379783116827267,0.4468743165010771,0.3583884321619666,0.4379783116827267,0.4468743165010771
ID_XBGEUB,3.47329987320538e-05,4.970277757745969e-05,9.144929281352277e-06,3.47329987320538e-05,4.970277757745969e-05,9.144929281352277e-06
ID_OXRNVR,2.0098093837662927e-05,2.5223629726980907e-05,1.2656433705008407e-05,2.0098093837662927e-05,2.5223629726980907e-05,1.2656433705008407e-05
ID_TUIY2T,0.0011118818588479657,0.0013844650247332802,0.0006731653838824869,0.0011118818588479657,0.0013844650247332802,0.0006731653838824869
ID_GA6EU1,0.002227601929855955,0.003521383907712602,0.0013974350761795365,0.002227601929855955,0.003521383907712602,0.0013974350761795365
ID_HOOEZ4,0.0035756297459853107,0.006398057975009954,0.0068595267237646015,0.0035756297459853107,0.006398057975009954,0.0068595267237646015
ID_48ZIHT,6.42680610268269e-05,0.00010152408579906581,4.692547625053971e-05,6.42680610268269e-05,0.00010152408579906581,4.692547625053971e-05
ID_1YXKFV,0.001492651358393726,0.001450273780912837,0.0017682246317291617,0.001492651358393726,0.001450273780912837,0.0017682246317291617
ID_WBG304,6.567398812754793e-05,0.000476051952721031,0.00037244101508778063,6.567398812754793e-05,0.000476051952721031,0.00037244101508778063
ID_FKZAWO,0.010989312753152574,0.009733814429073371,0.023313346156964284,0.010989312753152574,0.009733814429073371,0.023313346156964284
ID_XCX98L,4.296464886507827e-05,0.00011227431533845448,2.2291232649336354e-05,4.296464886507827e-05,0.00011227431533845448,2.2291232649336354e-05
ID_0ETDOJ,0.000684481205062603,0.006741022242266228,0.0037579562710149065,0.000684481205062603,0.006741022242266228,0.0037579562710149065
ID_BOBOR6,0.0014371202395382589,0.0008322986019663167,0.00045433316490113665,0.0014371202395382589,0.0008322986019663167,0.00045433316490113665
ID_0LYXU3,8.233557257896444e-05,0.00012944238546777173,2.329295321846686e-05,8.233557257896444e-05,0.00012944238546777173,2.329295321846686e-05
ID_UP61GM,0.6769213876423165,0.6464229402161604,0.5118678186861609,0.6769213876423165,0.6464229402161604,0.5118678186861609
ID_7HMXGB,0.003347268781650851,0.005281111437487682,0.0015310079564465084,0.003347268781650851,0.005281111437487682,0.0015310079564465084
ID_P3L40J,8.233557257896444e-05,0.00012944238546777173,2.329295321846686e-05,8.233557257896444e-05,0.00012944238546777173,2.329295321846686e-05
ID_ZUG5BK,0.0011803459688879796,0.0014901248546028926,0.0007344698397811631,0.0011803459688879796,0.0014901248546028926,0.0007344698397811631
ID_DKKZAQ,0.014747306201134512,0.025988636355042484,0.0240140758173961,0.014747306201134512,0.025988636355042484,0.0240140758173961
ID_ISXVT0,1.5317534258184113e-05,5.378219284529195e-05,1.0298308258687363e-05,1.5317534258184113e-05,5.378219284529195e-05,1.0298308258687363e-05
ID_C4UYU0,0.25929929032248805,0.27824023346534194,0.25272283094886633,0.25929929032248805,0.27824023346534194,0.25272283094886633
ID_YFIDVX,0.1682468013023913,0.09071518550398988,0.16653408845583853,0.1682468013023913,0.09071518550398988,0.16653408845583853
ID_IFAPTL,0.00020980171964359395,0.002790220962436347,0.0012172374769901558,0.00020980171964359395,0.002790220962436347,0.0012172374769901558
ID_MPC5YO,0.0006319581819288017,0.0018870678970032237,0.0011004402970178945,0.0006319581819288017,0.0018870678970032237,0.0011004402970178945
ID_VYQR26,0.0046853792206784555,0.007331839062215227,0.007254139762829855,0.0046853792206784555,0.007331839062215227,0.007254139762829855
ID_BU85CU,0.0016859134524015522,0.004792861479400005,0.004939620444563101,0.0016859134524015522,0.004792861479400005,0.004939620444563101
ID_D2C7EY,0.019680242075201877,0.027261523719253736,0.023540418113240653,0.019680242075201877,0.027261523719253736,0.023540418113240653
ID_CWWW38,0.00021990775396124536,0.0035989254476408144,0.0021255464260736025,0.00021990775396124536,0.0035989254476408144,0.0021255464260736025
ID_O6RDZ3,0.00011757957438082969,0.0015924865809832653,0.0010092729209843112,0.00011757957438082969,0.0015924865809832653,0.0010092729209843112
ID_Z63HMM,0.007353978639314555,0.0034005078808486315,0.002618240350426555,0.007353978639314555,0.0034005078808486315,0.002618240350426555
ID_GVW50H,0.000702846187819118,0.0012077147692120648,0.0004617833082163017,0.000702846187819118,0.0012077147692120648,0.0004617833082163017
ID_L0DYT9,0.00046430867235710253,0.0006294231164730495,0.0005081094488733904,0.00046430867235710253,0.0006294231164730495,0.0005081094488733904
ID_TXTGKH,0.0046853792206784555,0.007331839062215227,0.007254139762829855,0.0046853792206784555,0.007331839062215227,0.007254139762829855
ID_2TVM53,0.00021814577465915658,0.001357434607503494,0.0005228944795964366,0.00021814577465915658,0.001357434607503494,0.0005228944795964366
ID_WKHA2P,6.230909076529397e-05,0.0005266836846463747,0.00011995271871270925,6.230909076529397e-05,0.0005266836846463747,0.00011995271871270925
ID_UZI3JA,0.00011869032991027995,0.0003005940380940008,0.0005692091510745825,0.00011869032991027995,0.0003005940380940008,0.0005692091510745825
ID_8LSJDV,0.0002252465890396564,0.0007423148615234627,0.0002718045248390199,0.0002252465890396564,0.0007423148615234627,0.0002718045248390199
ID_564H1O,0.0002047116312223561,0.0005392566048428387,0.0003982768553567406,0.0002047116312223561,0.0005392566048428387,0.0003982768553567406
ID_VLBCQ4,0.0011284443712648018,0.005193316353774318,0.006965644460127336,0.0011284443712648018,0.005193316353774318,0.006965644460127336
ID_JNGMMC,0.0007848164077418859,0.0064179801097021425,0.0044800073582480695,0.0007848164077418859,0.0064179801097021425,0.0044800073582480695
ID_MMVTHQ,3.245539666907674e-05,0.0002354908331567745,0.0005154277342670626,3.245539666907674e-05,0.0002354908331567745,0.0005154277342670626
ID_T2JD06,1.2005976409263228e-05,2.1060886122463697e-05,2.893487075944219e-05,1.2005976409263228e-05,2.1060886122463697e-05,2.893487075944219e-05
ID_ERESCX,0.0008104564378924087,0.0012036763562812474,0.001232869920962469,0.0008104564378924087,0.0012036763562812474,0.001232869920962469
ID_PGAHJQ,0.0008880236189367154,0.0007720932164348261,0.0007981925699243206,0.0008880236189367154,0.0007720932164348261,0.0007981925699243206
ID_UFT9S3,0.0017053036041457187,0.007184479603874393,0.011189135223869889,0.0017053036041457187,0.007184479603874393,0.011189135223869889
ID_LM8DB8,0.0013655805342500805,0.003586345497969499,0.0008372553404597796,0.0013655805342500805,0.003586345497969499,0.0008372553404597796
ID_3A15G4,0.000869093110613193,0.0020233522709834566,0.0015412398391425673,0.000869093110613193,0.0020233522709834566,0.0015412398391425673
ID_85A0UZ,2.2708687812190612e-05,1.109927546083878e-05,1.010094074665746e-05,2.2708687812190612e-05,1.109927546083878e-05,1.010094074665746e-05
ID_I0VENH,3.233458696552561e-05,0.0005684551916729568,0.001207349084053411,3.233458696552561e-05,0.0005684551916729568,0.001207349084053411
ID_MK7TCT,6.235366109467822e-05,0.0004527739346907661,0.00036166806626661643,6.235366109467822e-05,0.0004527739346907661,0.00036166806626661643
ID_WFCE4N,0.00011140528155950056,0.0007051271418896177,0.0005613338630843719,0.00011140528155950056,0.0007051271418896177,0.0005613338630843719
ID_8WXRND,3.6944887585791415e-05,0.000478129773168372,0.00034411427705136787,3.6944887585791415e-05,0.000478129773168372,0.00034411427705136787
ID_JDFQQ5,0.00018878778730083137,0.0014072169595608882,0.00036519826234984796,0.00018878778730083137,0.0014072169595608882,0.00036519826234984796
ID_51UKB4,0.0010681881731791577,0.0022390739174006124,0.0008682835844703786,0.0010681881731791577,0.0022390739174006124,0.0008682835844703786
ID_BWZ47Z,0.0004137488479521979,0.00036565472837942154,0.00011701696976518748,0.0004137488479521979,0.00036565472837942154,0.00011701696976518748
ID_3BLU3P,0.0006234420932704291,0.002030166354834772,0.0017270663876518425,0.0006234420932704291,0.002030166354834772,0.0017270663876518425
ID_476N3J,0.0001033776572353373,0.00019074188856718969,0.00015540841540245628,0.0001033776572353373,0.00019074188856718969,0.00015540841540245628
ID_7S33J7,0.0016297436448887005,0.003345077128274546,0.005026450221738979,0.0016297436448887005,0.003345077128274546,0.005026450221738979
ID_38BXVN,2.999008004075912e-05,9.004649255498581e-05,0.00016075254390590158,2.999008004075912e-05,9.004649255498581e-05,0.00016075254390590158
ID_WXFH0P,0.023912409228364274,0.02246749490576501,0.010121764348249894,0.023912409228364274,0.02246749490576501,0.010121764348249894
ID_MEWM0W,0.0010557566612314617,0.002188795709855123,0.0017865026675529133,0.0010557566612314617,0.002188795709855123,0.0017865026675529133
ID_JYJGGM,0.00041762405697935376,0.005191456078417247,0.002432969016999555,0.00041762405697935376,0.005191456078417247,0.002432969016999555
ID_ZL02F1,4.1170693808012805e-05,0.0001669986441365322,0.0001271917674469694,4.1170693808012805e-05,0.0001669986441365322,0.0001271917674469694
ID_63KKQP,0.0003378243409304313,0.0009301554737497477,0.0007012913412951675,0.0003378243409304313,0.0009301554737497477,0.0007012913412951675
ID_0ZOS8S,6.27767860847176e-06,4.2616311318637216e-06,5.661011394219265e-06,6.27767860847176e-06,4.2616311318637216e-06,5.661011394219265e-06
