ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_3ZSOKY,0.961331851127921,0.955222956114375,0.9637397373852872,0.961331851127921,0.955222956114375,0.9637397373852872
ID_3GDZTR,0.02537793694063313,0.020223387531311324,0.024615362700995236,0.02537793694063313,0.020223387531311324,0.024615362700995236
ID_YJ126Y,0.7411213563607979,0.7651234611692618,0.671468939574273,0.7411213563607979,0.7651234611692618,0.671468939574273
ID_K2IHMN,0.938749996582829,0.9207890289011941,0.9343109959422708,0.938749996582829,0.9207890289011941,0.9343109959422708
ID_RJ33IP,0.035289317251152266,0.02416730982347324,0.02362230170118721,0.035289317251152266,0.02416730982347324,0.02362230170118721
ID_34TRZ7,0.9233833283867825,0.9328961077369395,0.9233983521454223,0.9233833283867825,0.9328961077369395,0.9233983521454223
ID_9FKJ0A,0.9608032090483843,0.9365149525949077,0.9507040135890746,0.9608032090483843,0.9365149525949077,0.9507040135890746
ID_LBKXX6,0.014585400656519452,0.019689549335800218,0.014554131320162436,0.014585400656519452,0.019689549335800218,0.014554131320162436
ID_3Z1QF6,0.00988268364161382,0.01260488281075134,0.009402557417598677,0.00988268364161382,0.01260488281075134,0.009402557417598677
ID_CP4F7M,0.012044245030192783,0.016238559179682307,0.009762127404388175,0.012044245030192783,0.016238559179682307,0.009762127404388175
ID_RYMORF,0.016104608394882956,0.01863160369056736,0.014370245640186699,0.016104608394882956,0.01863160369056736,0.014370245640186699
ID_LGFTAI,0.0331603263141653,0.06324846944654383,0.03907231883374919,0.0331603263141653,0.06324846944654383,0.03907231883374919
ID_UN494T,0.014091696152958242,0.014171719905503807,0.008516546089126291,0.014091696152958242,0.014171719905503807,0.008516546089126291
ID_T3F8QX,0.02451148962132547,0.02549007675645519,0.02410041086285077,0.02451148962132547,0.02549007675645519,0.02410041086285077
ID_YHL9CG,0.020116150373719253,0.02872881569213286,0.023447289520988707,0.020116150373719253,0.02872881569213286,0.023447289520988707
ID_UY56A9,0.9711703991739693,0.9590689799262446,0.9749915609651695,0.9711703991739693,0.9590689799262446,0.9749915609651695
ID_MD00NO,0.011396051780220524,0.014382098047363989,0.00623635221001238,0.011396051780220524,0.014382098047363989,0.00623635221001238
ID_IZ0WK9,0.02253506962308912,0.022775599403815096,0.01703272903062958,0.02253506962308912,0.022775599403815096,0.01703272903062958
ID_1CWW7A,0.9245086379289797,0.9104572314405595,0.9030032637356034,0.9245086379289797,0.9104572314405595,0.9030032637356034
ID_WQDJMU,0.9866030452209652,0.980206324180573,0.9860295669361415,0.9866030452209652,0.980206324180573,0.9860295669361415
ID_2D122N,0.017439695716975453,0.02507591951432665,0.016277544333781487,0.017439695716975453,0.02507591951432665,0.016277544333781487
ID_OA1M30,0.992902748060503,0.9873415348781138,0.9929525950017021,0.992902748060503,0.9873415348781138,0.9929525950017021
ID_YX1MGH,0.7282573947707728,0.6415545114875216,0.5872132956671651,0.7282573947707728,0.6415545114875216,0.5872132956671651
ID_Q16Z9K,0.002836172523589074,0.007831881571808136,0.005280461659744714,0.002836172523589074,0.007831881571808136,0.005280461659744714
ID_OAKYYT,0.014091696152958242,0.014171719905503807,0.008516546089126291,0.014091696152958242,0.014171719905503807,0.008516546089126291
ID_8HC7SG,0.9827247711939189,0.9775986840327971,0.9806971057621682,0.9827247711939189,0.9775986840327971,0.9806971057621682
ID_AZ579Y,0.026441380098882736,0.03049554997811866,0.019488665863388252,0.026441380098882736,0.03049554997811866,0.019488665863388252
ID_T34XYO,0.15253638778887113,0.1137262964562191,0.1246118300211534,0.15253638778887113,0.1137262964562191,0.1246118300211534
ID_IHLWT2,0.2482364137627134,0.2515300479520753,0.1835983901724021,0.2482364137627134,0.2515300479520753,0.1835983901724021
ID_UETJ37,0.6823060094501034,0.6836614959829732,0.6513532100828008,0.6823060094501034,0.6836614959829732,0.6513532100828008
ID_TD1Y1P,0.006656124264068343,0.011440120632091707,0.009675025188726753,0.006656124264068343,0.011440120632091707,0.009675025188726753
ID_GES36T,0.38379950932292684,0.36475534062766685,0.28501079815238817,0.38379950932292684,0.36475534062766685,0.28501079815238817
ID_NAUPX2,0.010737934164826617,0.019427534131872107,0.010950877654255009,0.010737934164826617,0.019427534131872107,0.010950877654255009
ID_UBH3JO,0.9472323659258959,0.9092843719999569,0.9279325356291408,0.9472323659258959,0.9092843719999569,0.9279325356291408
ID_EEB8X8,0.021876333961136123,0.02915436369154991,0.019176793982824673,0.021876333961136123,0.02915436369154991,0.019176793982824673
ID_VVTU1F,0.014043456435604909,0.013288603673373436,0.0072216350261622535,0.014043456435604909,0.013288603673373436,0.0072216350261622535
ID_48Y49J,0.17655312409452587,0.103158624071916,0.07871024631083445,0.17655312409452587,0.103158624071916,0.07871024631083445
ID_GYFP9A,0.013559790593258455,0.014673176968609355,0.015068568100343328,0.013559790593258455,0.014673176968609355,0.015068568100343328
ID_DM6HCL,0.58179468739245,0.47543489743653244,0.4427216601727185,0.58179468739245,0.47543489743653244,0.4427216601727185
ID_IJ9DFF,0.014466099805198345,0.020893562204621692,0.014516538142125054,0.014466099805198345,0.020893562204621692,0.014516538142125054
ID_RASYFR,0.009893651316540615,0.012754741800863483,0.006528018728898592,0.009893651316540615,0.012754741800863483,0.006528018728898592
ID_3Z16CO,0.014585400656519452,0.019689549335800218,0.014554131320162436,0.014585400656519452,0.019689549335800218,0.014554131320162436
ID_U2FNJY,0.12363278080693763,0.14666242428506115,0.09746052282998034,0.12363278080693763,0.14666242428506115,0.09746052282998034
ID_LRYTUT,0.014585400656519452,0.019689549335800218,0.014554131320162436,0.014585400656519452,0.019689549335800218,0.014554131320162436
ID_05TZQJ,0.4852071022187327,0.4573943494587963,0.3386855083151613,0.4852071022187327,0.4573943494587963,0.3386855083151613
ID_DVTKX9,0.8935938294183017,0.8228517394257937,0.8336619670921462,0.8935938294183017,0.8228517394257937,0.8336619670921462
ID_YBSH9F,0.9346288675699531,0.9120511106060533,0.8996048155938113,0.9346288675699531,0.9120511106060533,0.8996048155938113
ID_5D85YI,0.939202763257396,0.907420072201319,0.913722852727079,0.939202763257396,0.907420072201319,0.913722852727079
ID_FVFZVZ,0.036655222304838773,0.06786940981883308,0.04394373191594114,0.036655222304838773,0.06786940981883308,0.04394373191594114
ID_NXMCKU,0.01569884408834632,0.013544856571823161,0.01446977583570961,0.01569884408834632,0.013544856571823161,0.01446977583570961
ID_AS2MHS,0.9459474502797041,0.942965197503582,0.9561780052758783,0.9459474502797041,0.942965197503582,0.9561780052758783
ID_RG4J1S,0.014290570800018968,0.015472193826183969,0.011529152849478731,0.014290570800018968,0.015472193826183969,0.011529152849478731
ID_ZBEJCX,0.012626937309479136,0.01634649329579255,0.00980182584478621,0.012626937309479136,0.01634649329579255,0.00980182584478621
ID_QRHVOJ,0.9139767138090906,0.911066091110188,0.9081024391766577,0.9139767138090906,0.911066091110188,0.9081024391766577
ID_HMA46N,0.022230238319413124,0.022053743756827872,0.020306676389312963,0.022230238319413124,0.022053743756827872,0.020306676389312963
ID_8OGPI5,0.008609998236955591,0.007395058866241569,0.008382114632285876,0.008609998236955591,0.007395058866241569,0.008382114632285876
ID_HMT0XH,0.00926424928605276,0.007857340641933403,0.008300075116479337,0.00926424928605276,0.007857340641933403,0.008300075116479337
ID_WZNG33,0.014141606705842762,0.017910786296042026,0.012952443534752583,0.014141606705842762,0.017910786296042026,0.012952443534752583
ID_LQU4FT,0.027148124979814135,0.02501085425083779,0.021577884760121277,0.027148124979814135,0.02501085425083779,0.021577884760121277
ID_OW1Q11,0.007877775820109215,0.008903700610976097,0.0048730003057629815,0.007877775820109215,0.008903700610976097,0.0048730003057629815
ID_UJF2HN,0.08267406623902086,0.3152319933183286,0.31036926581639623,0.08267406623902086,0.3152319933183286,0.31036926581639623
ID_XQLLIX,0.8913092595289457,0.8661124501369064,0.8746100155596874,0.8913092595289457,0.8661124501369064,0.8746100155596874
ID_GW9S0N,0.021346313669168455,0.022490567434184875,0.019901656357021513,0.021346313669168455,0.022490567434184875,0.019901656357021513
ID_IU24ZR,0.47455578829336525,0.4417718186091093,0.44015931527778784,0.47455578829336525,0.4417718186091093,0.44015931527778784
ID_4PCLWJ,0.010678745755498719,0.006716611180600706,0.004939440707565415,0.010678745755498719,0.006716611180600706,0.004939440707565415
ID_45H5NS,0.1377698570119897,0.17805829120506683,0.17485671523874372,0.1377698570119897,0.17805829120506683,0.17485671523874372
ID_E86MC0,0.014020846061966323,0.016355067192843346,0.011032581330599416,0.014020846061966323,0.016355067192843346,0.011032581330599416
ID_4U9P0A,0.007877775820109215,0.008903700610976097,0.0048730003057629815,0.007877775820109215,0.008903700610976097,0.0048730003057629815
ID_BZ0MID,0.8445569985655913,0.748448646377599,0.7664664342205836,0.8445569985655913,0.748448646377599,0.7664664342205836
ID_9U88BN,0.011674038828643634,0.009691779648511737,0.005970227958027324,0.011674038828643634,0.009691779648511737,0.005970227958027324
ID_4FWB3A,0.9465409550684439,0.9517980995549105,0.9537242475384794,0.9465409550684439,0.9517980995549105,0.9537242475384794
ID_G60K33,0.02605367292304128,0.026194040261393006,0.028224355865129024,0.02605367292304128,0.026194040261393006,0.028224355865129024
ID_DFKR37,0.5015089050084827,0.4648273096566351,0.408201521993394,0.5015089050084827,0.4648273096566351,0.408201521993394
ID_P1592X,0.9239040043300555,0.9109705624919977,0.9058727950841511,0.9239040043300555,0.9109705624919977,0.9058727950841511
ID_BKUFJL,0.007877775820109215,0.008903700610976097,0.0048730003057629815,0.007877775820109215,0.008903700610976097,0.0048730003057629815
ID_KAB4KF,0.007677229605302685,0.008443219874610304,0.004726715787093729,0.007677229605302685,0.008443219874610304,0.004726715787093729
ID_9CPRBK,0.6492674248154924,0.6716827241562308,0.5401799663054877,0.6492674248154924,0.6716827241562308,0.5401799663054877
ID_4921XC,0.6294936828382525,0.5725523187443446,0.6117176103618546,0.6294936828382525,0.5725523187443446,0.6117176103618546
ID_26EEPI,0.007877775820109215,0.008903700610976097,0.0048730003057629815,0.007877775820109215,0.008903700610976097,0.0048730003057629815
ID_4USN9N,0.1324190549921093,0.40844257107850074,0.4011658923027975,0.1324190549921093,0.40844257107850074,0.4011658923027975
ID_Y8LS95,0.02846830791982081,0.02691396558885664,0.02311198533342148,0.02846830791982081,0.02691396558885664,0.02311198533342148
ID_ZMQ00N,0.8350413374305117,0.8441171629352244,0.8298303958285569,0.8350413374305117,0.8441171629352244,0.8298303958285569
ID_2317R5,0.025616888520798076,0.02801521301102498,0.020527806115923846,0.025616888520798076,0.02801521301102498,0.020527806115923846
ID_LGH9H4,0.010678745755498719,0.006716611180600706,0.004939440707565415,0.010678745755498719,0.006716611180600706,0.004939440707565415
ID_X2YBZU,0.9427677644559105,0.941841683396315,0.9547326937335086,0.9427677644559105,0.941841683396315,0.9547326937335086
ID_QKR7LW,0.8300592651985909,0.7867823539409261,0.7107838336272417,0.8300592651985909,0.7867823539409261,0.7107838336272417
ID_7RQ8HU,0.20726869711433338,0.14861782221050357,0.17300345115362947,0.20726869711433338,0.14861782221050357,0.17300345115362947
ID_1Q4P6F,0.48426639185689013,0.4687986150530528,0.4045280175500589,0.48426639185689013,0.4687986150530528,0.4045280175500589
ID_S3RPVF,0.007877775820109215,0.008903700610976097,0.0048730003057629815,0.007877775820109215,0.008903700610976097,0.0048730003057629815
ID_617OZJ,0.008118548715951038,0.007116559651839713,0.004071755411432624,0.008118548715951038,0.007116559651839713,0.004071755411432624
ID_YDWIM4,0.015224818369516148,0.02221062141624192,0.020216987636072666,0.015224818369516148,0.02221062141624192,0.020216987636072666
ID_UHN31P,0.7017754135423538,0.7291383177741768,0.749023661328617,0.7017754135423538,0.7291383177741768,0.749023661328617
ID_XW02FF,0.007376733998440446,0.012912702701187304,0.00875841035411778,0.007376733998440446,0.012912702701187304,0.00875841035411778
ID_HUZ701,0.007049272591008389,0.005615900340498577,0.0038773592047051074,0.007049272591008389,0.005615900340498577,0.0038773592047051074
ID_SIQVYN,0.008330466763170044,0.007078471709304843,0.004034932241764255,0.008330466763170044,0.007078471709304843,0.004034932241764255
ID_03NZQ4,0.007871720394689884,0.009714135740369917,0.011258988893949913,0.007871720394689884,0.009714135740369917,0.011258988893949913
ID_4Z2MK9,0.016099640207664353,0.09397234566004381,0.07424002740520436,0.016099640207664353,0.09397234566004381,0.07424002740520436
ID_3BAM3A,0.13715317597117777,0.13445421658653015,0.06996748951177514,0.13715317597117777,0.13445421658653015,0.06996748951177514
ID_AGD4LL,0.013861350222174992,0.014078703526745878,0.011388812440683817,0.013861350222174992,0.014078703526745878,0.011388812440683817
ID_JTGAQK,0.00860083475700281,0.007160353372556402,0.004182806495991327,0.00860083475700281,0.007160353372556402,0.004182806495991327
ID_KN6JLZ,0.8233800340146642,0.7419407778943222,0.7603354586124841,0.8233800340146642,0.7419407778943222,0.7603354586124841
ID_N6ZY0Y,0.008479975290590162,0.007045064916080745,0.004119347318581983,0.008479975290590162,0.007045064916080745,0.004119347318581983
ID_QYWJK2,0.6831758721382717,0.6423706157074789,0.6907890764183431,0.6831758721382717,0.6423706157074789,0.6907890764183431
ID_XBGEUB,0.007036046355959162,0.008481360582975123,0.0061547492754572275,0.007036046355959162,0.008481360582975123,0.0061547492754572275
ID_OXRNVR,0.005423340770398389,0.00918319431535509,0.005277475676449563,0.005423340770398389,0.00918319431535509,0.005277475676449563
ID_TUIY2T,0.026461241390820282,0.045934419910217086,0.0209677489981689,0.026461241390820282,0.045934419910217086,0.0209677489981689
ID_GA6EU1,0.09244949121297666,0.1364684545900316,0.12291340664539284,0.09244949121297666,0.1364684545900316,0.12291340664539284
ID_HOOEZ4,0.06591649845329053,0.08284147206163872,0.03852643230399945,0.06591649845329053,0.08284147206163872,0.03852643230399945
ID_48ZIHT,0.006233288425874678,0.006962508888426104,0.004247789048103362,0.006233288425874678,0.006962508888426104,0.004247789048103362
ID_1YXKFV,0.1350006780301724,0.13256651114773751,0.08740473199289266,0.1350006780301724,0.13256651114773751,0.08740473199289266
ID_WBG304,0.008629988594798486,0.023068386137613223,0.016758312204470906,0.008629988594798486,0.023068386137613223,0.016758312204470906
ID_FKZAWO,0.13715317597117777,0.13445421658653015,0.06996748951177514,0.13715317597117777,0.13445421658653015,0.06996748951177514
ID_XCX98L,0.007041202106906163,0.010359391808987803,0.005973503187856958,0.007041202106906163,0.010359391808987803,0.005973503187856958
ID_0ETDOJ,0.04806360700332185,0.18874807537906055,0.16019591505284375,0.04806360700332185,0.18874807537906055,0.16019591505284375
ID_BOBOR6,0.07991580847035945,0.14893048710726958,0.12101091844832416,0.07991580847035945,0.14893048710726958,0.12101091844832416
ID_0LYXU3,0.010539332288535761,0.010472686022781624,0.005976600828503939,0.010539332288535761,0.010472686022781624,0.005976600828503939
ID_UP61GM,0.8763532179818275,0.8403051865543434,0.8235000302861999,0.8763532179818275,0.8403051865543434,0.8235000302861999
ID_7HMXGB,0.13566501851396445,0.17170857743218493,0.1815519576483813,0.13566501851396445,0.17170857743218493,0.1815519576483813
ID_P3L40J,0.010539332288535761,0.010472686022781624,0.005976600828503939,0.010539332288535761,0.010472686022781624,0.005976600828503939
ID_ZUG5BK,0.026461241390820282,0.045934419910217086,0.0209677489981689,0.026461241390820282,0.045934419910217086,0.0209677489981689
ID_DKKZAQ,0.20215216687358345,0.23729054403514463,0.16283013574100016,0.20215216687358345,0.23729054403514463,0.16283013574100016
ID_ISXVT0,0.007641126095490687,0.005894151467811865,0.003859643112234747,0.007641126095490687,0.005894151467811865,0.003859643112234747
ID_C4UYU0,0.8039648596033144,0.7382167817354074,0.7066235625606208,0.8039648596033144,0.7382167817354074,0.7066235625606208
ID_YFIDVX,0.519326805054779,0.569111336344799,0.5142495726404597,0.519326805054779,0.569111336344799,0.5142495726404597
ID_IFAPTL,0.006234422472777065,0.006308144950684921,0.004153379360242812,0.006234422472777065,0.006308144950684921,0.004153379360242812
ID_MPC5YO,0.011128560213737992,0.013575608987137229,0.010277159997162959,0.011128560213737992,0.013575608987137229,0.010277159997162959
ID_VYQR26,0.07167365310269125,0.09216000381180008,0.07493957672121167,0.07167365310269125,0.09216000381180008,0.07493957672121167
ID_BU85CU,0.04456646919566803,0.04878562807893857,0.03625068355072421,0.04456646919566803,0.04878562807893857,0.03625068355072421
ID_D2C7EY,0.005014691305432548,0.00792872075221212,0.0054152203077775804,0.005014691305432548,0.00792872075221212,0.0054152203077775804
ID_CWWW38,0.00370010312992444,0.0041223906487639125,0.0029895342400815053,0.00370010312992444,0.0041223906487639125,0.0029895342400815053
ID_O6RDZ3,0.004966416830375049,0.0102868959589883,0.005345899327035274,0.004966416830375049,0.0102868959589883,0.005345899327035274
ID_Z63HMM,0.11868649047575978,0.15987680164257329,0.08383632570361771,0.11868649047575978,0.15987680164257329,0.08383632570361771
ID_GVW50H,0.0051486671981456275,0.009840377365032307,0.006436143872635705,0.0051486671981456275,0.009840377365032307,0.006436143872635705
ID_L0DYT9,0.008071836938732029,0.014778994860453748,0.007900250722435113,0.008071836938732029,0.014778994860453748,0.007900250722435113
ID_TXTGKH,0.07167365310269125,0.09216000381180008,0.07493957672121167,0.07167365310269125,0.09216000381180008,0.07493957672121167
ID_2TVM53,0.005970609889282553,0.018217433579387956,0.011429440317872049,0.005970609889282553,0.018217433579387956,0.011429440317872049
ID_WKHA2P,0.008505971250324264,0.010773506858804642,0.0072204644422310775,0.008505971250324264,0.010773506858804642,0.0072204644422310775
ID_UZI3JA,0.0044199399955571735,0.007868842512784307,0.00473609130647735,0.0044199399955571735,0.007868842512784307,0.00473609130647735
ID_8LSJDV,0.008432372316505754,0.013311000168870966,0.00734722832999817,0.008432372316505754,0.013311000168870966,0.00734722832999817
ID_564H1O,0.05147374645524344,0.03334392900066005,0.0210095735541886,0.05147374645524344,0.03334392900066005,0.0210095735541886
ID_VLBCQ4,0.10400770774308618,0.14158548804172771,0.08597111458278509,0.10400770774308618,0.14158548804172771,0.08597111458278509
ID_JNGMMC,0.0077275292829310695,0.013762352864766141,0.008253538257806592,0.0077275292829310695,0.013762352864766141,0.008253538257806592
ID_MMVTHQ,0.00526884777968705,0.005134100093883636,0.004175113880974787,0.00526884777968705,0.005134100093883636,0.004175113880974787
ID_T2JD06,0.00734146501392517,0.0059724812594708545,0.0038367639603842036,0.00734146501392517,0.0059724812594708545,0.0038367639603842036
ID_ERESCX,0.012696347573993256,0.011904711275618943,0.008127821288219768,0.012696347573993256,0.011904711275618943,0.008127821288219768
ID_PGAHJQ,0.008451645985305813,0.008372851499616672,0.0029750866772912184,0.008451645985305813,0.008372851499616672,0.0029750866772912184
ID_UFT9S3,0.04351507216755169,0.08167372564125785,0.05764801529210763,0.04351507216755169,0.08167372564125785,0.05764801529210763
ID_LM8DB8,0.008896171033499874,0.009503499075996787,0.003676953622591461,0.008896171033499874,0.009503499075996787,0.003676953622591461
ID_3A15G4,0.27719399796821176,0.23176330023480654,0.15272080202096827,0.27719399796821176,0.23176330023480654,0.15272080202096827
ID_85A0UZ,0.004518307627348306,0.006936356471253486,0.0043050997791353966,0.004518307627348306,0.006936356471253486,0.0043050997791353966
ID_I0VENH,0.003052369004033496,0.005059067630136558,0.0052328566754134605,0.003052369004033496,0.005059067630136558,0.0052328566754134605
ID_MK7TCT,0.005896888234576857,0.011133267292361752,0.006623414881063514,0.005896888234576857,0.011133267292361752,0.006623414881063514
ID_WFCE4N,0.004352441429438754,0.004564005195388319,0.003326916664508633,0.004352441429438754,0.004564005195388319,0.003326916664508633
ID_8WXRND,0.007138276744549618,0.013295791537873266,0.007956196859078602,0.007138276744549618,0.013295791537873266,0.007956196859078602
ID_JDFQQ5,0.00431054854804783,0.004976994760904257,0.003464267669164563,0.00431054854804783,0.004976994760904257,0.003464267669164563
ID_51UKB4,0.004777678890133477,0.005046205492857198,0.00397166203336324,0.004777678890133477,0.005046205492857198,0.00397166203336324
ID_BWZ47Z,0.01494781158857228,0.013408133410326999,0.010669410355518933,0.01494781158857228,0.013408133410326999,0.010669410355518933
ID_3BLU3P,0.017351608054794767,0.022836834551328174,0.012118749004188896,0.017351608054794767,0.022836834551328174,0.012118749004188896
ID_476N3J,0.008885060666050226,0.011537705830295264,0.007498016895013109,0.008885060666050226,0.011537705830295264,0.007498016895013109
ID_7S33J7,0.13462036438966796,0.13122528919172965,0.11978137521326457,0.13462036438966796,0.13122528919172965,0.11978137521326457
ID_38BXVN,0.003235788191553025,0.0038609914936938495,0.002530273034212559,0.003235788191553025,0.0038609914936938495,0.002530273034212559
ID_WXFH0P,0.2532065697581557,0.25676476854178626,0.21975196088943583,0.2532065697581557,0.25676476854178626,0.21975196088943583
ID_MEWM0W,0.2046243561471913,0.19070951989339555,0.1826820709673329,0.2046243561471913,0.19070951989339555,0.1826820709673329
ID_JYJGGM,0.003940396416650741,0.004607911448881119,0.0029657685545674845,0.003940396416650741,0.004607911448881119,0.0029657685545674845
ID_ZL02F1,0.0031156895687734884,0.0050831246007229615,0.0029606078601083514,0.0031156895687734884,0.0050831246007229615,0.0029606078601083514
ID_63KKQP,0.011275315224866678,0.01223736735994169,0.008245051240760378,0.011275315224866678,0.01223736735994169,0.008245051240760378
ID_0ZOS8S,0.003690899791742859,0.006064940699590954,0.005550826087668747,0.003690899791742859,0.006064940699590954,0.005550826087668747
ID_Q33S0K,0.010974413643136501,0.012375358644258386,0.008131495023637744,0.010974413643136501,0.012375358644258386,0.008131495023637744
ID_VUZAES,0.00370010312992444,0.0041223906487639125,0.0029895342400815053,0.00370010312992444,0.0041223906487639125,0.0029895342400815053
ID_9LH54G,0.008930445599228572,0.014303296431037314,0.01052073130548352,0.008930445599228572,0.014303296431037314,0.01052073130548352
ID_0V6957,0.007686885225399948,0.010514677187733164,0.0077701930259518465,0.007686885225399948,0.010514677187733164,0.0077701930259518465
ID_LWEPMM,0.005016045798565142,0.007544177402543635,0.006056379501036899,0.005016045798565142,0.007544177402543635,0.006056379501036899
ID_IGDFO7,0.0038386117936463284,0.0041344218429258586,0.00290077559503347,0.0038386117936463284,0.0041344218429258586,0.00290077559503347
ID_LJMBJ3,0.0033618101625597623,0.006380635291981541,0.004243797436401511,0.0033618101625597623,0.006380635291981541,0.004243797436401511
ID_9MRO9D,0.11854240333153211,0.07653676108505875,0.07052067936071237,0.11854240333153211,0.07653676108505875,0.07052067936071237
ID_FR8M8Y,0.004229063487978865,0.007419626050902809,0.0034507041958270197,0.004229063487978865,0.007419626050902809,0.0034507041958270197
ID_KT9AT0,0.008451645985305813,0.008372851499616672,0.0029750866772912184,0.008451645985305813,0.008372851499616672,0.0029750866772912184
ID_H8JXG0,0.7157204371378363,0.7493941969631512,0.7069962896368633,0.7157204371378363,0.7493941969631512,0.7069962896368633
ID_97PNW6,0.0033966186281114514,0.006368318694654093,0.004253618017225405,0.0033966186281114514,0.006368318694654093,0.004253618017225405
ID_6C6PES,0.004014664985103887,0.010703913965468714,0.003519274228711561,0.004014664985103887,0.010703913965468714,0.003519274228711561
ID_OOPMM6,0.10733854723274126,0.1644598454160047,0.1508785775463547,0.10733854723274126,0.1644598454160047,0.1508785775463547
ID_2ZOTLH,0.02333666693400403,0.018846622138034806,0.016982739735372485,0.02333666693400403,0.018846622138034806,0.016982739735372485
ID_6EQV9Q,0.03160931383889006,0.04117828631375768,0.03740172775592971,0.03160931383889006,0.04117828631375768,0.03740172775592971
ID_4IVKWN,0.008032661367647466,0.009954134876065553,0.006157580286373553,0.008032661367647466,0.009954134876065553,0.006157580286373553
ID_HLPM1H,0.011556803674328795,0.01338731730744306,0.010457193573716468,0.011556803674328795,0.01338731730744306,0.010457193573716468
ID_R8ED40,0.05305315932206381,0.06017834610227445,0.03309696711892446,0.05305315932206381,0.06017834610227445,0.03309696711892446
ID_PO5D28,0.04351390581620174,0.0596342256518551,0.040080052691682244,0.04351390581620174,0.0596342256518551,0.040080052691682244
ID_NHD0QZ,0.0050412079551833975,0.011379151855467997,0.003501306965613268,0.0050412079551833975,0.011379151855467997,0.003501306965613268
ID_CG9V83,0.10553549808638328,0.15611760358788626,0.1290467899442085,0.10553549808638328,0.15611760358788626,0.1290467899442085
ID_Z8Q6YW,0.008014955666060806,0.01115053381988689,0.006973657393534324,0.008014955666060806,0.01115053381988689,0.006973657393534324
ID_G3PDRP,0.007962300250944366,0.011639606221936905,0.00844890070583659,0.007962300250944366,0.011639606221936905,0.00844890070583659
ID_RMOA3L,0.007954646601947233,0.013075656626857762,0.007471553820787314,0.007954646601947233,0.013075656626857762,0.007471553820787314
ID_E0P3AT,0.00370010312992444,0.0041223906487639125,0.0029895342400815053,0.00370010312992444,0.0041223906487639125,0.0029895342400815053
ID_XABWMH,0.00640453253806045,0.013625005082990417,0.009563433069972932,0.00640453253806045,0.013625005082990417,0.009563433069972932
ID_RN4EPV,0.0402874167511266,0.042156845807657176,0.02539144964819338,0.0402874167511266,0.042156845807657176,0.02539144964819338
ID_8GKG5B,0.0031465077794420957,0.00446624325235837,0.0027441575447054688,0.0031465077794420957,0.00446624325235837,0.0027441575447054688
ID_S2O6NK,0.004213519212109922,0.005073711499648306,0.0034335383133367947,0.004213519212109922,0.005073711499648306,0.0034335383133367947
ID_SW2L4V,0.019430109719005096,0.016718373252950197,0.013946520638844117,0.019430109719005096,0.016718373252950197,0.013946520638844117
ID_QES682,0.009352591759878123,0.008817800155479895,0.007097004788645132,0.009352591759878123,0.008817800155479895,0.007097004788645132
ID_IA5MOF,0.012785582234071287,0.011893942789627769,0.008041520870722288,0.012785582234071287,0.011893942789627769,0.008041520870722288
ID_3P0KGK,0.004402367719954881,0.00801417800841399,0.004852873324314391,0.004402367719954881,0.00801417800841399,0.004852873324314391
ID_RMDYI2,0.044553503091716365,0.09123671284774137,0.06265433531929719,0.044553503091716365,0.09123671284774137,0.06265433531929719
ID_9KP1S3,0.01112211963474053,0.008996790759246356,0.009305458781233514,0.01112211963474053,0.008996790759246356,0.009305458781233514
ID_ERRL9C,0.012427656978649403,0.012108275510532729,0.010189247757006454,0.012427656978649403,0.012108275510532729,0.010189247757006454
ID_07DWXN,0.008267695329982234,0.009522811288307722,0.006325489877228001,0.008267695329982234,0.009522811288307722,0.006325489877228001
ID_X52A85,0.004255065498143962,0.004880002788244478,0.00328381305857218,0.004255065498143962,0.004880002788244478,0.00328381305857218
ID_J7WTZZ,0.0041156999504225215,0.011976631362826961,0.00677118604829591,0.0041156999504225215,0.011976631362826961,0.00677118604829591
ID_5DGAP0,0.02716841050385672,0.02732789098374309,0.02273093561040628,0.02716841050385672,0.02732789098374309,0.02273093561040628
ID_RTMMOA,0.00797141248152946,0.007331116341829847,0.0029210543836451965,0.00797141248152946,0.007331116341829847,0.0029210543836451965
ID_91GA6O,0.06805672752852403,0.07860334421699297,0.04912689427773273,0.06805672752852403,0.07860334421699297,0.04912689427773273
ID_1U8WRC,0.010430962735736522,0.01200947071991581,0.007754439250232968,0.010430962735736522,0.01200947071991581,0.007754439250232968
ID_K7DRS7,0.0768946660593962,0.09681681681263082,0.05940487429975494,0.0768946660593962,0.09681681681263082,0.05940487429975494
ID_KQ7Z4B,0.006016698943544214,0.011624577100466993,0.009039263338487726,0.006016698943544214,0.011624577100466993,0.009039263338487726
ID_FY8HSM,0.008083268236090076,0.00711256173216931,0.00299944724942901,0.008083268236090076,0.00711256173216931,0.00299944724942901
ID_PS94G7,0.05046122079634377,0.10846602102797172,0.05891860306600502,0.05046122079634377,0.10846602102797172,0.05891860306600502
ID_NC4DGX,0.011116429970765378,0.016500357241951393,0.007169605751494666,0.011116429970765378,0.016500357241951393,0.007169605751494666
ID_GSUSMJ,0.008896171033499874,0.009503499075996787,0.003676953622591461,0.008896171033499874,0.009503499075996787,0.003676953622591461
