ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_SK7P7Z,0.015000840913807724,0.23646617137359965,0.26895431067079945,0.015000840913807724,0.23646617137359965,0.26895431067079945
ID_RX1YJY,0.01534754773417835,0.05282560006804785,0.04254891318046346,0.01534754773417835,0.05282560006804785,0.04254891318046346
ID_M1RQVD,0.009802799468174448,0.008621493316056269,0.007488438763006679,0.009802799468174448,0.008621493316056269,0.007488438763006679
ID_ZQWSA2,0.07569361590244475,0.37186610278284515,0.4176147472512157,0.07569361590244475,0.37186610278284515,0.4176147472512157
ID_ZRBMKO,0.024893704174531482,0.05579375758855797,0.06887902221651135,0.024893704174531482,0.05579375758855797,0.06887902221651135
ID_GJDPNZ,0.03289060793996229,0.027767521216376496,0.05936095099783816,0.03289060793996229,0.027767521216376496,0.05936095099783816
ID_6DUQ2Y,0.006978815881753445,0.1376440975745339,0.09932744705801771,0.006978815881753445,0.1376440975745339,0.09932744705801771
ID_Z2GQT1,0.009742227277668002,0.011133593054591577,0.008896642320547423,0.009742227277668002,0.011133593054591577,0.008896642320547423
ID_JA8PFR,0.02755057552323734,0.017684139567752707,0.020839969395437943,0.02755057552323734,0.017684139567752707,0.020839969395437943
ID_3P8BAV,0.024893704174531482,0.05579375758855797,0.06887902221651135,0.024893704174531482,0.05579375758855797,0.06887902221651135
ID_8EA20D,0.009114784619670755,0.7332171397238502,0.5779926730060465,0.009114784619670755,0.7332171397238502,0.5779926730060465
ID_8WMDVX,0.637643385827051,0.721887869866175,0.781394883094757,0.637643385827051,0.721887869866175,0.781394883094757
ID_T1Z8RQ,0.026604649228194784,0.029425754877681606,0.031081232667614173,0.026604649228194784,0.029425754877681606,0.031081232667614173
ID_GBQEJH,0.00958400786009694,0.6442000289911388,0.8106739262918665,0.00958400786009694,0.6442000289911388,0.8106739262918665
ID_JKJHW4,0.01831044002006372,0.013214622622081876,0.0120849546254148,0.01831044002006372,0.013214622622081876,0.0120849546254148
ID_1YOX6S,0.6610906843119657,0.6495515084140921,0.6597871625357933,0.6610906843119657,0.6495515084140921,0.6597871625357933
ID_6LIWOQ,0.02479271691391442,0.05719253381680041,0.06476277124495677,0.02479271691391442,0.05719253381680041,0.06476277124495677
ID_KDO48U,0.445700314144451,0.50203331999435,0.44659346780756926,0.445700314144451,0.50203331999435,0.44659346780756926
ID_TTXC00,0.010399356577202494,0.009783497651909945,0.011686925392109979,0.010399356577202494,0.009783497651909945,0.011686925392109979
ID_VYWCG8,0.01859875065551003,0.01798462756403236,0.02656306331055646,0.01859875065551003,0.01798462756403236,0.02656306331055646
ID_DSH1NG,0.009802799468174448,0.008621493316056269,0.007488438763006679,0.009802799468174448,0.008621493316056269,0.007488438763006679
ID_997UA7,0.858456289127584,0.8578286145503741,0.8447826779608956,0.858456289127584,0.8578286145503741,0.8447826779608956
ID_YTURG1,0.018077544164904612,0.05825507264151769,0.07438489467901295,0.018077544164904612,0.05825507264151769,0.07438489467901295
ID_ZB2I1O,0.08553935500934465,0.10538847214677752,0.10199386698644203,0.08553935500934465,0.10538847214677752,0.10199386698644203
ID_EJOVQB,0.009763045511130351,0.008604145204208232,0.007580056080573831,0.009763045511130351,0.008604145204208232,0.007580056080573831
ID_EJFN4I,0.7941301520299593,0.9077202002651745,0.8928316266674016,0.7941301520299593,0.9077202002651745,0.8928316266674016
ID_W3P7PA,0.5519549962275444,0.683291261362332,0.7157279459911499,0.5519549962275444,0.683291261362332,0.7157279459911499
ID_W0FGA7,0.12219048320921239,0.18014046856873356,0.1607361943407081,0.12219048320921239,0.18014046856873356,0.1607361943407081
ID_DM104O,0.0461708055976546,0.05472726222909485,0.05531289751915007,0.0461708055976546,0.05472726222909485,0.05531289751915007
ID_Q67RV0,0.9492838393341883,0.956579970895785,0.951920489644835,0.9492838393341883,0.956579970895785,0.951920489644835
ID_U8ORYZ,0.9848810311277623,0.9872488860444175,0.9857277426469874,0.9848810311277623,0.9872488860444175,0.9857277426469874
ID_J4WSQW,0.01752374656668492,0.023137794192099832,0.013768580375027917,0.01752374656668492,0.023137794192099832,0.013768580375027917
ID_M5LMSS,0.19010549532089913,0.6363158773566413,0.5633304827118695,0.19010549532089913,0.6363158773566413,0.5633304827118695
ID_9ODX0I,0.7924186630420328,0.8574003657175338,0.8464424111088258,0.7924186630420328,0.8574003657175338,0.8464424111088258
ID_L599AQ,0.9744010298060111,0.9829423481254557,0.9822546703079998,0.9744010298060111,0.9829423481254557,0.9822546703079998
ID_8X73GY,0.48378672555241664,0.8871550024586872,0.900015436459086,0.48378672555241664,0.8871550024586872,0.900015436459086
ID_6F8T1K,0.2863565910138959,0.5459979385134498,0.46830456268518283,0.2863565910138959,0.5459979385134498,0.46830456268518283
ID_RQN151,0.1267143119212646,0.13043805970996727,0.10040078214329623,0.1267143119212646,0.13043805970996727,0.10040078214329623
ID_RHNOGI,0.7906195876463437,0.9067420291484893,0.8884723176644245,0.7906195876463437,0.9067420291484893,0.8884723176644245
ID_RW7SGH,0.9851576662208219,0.987242691705055,0.9883403385742807,0.9851576662208219,0.987242691705055,0.9883403385742807
ID_JIWIAZ,0.7922135734600059,0.8501157604312706,0.8439559776621308,0.7922135734600059,0.8501157604312706,0.8439559776621308
ID_5VCJLN,0.7922135734600059,0.8501157604312706,0.8439559776621308,0.7922135734600059,0.8501157604312706,0.8439559776621308
ID_VNA2BZ,0.05066936704356399,0.02804018477977819,0.0245538874061009,0.05066936704356399,0.02804018477977819,0.0245538874061009
ID_VCXF23,0.5773234298776911,0.6294824089847604,0.6165418972253588,0.5773234298776911,0.6294824089847604,0.6165418972253588
ID_079HDW,0.5043036676340045,0.5840449030885198,0.621495876497524,0.5043036676340045,0.5840449030885198,0.621495876497524
ID_IUZNSU,0.9609457627398087,0.9629675415227845,0.9565230058869998,0.9609457627398087,0.9629675415227845,0.9565230058869998
ID_EVRUWY,0.541593096370715,0.8728059787063667,0.8881432974302742,0.541593096370715,0.8728059787063667,0.8881432974302742
ID_LLKXBV,0.49305352592814633,0.5095693439991615,0.4597898827010688,0.49305352592814633,0.5095693439991615,0.4597898827010688
ID_41VYYB,0.620626834099276,0.6111619202721498,0.5202496932904324,0.620626834099276,0.6111619202721498,0.5202496932904324
ID_PEHTBM,0.5043036676340045,0.5840449030885198,0.621495876497524,0.5043036676340045,0.5840449030885198,0.621495876497524
ID_HJ56LP,0.7149563065380486,0.8337016876826095,0.8816255187359945,0.7149563065380486,0.8337016876826095,0.8816255187359945
ID_9UK2Q5,0.7424005167822771,0.3550985198189022,0.3672636095184184,0.7424005167822771,0.3550985198189022,0.3672636095184184
ID_KUMCRB,0.07369975082388724,0.30950377229846293,0.37063447504846014,0.07369975082388724,0.30950377229846293,0.37063447504846014
ID_0WT3FQ,0.501212758683486,0.4993143732437557,0.42679584431528744,0.501212758683486,0.4993143732437557,0.42679584431528744
ID_AF8WV6,0.5419610070590964,0.8728242296201544,0.8849594673867909,0.5419610070590964,0.8728242296201544,0.8849594673867909
ID_WAP7BN,0.03656031577006263,0.04016412383972896,0.0289537186735198,0.03656031577006263,0.04016412383972896,0.0289537186735198
ID_GGJ7Q7,0.7870662128471875,0.8093860484729185,0.827095585219272,0.7870662128471875,0.8093860484729185,0.827095585219272
ID_NZ0M22,0.7898355854791117,0.864353732527014,0.8602350437395784,0.7898355854791117,0.864353732527014,0.8602350437395784
ID_DE99J6,0.03656031577006263,0.04016412383972896,0.0289537186735198,0.03656031577006263,0.04016412383972896,0.0289537186735198
ID_34UGRI,0.032474278549602956,0.022866805155312683,0.021712428645332404,0.032474278549602956,0.022866805155312683,0.021712428645332404
ID_2E6KD9,0.8367839907128151,0.7966448449904421,0.8037549541807412,0.8367839907128151,0.7966448449904421,0.8037549541807412
ID_HJ65S0,0.9258374745009944,0.9211560668946105,0.9143542218984588,0.9258374745009944,0.9211560668946105,0.9143542218984588
ID_8CD1II,0.9882670928249275,0.9900796299863135,0.9907833607945429,0.9882670928249275,0.9900796299863135,0.9907833607945429
ID_FXT599,0.5047722811153452,0.5627040682390215,0.5484258036178623,0.5047722811153452,0.5627040682390215,0.5484258036178623
ID_N6RITB,0.6247276776752589,0.741216090175484,0.7812685160167809,0.6247276776752589,0.741216090175484,0.7812685160167809
ID_K6F53H,0.7932383655827151,0.857986430851954,0.847138224489232,0.7932383655827151,0.857986430851954,0.847138224489232
ID_MFFH3F,0.10412383720430764,0.3490038433199094,0.3836554793771247,0.10412383720430764,0.3490038433199094,0.3836554793771247
ID_8V3XS8,0.10412383720430764,0.3490038433199094,0.3836554793771247,0.10412383720430764,0.3490038433199094,0.3836554793771247
ID_MS3T5Q,0.04270924312681751,0.06204884903739912,0.060644684976672414,0.04270924312681751,0.06204884903739912,0.060644684976672414
ID_Z4RJ2M,0.5785207469968515,0.6106194253243952,0.5755735508822186,0.5785207469968515,0.6106194253243952,0.5755735508822186
ID_QKF6GM,0.4152925406747043,0.4638923776450424,0.5060900966869569,0.4152925406747043,0.4638923776450424,0.5060900966869569
ID_3ITJ9P,0.5292866516454702,0.5320352196008593,0.4826064454386888,0.5292866516454702,0.5320352196008593,0.4826064454386888
ID_CAUK2R,0.26041425253027106,0.7665957400265311,0.7066380747815066,0.26041425253027106,0.7665957400265311,0.7066380747815066
ID_95S0IW,0.18298570545875475,0.2953630505159669,0.2897460201558951,0.18298570545875475,0.2953630505159669,0.2897460201558951
ID_XHO07D,0.5419610070590964,0.8728242296201544,0.8849594673867909,0.5419610070590964,0.8728242296201544,0.8849594673867909
ID_LLLREO,0.9797320439113081,0.9806926182827057,0.975711168818369,0.9797320439113081,0.9806926182827057,0.975711168818369
ID_UUFBQB,0.016106579304362715,0.02208668420779913,0.013522194192700072,0.016106579304362715,0.02208668420779913,0.013522194192700072
ID_1UNVMI,0.7859663688393443,0.7995295818421893,0.8100051446800333,0.7859663688393443,0.7995295818421893,0.8100051446800333
ID_LHT1CC,0.9675792683599793,0.9624787479970065,0.9635114649947725,0.9675792683599793,0.9624787479970065,0.9635114649947725
ID_PQHUHR,0.49168113404053126,0.5083601648183897,0.42185544952973375,0.49168113404053126,0.5083601648183897,0.42185544952973375
ID_0UEU1O,0.7725698823952334,0.7586798053653638,0.7193095104074829,0.7725698823952334,0.7586798053653638,0.7193095104074829
ID_8LZQJ4,0.07300915543230233,0.25436364639981696,0.2521995965261664,0.07300915543230233,0.25436364639981696,0.2521995965261664
ID_OZAPR1,0.8056962940619391,0.7997735557582522,0.8077325763381895,0.8056962940619391,0.7997735557582522,0.8077325763381895
ID_Q6FFFX,0.03656031577006263,0.04016412383972896,0.0289537186735198,0.03656031577006263,0.04016412383972896,0.0289537186735198
ID_65KZ47,0.025680222913902727,0.03260612141314984,0.02480959700404846,0.025680222913902727,0.03260612141314984,0.02480959700404846
ID_II3LHO,0.16326323405418175,0.5235327370676391,0.5057745037420743,0.16326323405418175,0.5235327370676391,0.5057745037420743
ID_OFLUTN,0.7932383655827151,0.857986430851954,0.847138224489232,0.7932383655827151,0.857986430851954,0.847138224489232
ID_017VVT,0.1692101588053067,0.13155853730692763,0.11848670385758533,0.1692101588053067,0.13155853730692763,0.11848670385758533
ID_YC760D,0.9604123037570772,0.9689345293370617,0.9499541569126412,0.9604123037570772,0.9689345293370617,0.9499541569126412
ID_P0TD0U,0.9786510532782753,0.9774244751852212,0.9803666600898933,0.9786510532782753,0.9774244751852212,0.9803666600898933
ID_SNDMBN,0.020256033749138633,0.018564576165096547,0.021549232368415126,0.020256033749138633,0.018564576165096547,0.021549232368415126
ID_3XNS7F,0.31497661663768495,0.23497609373130046,0.20784826360706277,0.31497661663768495,0.23497609373130046,0.20784826360706277
ID_P3WIIW,0.021386665274369967,0.011941134704384765,0.0139405729490415,0.021386665274369967,0.011941134704384765,0.0139405729490415
ID_L1GRZM,0.16808875493316994,0.12595777051693502,0.11258606244203723,0.16808875493316994,0.12595777051693502,0.11258606244203723
ID_KHDW5F,0.8550759789560176,0.8423536651484509,0.8377061602584549,0.8550759789560176,0.8423536651484509,0.8377061602584549
ID_TLMWYI,0.6028873102761957,0.6894785464757229,0.6497194359446143,0.6028873102761957,0.6894785464757229,0.6497194359446143
ID_CMJYQH,0.8730400314045943,0.8771235623425752,0.882140203761442,0.8730400314045943,0.8771235623425752,0.882140203761442
ID_S0WQEO,0.08128333688479739,0.07414483120297212,0.045093000323348384,0.08128333688479739,0.07414483120297212,0.045093000323348384
ID_HADLMB,0.40636954614817056,0.3198454150407019,0.36663800061385765,0.40636954614817056,0.3198454150407019,0.36663800061385765
ID_O7TJ2S,0.9613536543545462,0.9507012281404309,0.9448381752922632,0.9613536543545462,0.9507012281404309,0.9448381752922632
ID_VEI207,0.8730400314045943,0.8771235623425752,0.882140203761442,0.8730400314045943,0.8771235623425752,0.882140203761442
ID_SOFVZA,0.4058385135340462,0.3196715542898136,0.3646173405133821,0.4058385135340462,0.3196715542898136,0.3646173405133821
ID_VH1L0H,0.8116165725392501,0.8041946176862356,0.7926481966572636,0.8116165725392501,0.8041946176862356,0.7926481966572636
ID_J134JC,0.2904542844327319,0.21926067300484942,0.2399386891166719,0.2904542844327319,0.21926067300484942,0.2399386891166719
ID_1JCWR1,0.28998092088142513,0.21232477707694786,0.22545211290288378,0.28998092088142513,0.21232477707694786,0.22545211290288378
ID_NXCA21,0.5442848984370932,0.5490183814956702,0.5016809990802831,0.5442848984370932,0.5490183814956702,0.5016809990802831
ID_6SIYRO,0.12762919112604668,0.5117083334661912,0.4810637236405296,0.12762919112604668,0.5117083334661912,0.4810637236405296
ID_JWUD8C,0.8266416054719447,0.8316322582793538,0.7749024440306884,0.8266416054719447,0.8316322582793538,0.7749024440306884
ID_PBV1WI,0.16189170370387626,0.11712691790527155,0.11081404442920786,0.16189170370387626,0.11712691790527155,0.11081404442920786
ID_T5J6SV,0.9872436212590611,0.9890004856771698,0.988258262767938,0.9872436212590611,0.9890004856771698,0.988258262767938
ID_5C2CYQ,0.6665847117458349,0.7164647959372463,0.657621293198476,0.6665847117458349,0.7164647959372463,0.657621293198476
ID_X7I6JU,0.023554143575543418,0.014283728245651748,0.013375202227970093,0.023554143575543418,0.014283728245651748,0.013375202227970093
ID_FFCMCB,0.9115172858415833,0.9118493903901389,0.9133979539654887,0.9115172858415833,0.9118493903901389,0.9133979539654887
ID_MMT2CJ,0.4414942057116196,0.4312068619827355,0.3761888802160702,0.4414942057116196,0.4312068619827355,0.3761888802160702
ID_OH506B,0.8056246023000074,0.7930542950471265,0.834604949927028,0.8056246023000074,0.7930542950471265,0.834604949927028
ID_XACH6W,0.7407776855814694,0.7379921463513806,0.6274468387057803,0.7407776855814694,0.7379921463513806,0.6274468387057803
ID_NXDWF9,0.16800446905376054,0.1207181963928361,0.11361717585460133,0.16800446905376054,0.1207181963928361,0.11361717585460133
ID_GZ6752,0.5606224071548981,0.5568880891935796,0.5142039518151378,0.5606224071548981,0.5568880891935796,0.5142039518151378
ID_2A77EU,0.7502196757495517,0.3412429600992377,0.33618734711691145,0.7502196757495517,0.3412429600992377,0.33618734711691145
ID_7FIE6G,0.045314483916308074,0.022564338520207054,0.027436907350069963,0.045314483916308074,0.022564338520207054,0.027436907350069963
ID_0ELL2D,0.32038009948600166,0.23012240301951456,0.2487286356547526,0.32038009948600166,0.23012240301951456,0.2487286356547526
ID_JKM69V,0.8779887322367307,0.921149939572466,0.9116418620857292,0.8779887322367307,0.921149939572466,0.9116418620857292
ID_TVSK2E,0.9495158488923603,0.9496643213724886,0.9530411440513169,0.9495158488923603,0.9496643213724886,0.9530411440513169
ID_Q9YBIB,0.9851181493686729,0.9871074635131709,0.9852474958307595,0.9851181493686729,0.9871074635131709,0.9852474958307595
ID_KHWQOS,0.08817381469508713,0.12982199355775,0.13922633314315241,0.08817381469508713,0.12982199355775,0.13922633314315241
ID_VLPZMO,0.7407776855814694,0.7379921463513806,0.6274468387057803,0.7407776855814694,0.7379921463513806,0.6274468387057803
ID_D4P303,0.8742197779799046,0.8773061097823265,0.8832736337581746,0.8742197779799046,0.8773061097823265,0.8832736337581746
ID_1W6Q9B,0.021454967573216393,0.01233081931613426,0.01637323862222851,0.021454967573216393,0.01233081931613426,0.01637323862222851
ID_A8XYY4,0.9479209809484807,0.9250984130733235,0.9207008786847639,0.9479209809484807,0.9250984130733235,0.9207008786847639
ID_MASU1V,0.28998092088142513,0.21232477707694786,0.22545211290288378,0.28998092088142513,0.21232477707694786,0.22545211290288378
ID_7IWPGH,0.02252121581135423,0.01730721862593102,0.017456956427377223,0.02252121581135423,0.01730721862593102,0.017456956427377223
ID_JJJMWX,0.8784292801599838,0.8845575364439127,0.8983348690072049,0.8784292801599838,0.8845575364439127,0.8983348690072049
ID_N0L1E8,0.019839752346282647,0.017003968690904474,0.017082337734448335,0.019839752346282647,0.017003968690904474,0.017082337734448335
ID_GX9DB6,0.3045567860915504,0.2213066468704737,0.23236614709448183,0.3045567860915504,0.2213066468704737,0.23236614709448183
ID_JA9NS9,0.14156664487645468,0.10284560098154999,0.09515568037021471,0.14156664487645468,0.10284560098154999,0.09515568037021471
ID_E4CURS,0.26927727049024,0.5277722769288162,0.4600369853504751,0.26927727049024,0.5277722769288162,0.4600369853504751
ID_JU9XPD,0.02599214785519026,0.017570510481625674,0.021470688000813663,0.02599214785519026,0.017570510481625674,0.021470688000813663
ID_IEX2IK,0.7164808185034612,0.7226541504152828,0.6797440446858225,0.7164808185034612,0.7226541504152828,0.6797440446858225
ID_G8VB4I,0.2904527065987528,0.22029826906156938,0.24006760569373717,0.2904527065987528,0.22029826906156938,0.24006760569373717
ID_P8GALE,0.16291354158319024,0.11586006479727973,0.11009949578432779,0.16291354158319024,0.11586006479727973,0.11009949578432779
ID_SPXP5D,0.022318838416225992,0.01064593902451632,0.009449951651651736,0.022318838416225992,0.01064593902451632,0.009449951651651736
ID_6G2WTF,0.8772713465656496,0.8844116552589403,0.8976123720080045,0.8772713465656496,0.8844116552589403,0.8976123720080045
ID_EOLBT0,0.038591599035759566,0.01878521602107557,0.025887939425616426,0.038591599035759566,0.01878521602107557,0.025887939425616426
ID_486RNE,0.7407776855814694,0.7379921463513806,0.6274468387057803,0.7407776855814694,0.7379921463513806,0.6274468387057803
ID_5LOGA7,0.12762919112604668,0.5117083334661912,0.4810637236405296,0.12762919112604668,0.5117083334661912,0.4810637236405296
ID_HJAL85,0.8202535647518008,0.8539456844458497,0.7693349707649457,0.8202535647518008,0.8539456844458497,0.7693349707649457
ID_K676CA,0.05131773930665034,0.02490708196938296,0.03551238944311581,0.05131773930665034,0.02490708196938296,0.03551238944311581
ID_LNFJ7G,0.23727711318835762,0.2018985248210302,0.20925777437485296,0.23727711318835762,0.2018985248210302,0.20925777437485296
ID_8NGH4B,0.7335324266680479,0.6988204353212868,0.6362867278093189,0.7335324266680479,0.6988204353212868,0.6362867278093189
ID_W0UFX2,0.8779887322367307,0.921149939572466,0.9116418620857292,0.8779887322367307,0.921149939572466,0.9116418620857292
ID_1K4QGJ,0.05828603461288147,0.02341213807628789,0.024138998587148117,0.05828603461288147,0.02341213807628789,0.024138998587148117
ID_JDFIBZ,0.8784292801599838,0.8845575364439127,0.8983348690072049,0.8784292801599838,0.8845575364439127,0.8983348690072049
ID_7X3LKD,0.5605609300156373,0.5552431999372806,0.5023772975441616,0.5605609300156373,0.5552431999372806,0.5023772975441616
ID_7K35D4,0.03754004094062629,0.04661219941456445,0.04441577044197505,0.03754004094062629,0.04661219941456445,0.04441577044197505
ID_J6JJ02,0.7641186047560009,0.7922774107014341,0.7249447319653141,0.7641186047560009,0.7922774107014341,0.7249447319653141
ID_I1L301,0.1356182625210506,0.11478947764783431,0.08728051242181994,0.1356182625210506,0.11478947764783431,0.08728051242181994
ID_ODLSZX,0.9837450758849523,0.9887896256437152,0.9855400705513034,0.9837450758849523,0.9887896256437152,0.9855400705513034
ID_0H3P99,0.2793519790547798,0.5298136361891824,0.4616357159128842,0.2793519790547798,0.5298136361891824,0.4616357159128842
ID_9JXWYW,0.45442840543977003,0.43458953283415863,0.4207037294150797,0.45442840543977003,0.43458953283415863,0.4207037294150797
ID_JX9XHY,0.9666120817872661,0.9681756930046106,0.9635855503506859,0.9666120817872661,0.9681756930046106,0.9635855503506859
ID_RO5FXH,0.05752274338946672,0.021590850340090693,0.02378651304282548,0.05752274338946672,0.021590850340090693,0.02378651304282548
ID_WESVVJ,0.0369119447650146,0.01885645546249121,0.01594007722528084,0.0369119447650146,0.01885645546249121,0.01594007722528084
ID_XLB62F,0.11142899510863427,0.10508423711966679,0.073732588464263,0.11142899510863427,0.10508423711966679,0.073732588464263
ID_KPKLMO,0.4058385135340462,0.3196715542898136,0.3646173405133821,0.4058385135340462,0.3196715542898136,0.3646173405133821
ID_2OM5WL,0.030484851788683435,0.029839492014719533,0.030436471346985624,0.030484851788683435,0.029839492014719533,0.030436471346985624
ID_KUTWF2,0.059694447417840954,0.024748823587034917,0.025803422886280555,0.059694447417840954,0.024748823587034917,0.025803422886280555
ID_CT9LG9,0.8784292801599838,0.8845575364439127,0.8983348690072049,0.8784292801599838,0.8845575364439127,0.8983348690072049
ID_2TZ97G,0.44032908822848765,0.4308979051748836,0.41214645624926527,0.44032908822848765,0.4308979051748836,0.41214645624926527
ID_M8SRR3,0.8550682326110909,0.8407489549385816,0.8314103641568649,0.8550682326110909,0.8407489549385816,0.8314103641568649
ID_ANTIPR,0.04088249665187529,0.029741560695803942,0.04342071973282631,0.04088249665187529,0.029741560695803942,0.04342071973282631
ID_5FR7UO,0.9410246905001411,0.9506935654832105,0.9470282829756675,0.9410246905001411,0.9506935654832105,0.9470282829756675
ID_DG3HM0,0.013931643317587344,0.011618648776806493,0.012655013120800225,0.013931643317587344,0.011618648776806493,0.012655013120800225
ID_0Z3QDR,0.9315543852097905,0.9455794317867526,0.9361458662583478,0.9315543852097905,0.9455794317867526,0.9361458662583478
ID_9RUVEQ,0.9459993637755193,0.9528296823345175,0.9492981170710988,0.9459993637755193,0.9528296823345175,0.9492981170710988
ID_T1233N,0.8399127118596256,0.8959100819185213,0.8691264322269856,0.8399127118596256,0.8959100819185213,0.8691264322269856
ID_BJDX64,0.9459993637755193,0.9528296823345175,0.9492981170710988,0.9459993637755193,0.9528296823345175,0.9492981170710988
ID_NVA0AV,0.9410283699216483,0.9501820108220673,0.9461684812830073,0.9410283699216483,0.9501820108220673,0.9461684812830073
ID_X76HKN,0.023235212585616526,0.019965571982953963,0.02265015942501298,0.023235212585616526,0.019965571982953963,0.02265015942501298
ID_PN2BV2,0.0623959822036109,0.03299386422605389,0.03591041414605677,0.0623959822036109,0.03299386422605389,0.03591041414605677
ID_R91ATS,0.9457725863899392,0.9513862586296308,0.942808750994121,0.9457725863899392,0.9513862586296308,0.942808750994121
ID_IENX58,0.9877099918669122,0.9886691426225197,0.986158187202075,0.9877099918669122,0.9886691426225197,0.986158187202075
ID_889Z4C,0.03070524521579714,0.02744518511690633,0.06061720578651971,0.03070524521579714,0.02744518511690633,0.06061720578651971
ID_DPELBN,0.901987799025717,0.9195705538001596,0.894323795489268,0.901987799025717,0.9195705538001596,0.894323795489268
ID_BF5LDI,0.9025556705500264,0.9186792855585113,0.8911944842184787,0.9025556705500264,0.9186792855585113,0.8911944842184787
ID_OBGINN,0.9171673593839851,0.922981970286056,0.896333830140063,0.9171673593839851,0.922981970286056,0.896333830140063
ID_LUER0H,0.02737095848574733,0.021304991783767976,0.036380432171010946,0.02737095848574733,0.021304991783767976,0.036380432171010946
ID_JIAILN,0.20897361453330549,0.3496460831812286,0.2724552806968492,0.20897361453330549,0.3496460831812286,0.2724552806968492
ID_42BPKO,0.8383090189489146,0.8364252269737786,0.7744043375242144,0.8383090189489146,0.8364252269737786,0.7744043375242144
ID_6HXKHO,0.9163380862127102,0.9234932143843289,0.8980080185077771,0.9163380862127102,0.9234932143843289,0.8980080185077771
ID_JTBJD9,0.06070012976737677,0.07794476365943567,0.08230283780105703,0.06070012976737677,0.07794476365943567,0.08230283780105703
ID_0JKDNJ,0.9104321568232175,0.9200769689789385,0.9218250556043065,0.9104321568232175,0.9200769689789385,0.9218250556043065
ID_HJR0CY,0.9410246905001411,0.9506935654832105,0.9470282829756675,0.9410246905001411,0.9506935654832105,0.9470282829756675
ID_7P6UA7,0.9142509637384272,0.9404682767840328,0.9329724016467926,0.9142509637384272,0.9404682767840328,0.9329724016467926
ID_2GVGWS,0.01021584767715784,0.01017729410094225,0.0040869029288411905,0.01021584767715784,0.01017729410094225,0.0040869029288411905
ID_GCMND8,0.9407548743521151,0.9491909631135924,0.9408519300848281,0.9407548743521151,0.9491909631135924,0.9408519300848281
ID_QCOC46,0.9459924120899654,0.9533097186037539,0.9502779927920868,0.9459924120899654,0.9533097186037539,0.9502779927920868
ID_T8V44I,0.9459924120899654,0.9533097186037539,0.9502779927920868,0.9459924120899654,0.9533097186037539,0.9502779927920868
ID_ML1K2T,0.8285464361938124,0.8591137042782817,0.8903117814452877,0.8285464361938124,0.8591137042782817,0.8903117814452877
ID_UPFF90,0.9699858240929882,0.9746944619402752,0.9746098161225789,0.9699858240929882,0.9746944619402752,0.9746098161225789
ID_FPH4ZZ,0.9775613943507172,0.9732288915955014,0.9707008426492554,0.9775613943507172,0.9732288915955014,0.9707008426492554
ID_YMIC0C,0.9410283699216483,0.9501820108220673,0.9461684812830073,0.9410283699216483,0.9501820108220673,0.9461684812830073
ID_L7TXUH,0.11578220009889681,0.10060273842140663,0.08654045663739693,0.11578220009889681,0.10060273842140663,0.08654045663739693
ID_IJK4A3,0.9407584304510038,0.9486775209841961,0.9393690969659201,0.9407584304510038,0.9486775209841961,0.9393690969659201
ID_3ZSOKY,0.9459924120899654,0.9533097186037539,0.9502779927920868,0.9459924120899654,0.9533097186037539,0.9502779927920868
ID_3GDZTR,0.03049915318810091,0.028736505835077263,0.02203757657268907,0.03049915318810091,0.028736505835077263,0.02203757657268907
ID_YJ126Y,0.738991911194053,0.7871902849904047,0.6907526207428811,0.738991911194053,0.7871902849904047,0.6907526207428811
ID_K2IHMN,0.8880052406705132,0.9026014621820163,0.8947338644909119,0.8880052406705132,0.9026014621820163,0.8947338644909119
ID_RJ33IP,0.052354696491473125,0.0353825961602637,0.05791347388591356,0.052354696491473125,0.0353825961602637,0.05791347388591356
ID_34TRZ7,0.9105581266280968,0.9348243914970294,0.9249129764080533,0.9105581266280968,0.9348243914970294,0.9249129764080533
ID_9FKJ0A,0.942763330667862,0.9354438756492418,0.9353359989939976,0.942763330667862,0.9354438756492418,0.9353359989939976
ID_LBKXX6,0.02321437032565762,0.02330897462014732,0.029607752877148064,0.02321437032565762,0.02330897462014732,0.029607752877148064
ID_3Z1QF6,0.007572378955668594,0.006051156804439612,0.00909253869918071,0.007572378955668594,0.006051156804439612,0.00909253869918071
ID_CP4F7M,0.012991770573791238,0.010556411578698435,0.011686555430765098,0.012991770573791238,0.010556411578698435,0.011686555430765098
ID_RYMORF,0.01124024274181062,0.014275425084217305,0.011652427387253365,0.01124024274181062,0.014275425084217305,0.011652427387253365
ID_LGFTAI,0.041961981580178706,0.03391774084604853,0.03543502679301258,0.041961981580178706,0.03391774084604853,0.03543502679301258
ID_UN494T,0.007334042254799301,0.005542243036262825,0.004324367061108485,0.007334042254799301,0.005542243036262825,0.004324367061108485
ID_T3F8QX,0.030277430734525396,0.03698069980336761,0.051379437864027766,0.030277430734525396,0.03698069980336761,0.051379437864027766
ID_YHL9CG,0.0708208081633003,0.03963535028043188,0.03352560849666193,0.0708208081633003,0.03963535028043188,0.03352560849666193
ID_UY56A9,0.9681881385944562,0.9714307347556181,0.9717627291869935,0.9681881385944562,0.9714307347556181,0.9717627291869935
